,RandomState,VOC,RMSE,MAE,R2
110,False,81.069,0.13214424458633459,0.10096104995750077,0.07841115605509197
111,True,81.069,0.128553953324829,0.08250760769241103,-0.15192343288020216
112,False,81.069,0.2050321319797791,0.11990553676747157,-0.07293997733673985
113,True,81.069,0.11754059470229325,0.0751620853634237,-0.07416827069805132
114,False,81.069,0.09812403306793888,0.07701603747084135,-0.01634217580400832
115,True,81.069,0.1275539453339782,0.07877728067178967,-0.07874845837442157
116,False,81.069,0.11539203310351766,0.0879042525215559,0.03982231103608547
117,True,81.069,0.12237111455508581,0.07845124961489149,-0.12000219691530734
118,False,81.069,0.1736599209871783,0.12401608663467417,0.0003588090430645119
119,True,81.069,0.12567994090989623,0.0770737233815762,-0.06873546586020707
120,False,81.069,0.1253424058175715,0.09632503514748765,0.19900129195469318
121,True,81.069,0.11740668424546233,0.07835928087197357,-0.09912330786728107
122,False,81.069,0.10723208243970561,0.08171773649613905,-0.9098113899635591
123,True,81.069,0.12021875288755636,0.07707384770639295,-0.09016334113656743
124,False,81.069,0.10611658897625438,0.07820415870514351,0.06526699154299609
125,True,81.069,0.13236584573228352,0.08587539251634702,-0.1787096468961673
126,False,81.069,0.24556808654109583,0.16900218375063758,-0.08264096670979848
127,True,81.069,0.12417070496368399,0.07596868666796469,-0.05801605298350787
128,False,81.069,0.1252949187353987,0.0987005315779956,0.10705009998223591
129,True,81.069,0.132166974530469,0.07713479523880702,-0.06196962032260345
130,False,81.069,0.17226144600791382,0.11385106707352645,-0.09493390179424699
131,True,81.069,0.1289763352105416,0.08547120817383941,-0.11093214500176707
132,False,81.069,0.09950732715571033,0.07803561344696601,-0.20337630594387512
133,True,81.069,0.1173408627530688,0.07124454511132075,-0.09190543371267967
134,False,81.069,0.16700467011447198,0.1200140616014348,0.03314265176155873
135,True,81.069,0.12014331082943584,0.07577411042025516,-0.12391347973454447
136,False,81.069,0.12225991952700596,0.08441268901547667,0.18385128963004893
137,True,81.069,0.11642898012320306,0.06924997352179402,-0.08038874842730115
138,False,81.069,0.175650127151434,0.11922936162053342,-0.1676657865557103
139,True,81.069,0.11827975061369013,0.07673320150050579,-0.0760274728474497
140,False,81.069,0.19099796262951418,0.13101488505720227,-0.10542039910922019
141,True,81.069,0.1363438637267696,0.08794427726784368,-0.1324986385972946
142,False,81.069,0.12931108091798638,0.10375312378189616,-0.23939764409670317
143,True,81.069,0.12631308965237095,0.08218423849093534,-0.10574566390636209
144,False,81.069,0.11981589472109927,0.0924029113955154,-0.0016759992662054302
145,True,81.069,0.1278384883592044,0.08571315402164459,-0.24550920904397544
146,False,81.069,0.15705247945482737,0.11592850930973213,0.13560996988119367
147,True,81.069,0.14001015889198623,0.08112045847291534,-0.08111566798162495
148,False,81.069,0.1219009186170734,0.09578894042620711,0.0015747573110896917
149,True,81.069,0.1174628889337343,0.07574165084933812,-0.08553782395514342
150,False,81.069,0.19458370564921926,0.12601341087307028,-0.007868738491750404
151,True,81.069,0.1179469742315434,0.07428052743967642,-0.0752377970500262
152,False,81.069,0.1769559333849838,0.12035897303012853,-0.008684351806387935
153,True,81.069,0.1385326968815506,0.08580542546170669,-0.12643039854862104
154,False,81.069,0.16204622382800216,0.11952200441045902,0.07321481737474822
155,True,81.069,0.12330111597485152,0.08111881597407951,-0.22818508513075053
156,False,81.069,0.11036656682896218,0.08705734091865312,-0.46201910633951493
157,True,81.069,0.1279840598268856,0.07947839926796944,-0.15843256172458564
158,False,81.069,0.17070057938219899,0.10414330389783757,-0.11564250135755039
159,True,81.069,0.14657647986242042,0.08764045016146414,-0.15401907308678586
160,False,81.069,0.12731708524251356,0.09463821175238231,-0.010771413514560457
161,True,81.069,0.1247501308837319,0.079686638996348,-0.09107421992088272
162,False,81.069,0.165944991909567,0.11315499653647351,-0.30227166586453125
163,True,81.069,0.1442454699956864,0.09053893991530736,-0.10397042980350046
164,False,81.069,0.16347244815472828,0.09723205914388175,-0.03013874559341434
165,True,81.069,0.12866357748487162,0.08393831424069269,-0.16235630800317313
166,False,81.069,0.16856862758873575,0.10516242302549893,-0.08814651409153651
167,True,81.069,0.13786517116495348,0.08521800242663422,-0.09964968099006977
168,False,81.069,0.11664463638415173,0.09258014184778665,-0.03935459256102525
169,True,81.069,0.15030911086024326,0.0921604283067057,-0.09771022569255972
170,False,81.069,0.11111496405309955,0.08640969843761381,0.14592530974099893
171,True,81.069,0.11802574689695787,0.0733569751286953,-0.09073702430732555
172,False,81.069,0.15830208578704988,0.12360769783183757,-0.018308792462276458
173,True,81.069,0.12566787137635704,0.072770120001844,-0.06683982893230067
174,False,81.069,0.1251805478357326,0.10037727085899606,-0.07516288466187726
175,True,81.069,0.12797317479570405,0.07729724980613602,-0.17823215332580156
176,False,81.069,0.1723054130643609,0.11408891994915789,-0.0957848023271326
177,True,81.069,0.11742059813660884,0.07428441044726294,-0.05980535390603303
178,False,81.069,0.1647013721976697,0.10458809853687011,-0.008282489264809678
179,True,81.069,0.13313290555663887,0.0817571032565933,-0.04695358542774408
180,False,81.069,0.25529767533012104,0.1743201037619566,-0.21871005567221435
181,True,81.069,0.12591558992914212,0.07647578146307554,-0.1366165922894529
182,False,81.069,0.16811131099714205,0.10360254897564637,0.08166635662205302
183,True,81.069,0.11287167169397663,0.06824390791651484,-0.07403799425151525
184,False,81.069,0.1140635121992073,0.09229090414931725,-0.49667375334345665
185,True,81.069,0.12098189813803191,0.07053555378140412,-0.1002179072214262
186,False,81.069,0.17489237121865525,0.11336574878393461,0.042204585747048884
187,True,81.069,0.12958396197761002,0.07909494543041082,-0.09083260398397819
188,False,81.069,0.19820327152792327,0.11569041034594209,-0.04167346775770597
189,True,81.069,0.130525534997926,0.07908307207955316,-0.09578335809143002
190,False,81.069,0.14197162970755783,0.11088991451160032,0.16863860650416973
191,True,81.069,0.11727097996546829,0.06867150789657549,-0.10901386271239777
192,False,81.069,0.19117867107409361,0.12840350927525432,-0.004712732626514837
193,True,81.069,0.13459173744687133,0.08555218934317876,-0.24492829927058302
194,False,81.069,0.13729543494717517,0.10701168228638097,-0.1702146550960293
195,True,81.069,0.12639345391846948,0.07799910200198806,-0.08544840913299656
196,False,81.069,0.17880853262068475,0.11520339367310625,0.08058375129038509
197,True,81.069,0.12258380970791838,0.07628255078857689,-0.11232117768198924
198,False,81.069,0.11509816597833616,0.08880416083841579,-0.060625665107935545
199,True,81.069,0.1269835475610093,0.08306296448403813,-0.15878597259209504
