,RandomState,VOC,RMSE,MAE,R2
110,False,CO2,0.07618851514635351,0.055549905927940804,-0.6827336068248957
111,True,CO2,0.1923599999432709,0.14998611804978548,-0.07888037370229317
112,False,CO2,0.1287651475923661,0.06300142619972005,0.12245893360873095
113,True,CO2,0.19263928868216465,0.15220630391016526,-0.10811443101821361
114,False,CO2,0.07094290076908465,0.05377446214781594,-0.2934941919947487
115,True,CO2,0.19717971405645532,0.15579608387473706,-0.1473150422107541
116,False,CO2,0.0577300657204142,0.04267808629115098,-0.11561483622508195
117,True,CO2,0.1916558711929278,0.15218317198380235,-0.1145475545758452
118,False,CO2,0.08049775942741175,0.053137957801006316,0.15111145748573207
119,True,CO2,0.19177146797569128,0.15100050887628869,-0.09287468675746235
120,False,CO2,0.08185229403758014,0.059948513376969555,-0.12967652366496307
121,True,CO2,0.19452728337087025,0.150736664470677,-0.0663659779267427
122,False,CO2,0.10123648360387393,0.07302879911345199,-0.554108090070812
123,True,CO2,0.19915375639495475,0.15401616532119344,-0.0814965710864497
124,False,CO2,0.1545731184366503,0.1030685325370588,0.0046437820254767725
125,True,CO2,0.19219728953696105,0.15214228746141503,-0.1071641295244008
126,False,CO2,0.06423498901543578,0.04123866853764233,0.30367140857086805
127,True,CO2,0.20342520513612303,0.15737423783670104,-0.13664535121928623
128,False,CO2,0.12881191612584805,0.06920035044812861,0.1535313908590752
129,True,CO2,0.19887495043745762,0.1561662327382713,-0.11667578497266051
130,False,CO2,0.13501729781591948,0.07035969233523712,0.17158155321246993
131,True,CO2,0.1981566799726084,0.15504385917054017,-0.11086959074451919
132,False,CO2,0.1017321604124285,0.06366771573514188,-0.44256888427613195
133,True,CO2,0.19401620119331162,0.1488397172494445,-0.09740623815064708
134,False,CO2,0.13156580800742054,0.07272315017070204,0.15702388269433187
135,True,CO2,0.19182466189953395,0.14859092149756273,-0.06753792893633737
136,False,CO2,0.15394640343563987,0.0799712330450603,0.10225967045285622
137,True,CO2,0.19630864901460762,0.15262428842256356,-0.12551752525864712
138,False,CO2,0.08204849171025522,0.055127853314842004,-0.3448755021210119
139,True,CO2,0.19663821692961925,0.1554340353497073,-0.11643793784857692
140,False,CO2,0.13147185769213854,0.0659542917959775,0.15566564676471517
141,True,CO2,0.19316333782711972,0.15137974577842256,-0.08447766188898775
142,False,CO2,0.0722839808817955,0.05542959250901359,-0.501075410112177
143,True,CO2,0.19391437685873897,0.15117713222984785,-0.072204351455873
144,False,CO2,0.08347490920752118,0.06178248499128768,0.03446307620908662
145,True,CO2,0.19699551960122572,0.15326127390868602,-0.12482452958816626
146,False,CO2,0.07368989775836837,0.049752437258181265,0.09635928483728373
147,True,CO2,0.19517555003946338,0.1505929683961001,-0.09187180965083175
148,False,CO2,0.07072696135402946,0.03642803204443137,0.24134986927757562
149,True,CO2,0.19830972296472454,0.15649589997533278,-0.13255178791406652
150,False,CO2,0.06720076487752041,0.047238712564890366,-0.16990729507661562
151,True,CO2,0.19701211348064343,0.15442673023514394,-0.12275417445549963
152,False,CO2,0.13391833969641265,0.06664349507745947,0.1481591126980799
153,True,CO2,0.1969790879055515,0.15391477713784696,-0.16536421412854074
154,False,CO2,0.16401555335203172,0.08572987591648659,0.017021383963510828
155,True,CO2,0.19715025320057705,0.15120694219577407,-0.10650540569239908
156,False,CO2,0.048036867863885384,0.034191590015414115,0.23760528339252596
157,True,CO2,0.19533803194674051,0.15247820921527988,-0.12054478032852334
158,False,CO2,0.13976018054967476,0.072662994283527,0.1231658536659681
159,True,CO2,0.1976352097077634,0.15414026509484025,-0.09158650596634077
160,False,CO2,0.07748449973933727,0.04328007760200002,0.3531648442533082
161,True,CO2,0.1947432323438741,0.15161937526094785,-0.0896257951628614
162,False,CO2,0.06579458794766806,0.04689761673458049,-0.11739042731348914
163,True,CO2,0.19689353053577652,0.15393402622025223,-0.09835509398879405
164,False,CO2,0.05213375821626262,0.038908573557316396,0.3254117171230213
165,True,CO2,0.19083878304025273,0.15160129005419246,-0.1065829805554428
166,False,CO2,0.13548758216910156,0.07802446754460661,0.09305449804073151
167,True,CO2,0.197067481539471,0.1524531948542613,-0.09973651220013924
168,False,CO2,0.07497645156513497,0.05016673737421369,0.11022149988386098
169,True,CO2,0.20184208586460334,0.1552042778178541,-0.14550489217877183
170,False,CO2,0.09207002673923943,0.05930478988464369,0.22781868904395097
171,True,CO2,0.1958561879526236,0.1534994199949838,-0.07694068794422604
172,False,CO2,0.10546427199984401,0.070562500407054,-0.24292023696782827
173,True,CO2,0.19730574410765878,0.15300569390512672,-0.1056461874488206
174,False,CO2,0.1575553851587573,0.07991197897515503,0.07444875926318628
175,True,CO2,0.19842038471265547,0.1541038064807329,-0.11834137198135641
176,False,CO2,0.06554633232801312,0.05047516154597699,-0.05797805038774939
177,True,CO2,0.19955635109411585,0.1554735401704104,-0.08887119026268397
178,False,CO2,0.06835151775412433,0.04231160637993352,0.25468256303844905
179,True,CO2,0.20185625732460696,0.15638056389737134,-0.1272696949310399
180,False,CO2,0.09712521506338352,0.056579636055054484,-0.06684394887240819
181,True,CO2,0.19754202831753137,0.15479378246626546,-0.14517751464426443
182,False,CO2,0.16567845898576497,0.08965221595008153,0.010068529898035083
183,True,CO2,0.1949292833438003,0.15259221950422447,-0.11470737876922632
184,False,CO2,0.07931386469170863,0.05362111955471927,0.07705022744351131
185,True,CO2,0.20342709421163194,0.1562971499310513,-0.16251040684995233
186,False,CO2,0.10128687682597402,0.05611610707508108,0.1579817666121649
187,True,CO2,0.19947270332335942,0.15557991632782078,-0.13302003667117335
188,False,CO2,0.0826726647507888,0.04927899864499337,-0.19914951874761422
189,True,CO2,0.19711259853578972,0.15416277243976909,-0.1020594634555374
190,False,CO2,0.13657606690834861,0.07239914018065867,0.17188745065584266
191,True,CO2,0.19222327840535408,0.1515741144156667,-0.0835241418104391
192,False,CO2,0.12933104225805178,0.06901117378289529,0.11034304552744878
193,True,CO2,0.19646180922626505,0.1533581024102633,-0.07414393673300146
194,False,CO2,0.09488988292034287,0.05697336870617316,0.010822051983285452
195,True,CO2,0.1999229453724535,0.15349053029066317,-0.09488729057260326
196,False,CO2,0.10065425239694192,0.06453236207121932,-0.013549684416327423
197,True,CO2,0.1955847523551155,0.1537917556768658,-0.13775984962860854
198,False,CO2,0.12921493717209,0.06568266925180986,0.15211259492344575
199,True,CO2,0.19420145794515709,0.15280689791325555,-0.10091202751405781
