,RandomState,VOC,RMSE,MAE,R2
115,True,41.038,0.13256214309271486,0.07318371067828051,-0.10302805714632535
116,False,41.038,0.08903871698096337,0.07243123312736433,-0.38475640688107027
117,True,41.038,0.1042952599694927,0.06080222428601557,-0.10839565017675623
118,False,41.038,0.09597687843841479,0.08083065023829526,-0.17507034443365166
119,True,41.038,0.11536314566841215,0.06756838129786989,-0.1342434026078574
120,False,41.038,0.094156164372018,0.07798849353064229,-0.07537210948291273
121,True,41.038,0.1343718024295742,0.0731232163411936,-0.07509468816639964
122,False,41.038,0.10599383367287474,0.07057209667369593,-0.024335491549726695
123,True,41.038,0.10996820251958149,0.0651792264658745,-0.11847137530483454
124,False,41.038,0.0962195656574808,0.08286648647703102,-0.38772522999576053
125,True,41.038,0.11830265484708723,0.06891204375458744,-0.09709849745659116
126,False,41.038,0.16207016798400892,0.11697110416128674,-0.06043235206360187
127,True,41.038,0.12124879279210099,0.070078346464283,-0.10444604162631643
128,False,41.038,0.12335434704299615,0.0912832047729959,-0.06571774086237259
129,True,41.038,0.11237337960259189,0.06695503281471359,-0.14324866983457385
130,False,41.038,0.10994482448776514,0.08815252316627961,0.02449640487764626
131,True,41.038,0.1052574216131351,0.06124150952876947,-0.12836553838341325
132,False,41.038,0.09571342815685824,0.08470032193643202,-0.17548941646657323
133,True,41.038,0.11890179668932323,0.06751006280172238,-0.12855776359685755
134,False,41.038,0.10847272531400245,0.08512981490673606,0.04876894709763313
135,True,41.038,0.12952448704585307,0.07758311453966377,-0.10395220735182376
136,False,41.038,0.13045630369059502,0.0988893223845173,0.00849042008172185
137,True,41.038,0.11865646668311404,0.07005712019521922,-0.13317780639450705
138,False,41.038,0.13447119903208868,0.1005772948132015,-0.10475789674051694
139,True,41.038,0.13219502580328477,0.07434755217907583,-0.07404564072299791
140,False,41.038,0.10684896436208603,0.08738839068528476,0.021462369668551418
141,True,41.038,0.1367054869376803,0.0812607759906289,-0.10154245700183195
142,False,41.038,0.12097476045051381,0.09864118057985369,0.0030400557656466987
143,True,41.038,0.11364962668024192,0.06030348629098239,-0.0379025717955761
144,False,41.038,0.1083312264327824,0.08399754431575665,0.05673765807451048
145,True,41.038,0.09715543868655035,0.05515205892091751,-0.098660788870651
146,False,41.038,0.11001882664800669,0.08717350436119319,0.008759153374310658
147,True,41.038,0.11621394564180401,0.06858207174083907,-0.10716327881937326
148,False,41.038,0.11322590991139543,0.08810420365238057,0.09259531878088123
149,True,41.038,0.14468696551650237,0.08438772912888202,-0.16432738277195402
150,False,41.038,0.12348206265308787,0.08595651996351215,-0.0027309834739075445
151,True,41.038,0.10839465679321417,0.06554655331724786,-0.08110569882580387
152,False,41.038,0.10495470095146528,0.07996015309840673,0.0027554821424439213
153,True,41.038,0.12553836064761947,0.07643785991952386,-0.20156796243379338
154,False,41.038,0.11899787255548552,0.09768059145182656,-0.04797099213326672
155,True,41.038,0.10795066650401264,0.06443931716357187,-0.20128621802750035
156,False,41.038,0.08350540354604516,0.0653321096175943,-0.02103489316852225
157,True,41.038,0.11199288595725489,0.06389767694970765,-0.0826846338386018
158,False,41.038,0.07583720007280007,0.06205690529461594,-0.1870924875597597
159,True,41.038,0.12383591565722672,0.07767063193508814,-0.08965202796223615
160,False,41.038,0.12454103771051357,0.0881312727725366,-0.008381328563673796
161,True,41.038,0.11350366490838774,0.06393072386459903,-0.1008774616401451
162,False,41.038,0.09461172159748828,0.07562218002515515,-0.15633707636376015
163,True,41.038,0.12735639726474554,0.07554730377528096,-0.029800221792280368
164,False,41.038,0.12930204381924457,0.09910572427383953,0.02672990144248899
165,True,41.038,0.11251533287918665,0.06832264340131106,-0.11999387393041117
166,False,41.038,0.16293117797588563,0.11921077315513903,-0.17167241379091913
167,True,41.038,0.10876004149615386,0.06603839909699204,-0.13483131499457301
168,False,41.038,0.11037731175265987,0.08267891804423433,0.05051338305783548
169,True,41.038,0.11063791153689462,0.06048415458388081,-0.10895094143891271
170,False,41.038,0.11574927989672701,0.08605845707161104,-0.0030909621214183503
171,True,41.038,0.13026887736172424,0.07461099163895676,-0.07866067299926915
172,False,41.038,0.1061071282277997,0.08627599161645881,-0.015757224280107618
173,True,41.038,0.11830674098053065,0.06831517516557564,-0.221675272128109
174,False,41.038,0.12293155718902705,0.10212566154246644,0.010769568045932432
175,True,41.038,0.10997432161611848,0.06377879248136632,-0.10257241712802667
176,False,41.038,0.14857956097869132,0.11549940828572998,-0.05703449335210675
177,True,41.038,0.10887479712286745,0.06399913425465252,-0.11751869132392767
178,False,41.038,0.11964982779459633,0.09161851500224426,-0.034043961597900685
179,True,41.038,0.1301542708101111,0.07131664335561623,-0.04285085788384646
180,False,41.038,0.09010991347067128,0.07266855124784267,0.057875219104345454
181,True,41.038,0.1206121596305679,0.07224453493623088,-0.20613828680541446
182,False,41.038,0.10249919303532964,0.08757686279101265,-0.168659998062765
183,True,41.038,0.12176718141873194,0.06906642476454326,-0.10541045910220515
184,False,41.038,0.1219047456725818,0.0858768213062401,0.047974502007536945
185,True,41.038,0.11177706826089046,0.0645453716429405,-0.09351353153432651
186,False,41.038,0.11205667404656292,0.0872193022173614,-0.03546912193502094
187,True,41.038,0.10598402181123068,0.06331930089667939,-0.12077711517305745
188,False,41.038,0.11547277946316208,0.0848182080882576,-0.042756916033069636
189,True,41.038,0.1167025984849537,0.06972479568699283,-0.1494735031836012
190,False,41.038,0.13813127389696103,0.10050852709184888,-0.08231154197038415
191,True,41.038,0.11062299830950559,0.06226712259811242,-0.12048941431714799
192,False,41.038,0.12311870720409956,0.09444011788110718,-0.0254128644503393
193,True,41.038,0.11820351918202779,0.07068856008455059,-0.14758227533304447
194,False,41.038,0.10536049904215465,0.08136513073002082,0.14159959879698647
195,True,41.038,0.13417643725435704,0.0818016067943274,-0.0387468526792869
196,False,41.038,0.09975698451062809,0.08419320439617044,-0.4763680536426178
197,True,41.038,0.11917523741981827,0.07371889913252098,-0.15355527708684735
198,False,41.038,0.11432694623304157,0.08782381926719371,0.08312353166480535
199,True,41.038,0.10661043551679761,0.06541140702667757,-0.13866693057148205
