,RandomState,VOC,RMSE,MAE,R2
70,False,113.06,0.13040485878653513,0.0994913748113767,0.15317117759241772
71,True,113.06,0.25082245894329414,0.22124693863290926,-0.10704882640101632
72,False,113.06,0.10707823653374679,0.08083378910019605,0.40392736235145343
73,True,113.06,0.25555760578967773,0.2167614643124976,-0.11855593738769499
74,False,113.06,0.12266581473170676,0.09362460041842914,0.22227580707371986
75,True,113.06,0.2599428673862605,0.22126844203026833,-0.14217775606954586
76,False,113.06,0.12819977401363647,0.09894828863038654,0.21726543854762825
77,True,113.06,0.25317965092268063,0.21809778359922408,-0.07584725527485192
78,False,113.06,0.12304997346316485,0.09421318601207415,0.2762749332906441
79,True,113.06,0.2600919479025568,0.22547038067396813,-0.097523150091827
80,False,113.06,0.11150689596499519,0.08404478657464311,0.35828019741149253
81,True,113.06,0.2617024652331789,0.22208970637529146,-0.1038023220854154
82,False,113.06,0.1341802289737171,0.10559474614410964,0.205788642944445
83,True,113.06,0.25244286020877743,0.21940371270489586,-0.0927565803056627
84,False,113.06,0.1258481677706519,0.09546907142105422,0.22749763405965662
85,True,113.06,0.26181104050595705,0.22186194399837258,-0.15321392286694802
86,False,113.06,0.12370941069381641,0.09525864660174489,0.31548017538878836
87,True,113.06,0.25153611609149934,0.21635936691040317,-0.08263880356461906
88,False,113.06,0.11843530179572094,0.0902176117954469,0.31500647186581454
89,True,113.06,0.25746801682991943,0.22418316327905613,-0.09231278256681086
90,False,113.06,0.128301564786729,0.09703035141407886,0.2721130872501265
91,True,113.06,0.2589210448163715,0.2230252091599803,-0.10758418157308891
92,False,113.06,0.1383077327336005,0.10869831871656867,0.12679518790513944
93,True,113.06,0.2534525305194465,0.2210575465407252,-0.09182497140881307
94,False,113.06,0.12522590740399672,0.09374873418919304,0.302746618110585
95,True,113.06,0.2500471853154924,0.2189770394933549,-0.09823210324912779
96,False,113.06,0.1237169542724832,0.0918164211695626,0.3437273740859953
97,True,113.06,0.25642656904468825,0.21862186218735202,-0.13675089539923024
98,False,113.06,0.12466697051582287,0.09608334850306977,0.2995241320893698
99,True,113.06,0.25486966245962206,0.22215598072233125,-0.09776742773714409
100,False,113.06,0.12841731222540226,0.09647299962487825,0.23012679732573282
101,True,113.06,0.2753245389428993,0.2439811748273673,-0.14437469410248616
102,False,113.06,0.11523619768455907,0.08780895986416176,0.41060719695231096
103,True,113.06,0.25338753130918584,0.21869957804341897,-0.15049911494058765
104,False,113.06,0.1174999842259894,0.08915060468812795,0.38047313124076987
105,True,113.06,0.25482406385348516,0.22331486201028725,-0.13083444335187044
106,False,113.06,0.12168901689887361,0.09190620170586387,0.32783102506894035
107,True,113.06,0.25463105550544307,0.22022239593262224,-0.08909280339620795
108,False,113.06,0.12108086416483045,0.09206839600538329,0.3369303218439915
109,True,113.06,0.25214828187785243,0.2152761254511842,-0.17911320554391952
110,False,113.06,0.1197940445937927,0.09199756143372208,0.3097373357788502
111,True,113.06,0.26617895888195686,0.2278825290115063,-0.10838112564430102
112,False,113.06,0.12040191290398412,0.09164954608668943,0.18110747703203112
113,True,113.06,0.25576808420268954,0.22017356855475234,-0.06513599869016562
114,False,113.06,0.1251030545969406,0.0956532687491722,0.3123854638928387
115,True,113.06,0.26393079099813577,0.2217854378705156,-0.19871987235896627
116,False,113.06,0.12120139122039576,0.09243038998603399,0.4238472510578112
117,True,113.06,0.2594888871975397,0.2184213616742182,-0.1409192598533271
118,False,113.06,0.11286905785121107,0.0847219774701466,0.31825853715737684
119,True,113.06,0.2578299795391844,0.22068946846014667,-0.10591604251401976
120,False,113.06,0.10510148610111975,0.08113045726261094,0.3738573257581451
121,True,113.06,0.24585342491966772,0.20857944158492142,-0.12415056818420567
122,False,113.06,0.1159396269706372,0.08812221255933282,0.32388254600145094
123,True,113.06,0.24989196562709548,0.21605925889856145,-0.15595240666891907
124,False,113.06,0.12520141398277174,0.09556491008917832,0.3130243235074407
125,True,113.06,0.2552631251256917,0.2192984445718781,-0.09532175609632576
126,False,113.06,0.1112742803852547,0.08519931449689916,0.3503250312747056
127,True,113.06,0.27053929329342635,0.22966670950137508,-0.1873643994877523
128,False,113.06,0.12433638252676203,0.09588950580132419,0.17516427258027567
129,True,113.06,0.26351266214519836,0.2335104409662441,-0.13119533187743881
130,False,113.06,0.12834148902387935,0.09995609527269636,0.2980524541420736
131,True,113.06,0.2579341844176194,0.221068578321324,-0.08813142177559663
132,False,113.06,0.11237251836456386,0.08387187109722329,0.332197287294159
133,True,113.06,0.2571451089454155,0.2184400670785663,-0.1340172745733974
134,False,113.06,0.13065439549487692,0.09922749299647404,0.28194932540344675
135,True,113.06,0.2558010220415959,0.22097151320348735,-0.1443975823702861
136,False,113.06,0.1062620002392973,0.0797095414362712,0.4248862787383175
137,True,113.06,0.2561703493515873,0.2184934313312733,-0.1339662371716217
138,False,113.06,0.10922156181668177,0.08278448418900959,0.4818433883387796
139,True,113.06,0.25227297902963075,0.21909366559675159,-0.1444025837570304
140,False,113.06,0.12991657472919113,0.09799202113462568,0.20421447608629995
141,True,113.06,0.2565489595859405,0.22162699703201236,-0.13796134161032936
142,False,113.06,0.1156356601247712,0.08800737915967397,0.36319981187961514
143,True,113.06,0.2547275934151584,0.22004189463924073,-0.11894250860709255
144,False,113.06,0.13123034141052708,0.10132069730560943,0.23576564899581887
145,True,113.06,0.2558412462086997,0.21972737840733295,-0.10711273541490929
146,False,113.06,0.1140079560722187,0.08664986349022677,0.3475073862286536
147,True,113.06,0.24732661342976556,0.2079072505338433,-0.10553308843803677
148,False,113.06,0.12811381299090582,0.09647755959085087,0.24106918266268418
149,True,113.06,0.25868562339383255,0.2220433500628654,-0.11413360197135436
150,False,113.06,0.11880035301732347,0.08716176810998826,0.38047705253749775
151,True,113.06,0.25259007967236,0.21494405156300875,-0.21479630366773717
152,False,113.06,0.12312381099338428,0.09423304757122926,0.31875328625583055
153,True,113.06,0.2621375954491085,0.2211146857350128,-0.15362667563472043
154,False,113.06,0.11840405622275797,0.09027182813126043,0.2394104937901841
155,True,113.06,0.2588232502916455,0.21945517017011423,-0.15436727163515362
156,False,113.06,0.10262268036684155,0.07777812015957385,0.39063648230889736
157,True,113.06,0.2704360787747543,0.23489271680521107,-0.10663442204457696
158,False,113.06,0.12606704765536147,0.09522504924978671,0.2626403998788577
159,True,113.06,0.2604598604505606,0.22258049115906578,-0.17550616364184313
160,False,113.06,0.13759340848660825,0.10750125110335505,0.112147568233952
161,True,113.06,0.25701623985660593,0.2220630326892915,-0.10573733652406614
162,False,113.06,0.11505929439466875,0.085822996460345,0.4004550782874027
163,True,113.06,0.25999099855930824,0.22669186359440463,-0.11388657069051411
164,False,113.06,0.12911691487773763,0.09462704771662313,0.33400998386264213
165,True,113.06,0.25698692099722115,0.22395084723906558,-0.07214756128064903
166,False,113.06,0.11669085856275276,0.08900037839089495,0.3720693310158081
167,True,113.06,0.26464526704090424,0.224934085827657,-0.13238583234753243
168,False,113.06,0.11125196445337351,0.0838401469861068,0.29296377460056644
169,True,113.06,0.2503585132390473,0.2134907186130156,-0.10826995289802954
170,False,113.06,0.11708199155980975,0.08954921110174126,0.33457274952059113
171,True,113.06,0.25121476527598036,0.21874084105934957,-0.059748095662339074
172,False,113.06,0.12060395255508764,0.09146242109749154,0.3630005795097252
173,True,113.06,0.2390516034973844,0.19714709339980463,-0.0902194242605574
174,False,113.06,0.11456790539369771,0.08814931202224019,0.3451310192891236
175,True,113.06,0.2539703226575926,0.2181643491351447,-0.058770534547437636
176,False,113.06,0.11714640881724571,0.08871062282277802,0.33979247793296574
177,True,113.06,0.2562815175793653,0.21932038260943995,-0.13250522755108163
178,False,113.06,0.1411580762165503,0.10895768702941594,0.13530251115945435
179,True,113.06,0.26963509529160135,0.23459964955828355,-0.05772695323280508
180,False,113.06,0.1355366616524068,0.10325456859023234,0.1693006478103951
181,True,113.06,0.25069690831834035,0.2160300875886852,-0.10243732898909341
182,False,113.06,0.11298599665144117,0.0859134605000737,0.24956236650703278
183,True,113.06,0.25278200222018116,0.21812906353448663,-0.11913637585721948
184,False,113.06,0.11377656854383753,0.0858651082013405,0.296540630497364
185,True,113.06,0.2500060634717203,0.21722071867247575,-0.0448516494558604
186,False,113.06,0.13993841357631492,0.10337502793450751,0.050284380733366274
187,True,113.06,0.24578862373999327,0.21208345392391512,-0.09383997557707535
188,False,113.06,0.1136379038884891,0.08636856193789638,0.38023234963340735
189,True,113.06,0.25716328790158643,0.21825659217528706,-0.11862946985413658
190,False,113.06,0.11218463826968289,0.0855907118185774,0.3234232880971498
191,True,113.06,0.25679299394320376,0.2232330049131349,-0.09371849519946118
192,False,113.06,0.12466118818845814,0.09654471824362172,0.3158617762249233
193,True,113.06,0.2482942280116839,0.2119511085580783,-0.08575677638289769
194,False,113.06,0.11463352748640963,0.08782646468201788,0.3691465196472361
195,True,113.06,0.24843452955578035,0.21381108929654816,-0.059302122833781556
196,False,113.06,0.10882729352838634,0.082869015937033,0.4097329099573359
197,True,113.06,0.2536107537104844,0.21729854396738404,-0.08892996222220972
198,False,113.06,0.11346834686255114,0.08597344880498949,0.37693461239493864
199,True,113.06,0.2561060777353875,0.226386109779479,-0.06830776955663209
