,RandomState,VOC,RMSE,MAE,R2
40,False,73.064,0.12145038152848756,0.10132727152047663,-1.7915206223290965
41,True,73.064,0.14321544438128928,0.09389164023284716,-0.09120246768395623
42,False,73.064,0.18738275357705614,0.11712541217552583,-0.15141010909051178
43,True,73.064,0.1383037581891518,0.09648742176369499,-0.23707045759460388
44,False,73.064,0.10595222132116985,0.08220555186199814,0.027335146211838968
45,True,73.064,0.13107128337605314,0.08797575586369093,-0.14574478354897735
46,False,73.064,0.15484291539769662,0.11075396473769544,-0.2135643928674582
47,True,73.064,0.14154056114489338,0.09629201943937284,-0.11922545344822222
48,False,73.064,0.1775607690195867,0.12009219461852817,-0.1699762294960374
49,True,73.064,0.14505086597881503,0.09711434930885736,-0.41293565436372126
50,False,73.064,0.1442360736667445,0.10926217403951329,-0.11813214674509664
51,True,73.064,0.11262576522317719,0.07473270642484275,-0.11990557143887859
52,False,73.064,0.14414700356558374,0.1046001091819269,-0.2525421010403017
53,True,73.064,0.13274228571946364,0.08857321603261481,-0.1268474411063094
54,False,73.064,0.10439678007199697,0.08713423803946137,-0.28851103615136275
55,True,73.064,0.13409572112928808,0.08751032478126985,-0.10513379826008218
56,False,73.064,0.21096024044818415,0.13455100459564048,-0.13770297509247031
57,True,73.064,0.13584430976684375,0.09158217993111037,-0.10032039357328815
58,False,73.064,0.13543606699006683,0.0917317208899857,-0.05781421162254441
59,True,73.064,0.14290217950402015,0.0927478039310424,-0.17193380753684084
60,False,73.064,0.15855392131623872,0.12135809228468168,-0.3748588063677485
61,True,73.064,0.14103755679561816,0.09411434007854147,-0.13905479013110877
62,False,73.064,0.16665301328595397,0.12043797260683978,-0.07992113815908564
63,True,73.064,0.1288571794646343,0.08497841191753289,-0.12363719930577877
64,False,73.064,0.1268903308115877,0.10476136727592165,-0.1822672987420586
65,True,73.064,0.12310135305733245,0.08194175356263823,-0.1146287239840702
66,False,73.064,0.14588039039540615,0.10165886931747402,-0.2203393209110971
67,True,73.064,0.13826813022195505,0.09171506842653382,-0.178294780868953
68,False,73.064,0.10740200493130934,0.08747430736600631,-0.7268868783627973
69,True,73.064,0.1317738721587848,0.08847159863962642,-0.12205053892148143
70,False,73.064,0.18140828179088847,0.11385086185758918,-0.05674669126012666
71,True,73.064,0.15042315425601113,0.09984210661494484,-0.09347114839968507
72,False,73.064,0.23080079660790043,0.14625178148053838,-0.1618604666800869
73,True,73.064,0.1348368775920919,0.0885671717237127,-0.10663185006148335
74,False,73.064,0.17801575428521083,0.12167900932482419,-0.01901040369703577
75,True,73.064,0.1465345943803455,0.09672801410099024,-0.10165707828774373
76,False,73.064,0.23022476689592772,0.14739179443130904,-0.16584572101613437
77,True,73.064,0.13197676935595323,0.09011253613255871,-0.07575132053656919
78,False,73.064,0.12157233199390416,0.10057160540145396,-0.5221156989103359
79,True,73.064,0.14018549411011452,0.09306429631611594,-0.11508895761275095
80,False,73.064,0.10195116091435605,0.08581003150234828,-0.3618443155036386
81,True,73.064,0.14381255367531282,0.0972265391558806,-0.06049728474958105
82,False,73.064,0.22377015020104407,0.14128366352996322,-0.15090280604116102
83,True,73.064,0.13614850443506843,0.09213139674540223,-0.1431104396128524
84,False,73.064,0.11262244768490667,0.09583445246991884,-0.6153043823331759
85,True,73.064,0.14250376717294136,0.09200496326785707,-0.08492335921417515
86,False,73.064,0.1968915008724251,0.13435818786438744,-0.2572285111989743
87,True,73.064,0.14684088621576133,0.09677424544460822,-0.1655297589383724
88,False,73.064,0.2339800699900085,0.1463462044353138,-0.2788873263240448
89,True,73.064,0.14417931858704075,0.09456590650104438,-0.07641964351092678
90,False,73.064,0.15373644949147078,0.1098127199590013,-0.3927498177948565
91,True,73.064,0.1324498499938675,0.08594958074097855,-0.09326782509475784
92,False,73.064,0.10767079480833833,0.09080728070889821,-1.5301499928008075
93,True,73.064,0.1430696800024416,0.09432351069582161,-0.12112570612541695
94,False,73.064,0.26454354618844284,0.17981989032575843,-0.40985751760873224
95,True,73.064,0.1268226972945381,0.08494494571462426,-0.08879114539672939
96,False,73.064,0.19224792831271956,0.12485256440249887,-0.01994834567629833
97,True,73.064,0.13012611602584676,0.08600998024073903,-0.23013152720106067
98,False,73.064,0.16668054143481986,0.12044429231635756,-0.10075719659250004
99,True,73.064,0.14935011242403,0.0972789690280403,-0.0976153239745341
100,False,73.064,0.24020991154764534,0.15827789686932495,-0.14788234868987749
101,True,73.064,0.14672673451209892,0.09904766865266533,-0.09531094702768317
102,False,73.064,0.10733847087335509,0.0892751581090568,-2.7659657919696197
103,True,73.064,0.13815075715363115,0.09154429207688938,-0.052095962537404006
104,False,73.064,0.13153522741224394,0.09016657493916853,-0.08709023333725363
105,True,73.064,0.14342403899463904,0.09600174386762117,-0.15151553683156815
106,False,73.064,0.160312610811103,0.10272921167392027,-0.038760050182171435
107,True,73.064,0.13615885925706037,0.08851347284957466,-0.07450091648223522
108,False,73.064,0.18077341362928473,0.11165206488777857,-0.20087462863388517
109,True,73.064,0.13718079960550628,0.090790904203417,-0.14268234653559775
110,False,73.064,0.11684621552038037,0.09864460742988172,-0.28519445106037744
111,True,73.064,0.1328787969903377,0.0884536105642277,-0.09216043255378548
112,False,73.064,0.17964734928577059,0.12358160328544417,-0.3516386590297462
113,True,73.064,0.13187978173093304,0.08822550379407831,-0.14107476386813156
114,False,73.064,0.2171699918572517,0.13301202161069695,-0.1683543746602565
115,True,73.064,0.1390898693286209,0.09262410965479417,-0.09316300765769991
116,False,73.064,0.14930174464118046,0.1019690024568211,-0.2455040366351975
117,True,73.064,0.15289246418363533,0.09588616149748677,-0.09861844186506308
118,False,73.064,0.1846956695356632,0.119833856896425,-0.23835393157328877
119,True,73.064,0.12526526935342241,0.08337069004046584,-0.07587744805686647
120,False,73.064,0.15491102880536156,0.1042214243863194,-0.030225904786574942
121,True,73.064,0.1480072136916085,0.09729952334957537,-0.06506468790657838
122,False,73.064,0.12118956242823731,0.10210248603600078,-0.17120088597924843
123,True,73.064,0.13276304507709777,0.08746896161747708,-0.13825974242677197
124,False,73.064,0.12663644749181244,0.10099361051666211,-0.4800105298752462
125,True,73.064,0.13941867251188425,0.09195381615484131,-0.08148298761901906
126,False,73.064,0.11213716238677293,0.0927438524184517,-0.04433965943208795
127,True,73.064,0.13884895170129846,0.09325647953855444,-0.049477384423782356
128,False,73.064,0.11786360312249268,0.0972860093600743,-0.8789523780665423
129,True,73.064,0.1589284736328294,0.10726975943368976,-0.14314805385343865
130,False,73.064,0.1682163052095677,0.12195347800203624,-0.12467190206017609
131,True,73.064,0.1386529580873806,0.09152782252684187,-0.11585589521798245
132,False,73.064,0.0925986828542843,0.07370877991570796,-0.8736571025515731
133,True,73.064,0.12910557224936892,0.08746209775752312,-0.09009324775759597
134,False,73.064,0.1829896503284516,0.12536554322595464,-0.25191400720571355
135,True,73.064,0.13785040991355949,0.09263857925456805,-0.15312645187844454
136,False,73.064,0.15983385595586236,0.11076790435751258,-0.09295197888957096
137,True,73.064,0.13768133612516004,0.09165500766401073,-0.12448307684084603
138,False,73.064,0.1383255245581643,0.10884655129175233,-0.8117823068555705
139,True,73.064,0.1336959615911928,0.0917205327156942,-0.13064272846948732
140,False,73.064,0.20479498775718094,0.13030012906298186,-0.00984841231913336
141,True,73.064,0.13766213758367493,0.09256743954304761,-0.09715024564557884
142,False,73.064,0.1624647121740472,0.12283755413835452,-0.18750394122321912
143,True,73.064,0.13124854131123076,0.08623070513447516,-0.0861527289901145
144,False,73.064,0.13701682927011083,0.09874724583177628,-0.17264786529788534
145,True,73.064,0.12460275454368687,0.08044804454468026,-0.11072009099272351
146,False,73.064,0.10623786308236169,0.08960589194262278,-0.9330500385027434
147,True,73.064,0.1357456069717197,0.09147644926219001,-0.11732140688848003
148,False,73.064,0.1690412870054557,0.1190644975846804,-0.13252372843416405
149,True,73.064,0.13020746297173835,0.0857126556615119,-0.1106281873418653
150,False,73.064,0.18581415977162813,0.1267567517237152,-0.23171848156490382
151,True,73.064,0.13510280552271323,0.08795124476233121,-0.09503010314408189
152,False,73.064,0.13440729046518465,0.09204069568555905,-0.028210739253202055
153,True,73.064,0.12855977617197462,0.08770099425839188,-0.15095530548272063
154,False,73.064,0.12918663097001465,0.09269175127981863,-0.09788737403918879
155,True,73.064,0.14963002759018626,0.10229842190103505,-0.0958272889403482
156,False,73.064,0.16036198953081293,0.11581021505655849,-0.23143058914405068
157,True,73.064,0.1419547655751598,0.09485046064427549,-0.08521997689381622
158,False,73.064,0.13090213813439516,0.09305419757162917,-0.09960219360559552
159,True,73.064,0.13803780277055275,0.0922923396382981,-0.06386037127455535
160,False,73.064,0.17751998399140345,0.11893483371210896,-0.059722867385359146
161,True,73.064,0.1335496673789867,0.0843928416672442,-0.1002809789747221
162,False,73.064,0.15556537999622314,0.11133775504536003,-0.060002536092557346
163,True,73.064,0.14006783393052719,0.09108263826297049,-0.1535080829336799
164,False,73.064,0.11753409670258941,0.0933161483919174,-0.06271753002431035
165,True,73.064,0.14539851262090542,0.09354963717141215,-0.09773681450865612
166,False,73.064,0.19234614207045372,0.12449186657958218,-0.09005072906908285
167,True,73.064,0.1411770819098058,0.09580831196804034,-0.17875348779738265
168,False,73.064,0.18322530581747387,0.13222342057956596,-0.2051167850402842
169,True,73.064,0.12058527357899289,0.07857477317408436,-0.1672314974351219
170,False,73.064,0.17557018367255128,0.13333219558773757,-1.0027467269552415
171,True,73.064,0.13722307097202582,0.09190299189693885,-0.12292441007747446
172,False,73.064,0.1869756631488871,0.12328645218224393,-0.2686171378801452
173,True,73.064,0.13937801348739562,0.09220711980450112,-0.1052136874890135
174,False,73.064,0.17146797584074247,0.11550623313585855,-0.4221873444694073
175,True,73.064,0.1331040258435973,0.08457059883828967,-0.029587968734930303
176,False,73.064,0.1150853045270961,0.09205423038857836,-0.10307045506556789
177,True,73.064,0.1242235077163386,0.08189973065417083,-0.12368213240100667
178,False,73.064,0.15265925190850685,0.10423599259968966,-0.09658706991400634
179,True,73.064,0.14458413129281344,0.09797286405035416,-0.14083372848599462
180,False,73.064,0.13287465487635636,0.09440717503039266,-0.009457352925734908
181,True,73.064,0.12964744793223965,0.08431749822301964,-0.10680652121981504
182,False,73.064,0.23652329289256402,0.16200470984954962,-0.27681557822896496
183,True,73.064,0.13798780502649613,0.09702612545716151,-0.1021073915683548
184,False,73.064,0.10685524390437162,0.08704278247899752,-0.40755664168404193
185,True,73.064,0.14829847763912157,0.09741132317045288,-0.1443231424461966
186,False,73.064,0.1866164634145154,0.12452136325452402,-0.05068892042437212
187,True,73.064,0.15681776460140606,0.10255788261881113,-0.1206373133728218
188,False,73.064,0.19280041705541037,0.12191227042904716,-0.12182047615103908
189,True,73.064,0.13567665868951875,0.08730295086057525,-0.0757216830572125
190,False,73.064,0.12079949254301624,0.10138717830999829,-1.341960793957016
191,True,73.064,0.14185281968179314,0.09301745683268044,-0.08587748396814399
192,False,73.064,0.12674894869596173,0.10247132621532486,-0.5556819482839812
193,True,73.064,0.14570670645759232,0.09718647553745396,-0.08067239734825038
194,False,73.064,0.18559282424732854,0.1165098387604432,-0.2064875559571826
195,True,73.064,0.1480025135358095,0.10004873933154758,-0.14364509690264526
196,False,73.064,0.20511938923160802,0.1362246296458739,-0.19919793819800713
197,True,73.064,0.1572676377256233,0.10526639653367863,-0.11105944897182751
198,False,73.064,0.20157174138508124,0.13494630845892497,-0.2567438128958701
199,True,73.064,0.12890265856669472,0.08538888291232957,-0.12409090484923846
