,RandomState,VOC,RMSE,MAE,R2
111,True,143.143,0.16086477044965336,0.08996515177118063,-0.11862562356980688
112,False,143.143,0.06904595144141262,0.05531422515612364,-0.06659001085419125
113,True,143.143,0.1598878585188346,0.09030012532683974,-0.044592203370466876
114,False,143.143,0.06995151962701211,0.05628286907443554,-0.042115370395545026
115,True,143.143,0.1572936840966563,0.09040511749944745,-0.2150116894606786
116,False,143.143,0.08707450803411888,0.06488656219653191,-0.0069110319759007055
117,True,143.143,0.1422955784249228,0.08423815526253195,-0.06929143793122838
118,False,143.143,0.06350891348144505,0.05053143347633079,-0.046621296905069
119,True,143.143,0.15199805175306358,0.09142568514987531,-0.053867323060220684
120,False,143.143,0.09276289786075054,0.06849770162744392,-0.12557973211387363
121,True,143.143,0.15330923633957863,0.08950294957934746,-0.04007562394352804
122,False,143.143,0.09191279722059921,0.07108947050017324,-0.022773971286940586
123,True,143.143,0.14501269363175592,0.0875741814752793,-0.04617207626144615
124,False,143.143,0.06837399227906092,0.05408407111887003,-0.023373753852259593
125,True,143.143,0.1638926643103495,0.08672257816221311,-0.03881625956591139
126,False,143.143,0.08601572148628912,0.06376988656339828,-0.027143563520996672
127,True,143.143,0.16457845457011439,0.09205093904671066,-0.04625127756141789
128,False,143.143,0.08647332069883398,0.06376620958996956,-0.0853364315633931
129,True,143.143,0.1584772680041664,0.09074613465566277,-0.020834196909130354
130,False,143.143,0.0848730453300989,0.06437598802690114,0.3529229287360701
131,True,143.143,0.14609791130813476,0.08065672114352876,-0.049619242446969025
132,False,143.143,0.08352774277423916,0.06683546110216425,-0.2534234760945744
133,True,143.143,0.14351136470426099,0.08482554479424013,-0.06905427436089195
134,False,143.143,0.0687385888935937,0.05567107567417403,-0.02763528787099223
135,True,143.143,0.16053223919938217,0.09292238118999215,-0.11686661015771294
136,False,143.143,0.08402169137857517,0.06198437684056589,0.03827606191061372
137,True,143.143,0.15417631091722786,0.08796190835476292,-0.03284302766858915
138,False,143.143,0.07654837853529467,0.06060932172520043,-0.0502993606879274
139,True,143.143,0.157090640317791,0.09010476013912644,-0.14054329896213602
140,False,143.143,0.07503771571246329,0.060113106853555046,-0.028736787458740976
141,True,143.143,0.1624474553015507,0.09229400840782775,-0.0670562362346745
142,False,143.143,0.07456326393703439,0.05898504366964673,-0.04750989923796212
143,True,143.143,0.15378660649531017,0.08472135019857499,-0.03275746894108389
144,False,143.143,0.06889455964902652,0.05466393118402439,-0.022149257739364936
145,True,143.143,0.14965818182193194,0.08574592040899792,-0.11059218301937146
146,False,143.143,0.0771591624490422,0.06067779516559835,-0.21652853412664363
147,True,143.143,0.1538273364920619,0.08800387312353483,-0.14533105102680155
148,False,143.143,0.07312870424993262,0.05861719906709218,-0.13554111201516128
149,True,143.143,0.15946822575284572,0.08892040838313421,-0.1205817758961445
150,False,143.143,0.10580646169378735,0.08003465364058572,0.07522010510538257
151,True,143.143,0.16861866550096358,0.09605582146609791,-0.1383589090517554
152,False,143.143,0.07033085751116384,0.05604280696594342,-0.06414995702365434
153,True,143.143,0.1489801512539971,0.08085335649615422,-0.060228052605902915
154,False,143.143,0.06717329509475749,0.05493292485751167,-0.32833749635520837
155,True,143.143,0.15828669765383438,0.08763363390425537,-0.07631385695052195
156,False,143.143,0.08618933180684209,0.06385603991965783,0.31359538590954184
157,True,143.143,0.15006345615440428,0.08660111724921979,-0.05416569860394205
158,False,143.143,0.07204499597610642,0.058096902060594195,-0.04325501529623965
159,True,143.143,0.15900958653936834,0.09166494456271869,-0.140293755076212
160,False,143.143,0.08607919038695562,0.06559631150354199,0.33210332383853136
161,True,143.143,0.1646546247062422,0.09304005495494275,-0.04413434030498742
162,False,143.143,0.08932150012960928,0.06567840526426234,-0.027891836819369242
163,True,143.143,0.15780965786974066,0.08723026845916909,-0.042019514945245806
164,False,143.143,0.08497541376007346,0.06413283805756193,0.027513901692768683
165,True,143.143,0.16226901652993792,0.09027103526290227,-0.06578604883577643
166,False,143.143,0.06773255762960317,0.05410778576983355,-0.018396240551682208
167,True,143.143,0.16243361505390214,0.08964705675440704,-0.04363212522081916
168,False,143.143,0.07310184388126949,0.05802466655686969,-0.042457499328172776
169,True,143.143,0.14921095988239116,0.08347105185791702,-0.03942795606709626
170,False,143.143,0.07057497621070953,0.05492892689734709,-0.038923472376447554
171,True,143.143,0.16099074172105812,0.09216581240164039,-0.04373053171044039
172,False,143.143,0.07672429247713616,0.06081848792779986,-0.061340562434534895
173,True,143.143,0.15510498509434906,0.08569195608996695,-0.044361416622948235
174,False,143.143,0.09519299433922496,0.07331653510011688,-0.2544736102803067
175,True,143.143,0.16117433023497502,0.09217735146172071,-0.06877116709564635
176,False,143.143,0.0842292704039539,0.06397819411474763,0.3530803614632172
177,True,143.143,0.15892299853709801,0.08981128660628987,-0.03687796632804674
178,False,143.143,0.0738633845979416,0.058969548083089095,-0.037205286465495924
179,True,143.143,0.14933583552276325,0.08637185378551059,-0.05688952012823001
180,False,143.143,0.08669354578721523,0.06387813513274651,0.28451431730714405
181,True,143.143,0.15678666224915924,0.0876863827857524,-0.035475516526373374
182,False,143.143,0.09192871180000549,0.06868540430264862,-0.11028469275484665
183,True,143.143,0.15727272726056513,0.08854883030445534,-0.04705171175274736
184,False,143.143,0.08229468337762487,0.059591940332311036,-0.014154372664414439
185,True,143.143,0.15444567656567879,0.08835192393367715,-0.04541328427104041
186,False,143.143,0.07281641607262261,0.058412524945634176,-0.06660225246233731
187,True,143.143,0.15348479445563498,0.08646392999385491,-0.039163182116061845
188,False,143.143,0.06649307376505496,0.05428916485048008,-0.24993866651001562
189,True,143.143,0.16021278214607781,0.09033790607465611,-0.11636451565106065
190,False,143.143,0.07282499485552762,0.05764759025926835,-0.029160735966044404
191,True,143.143,0.14961726823201785,0.08785549517969854,-0.04512497138121674
192,False,143.143,0.09041312549696856,0.068997103950448,0.28114997175446943
193,True,143.143,0.1584858075852601,0.08987046741276705,-0.1276502271012594
194,False,143.143,0.08785376682679916,0.06481555626263472,-0.04473518267041632
195,True,143.143,0.15381695596961417,0.08623215763218141,-0.11026117785714407
196,False,143.143,0.07164310998886085,0.056251463453476425,-0.08076241560879693
197,True,143.143,0.14675192633921882,0.08822039484438392,-0.05310636768968724
198,False,143.143,0.06673437915828982,0.053377218150047756,-0.0403170838397815
199,True,143.143,0.1640541553067157,0.0911743761117233,-0.08610810823099779
