,RandomState,VOC,RMSE,MAE,R2
75,True,49.029,0.26763754293180453,0.22685610892239402,-0.18310151691762377
76,False,49.029,0.14139562174807713,0.11063481780538327,0.161744095500452
77,True,49.029,0.25931628607196383,0.22437560258326572,-0.125664859948299
78,False,49.029,0.15310410458711568,0.11955311010242023,0.07611273716421685
79,True,49.029,0.25921193469584264,0.2247549590677996,-0.0720204034512133
80,False,49.029,0.13856548174279848,0.10855073138521261,0.2082868322463518
81,True,49.029,0.2588874435462831,0.22349112559387968,-0.08400012606087648
82,False,49.029,0.14914001686627565,0.11687077728502407,0.11044229541109563
83,True,49.029,0.258192002402573,0.22389201036832723,-0.12002552394483157
84,False,49.029,0.1437311468317014,0.11328787080285582,0.15400461077676708
85,True,49.029,0.2718168370568342,0.23495388300763925,-0.12213157868091606
86,False,49.029,0.14339896110785325,0.11461869230134028,0.18600904144572195
87,True,49.029,0.26109286268172816,0.22601698167178572,-0.12908817697579567
88,False,49.029,0.14936037683962167,0.11692157535020896,0.18212388589516826
89,True,49.029,0.27011267135425865,0.23164240287227394,-0.15709154348156207
90,False,49.029,0.1425780233476602,0.11215420416413656,0.20209113045902605
91,True,49.029,0.2704896378658619,0.2335080329318156,-0.1088143233662835
92,False,49.029,0.14515194469368495,0.11347001906715153,0.1544824421591673
93,True,49.029,0.2724543607441014,0.23378956453390662,-0.15486292531240653
94,False,49.029,0.14008145354161802,0.1098000095332018,0.15149035616291373
95,True,49.029,0.2665022489415329,0.22998112193627393,-0.16018693596979383
96,False,49.029,0.1451432537298419,0.11286387934648637,0.1631635302296598
97,True,49.029,0.26338663076220825,0.22552966143339945,-0.17764549824902276
98,False,49.029,0.15198177070762353,0.11872393420191406,0.07071989018219116
99,True,49.029,0.27120470894072757,0.23326920561282535,-0.11781605607560053
100,False,49.029,0.14625835755709207,0.1133562494624444,0.1186550663530499
101,True,49.029,0.25122022146074846,0.2180412500622466,-0.08865341764140466
102,False,49.029,0.14685988839691555,0.11445269357524247,0.1831644148246505
103,True,49.029,0.26326573923066926,0.22863009294189482,-0.07156139222368263
104,False,49.029,0.14334205990470983,0.11228934131369364,0.17197498558327473
105,True,49.029,0.2578997518776184,0.2262648056734877,-0.07805889037956182
106,False,49.029,0.14574633477754936,0.11569014038883818,0.010028163198586793
107,True,49.029,0.26455887684734275,0.2296028421135274,-0.08731458719491725
108,False,49.029,0.14512974235557088,0.11186401601580369,0.15962747508417718
109,True,49.029,0.2666190901293826,0.22572934939298261,-0.17769349033761972
110,False,49.029,0.14669028053645297,0.11519668757366412,0.11161862827915592
111,True,49.029,0.2665426978046566,0.23163055322325674,-0.06425650288495266
112,False,49.029,0.15557958034676037,0.1246707036229267,0.07398920425073718
113,True,49.029,0.25951409703664596,0.2242883838627223,-0.10862524098969573
114,False,49.029,0.15230796294713134,0.11965685832638999,0.12464185118957916
115,True,49.029,0.25931005294685894,0.22352023366685705,-0.11411775429870064
116,False,49.029,0.13363680906528588,0.10459223829097554,0.2444176001987013
117,True,49.029,0.2652954731741305,0.2286587466760396,-0.0954970361879992
118,False,49.029,0.15134361905254226,0.11919599847442842,0.13991338767523742
119,True,49.029,0.2729373619804631,0.23408122700030493,-0.13248634590721498
120,False,49.029,0.14103353041431327,0.11074958948902217,0.2222791398873838
121,True,49.029,0.26854500704674306,0.23254096211739855,-0.09185201532811593
122,False,49.029,0.15342656343163869,0.11989613345882744,0.04744616287090442
123,True,49.029,0.26657032286255916,0.2309739343913751,-0.11129569595534439
124,False,49.029,0.13885285828458302,0.10840414051749736,0.2613467525052803
125,True,49.029,0.2618046797986934,0.22629053010527847,-0.11361993439256479
126,False,49.029,0.156487867258134,0.12351370140396008,0.06602710638911091
127,True,49.029,0.2651967695020714,0.23140219338123597,-0.0908001630949884
128,False,49.029,0.15592840895950558,0.12249776083284558,0.06987463877932087
129,True,49.029,0.2684459281649152,0.23246170301382654,-0.1203580319406572
130,False,49.029,0.1459070023503679,0.11469642200819465,0.050199778588099764
131,True,49.029,0.256843169379181,0.2247725209531021,-0.07137355467462392
132,False,49.029,0.1564570974911384,0.1232628966036848,0.09200294104989315
133,True,49.029,0.2693897226360689,0.23094633375386436,-0.1309789711653928
134,False,49.029,0.16474875123744584,0.13062982621523134,-0.008661866934579265
135,True,49.029,0.27100231430859173,0.23390603424210232,-0.07866206749980531
136,False,49.029,0.15236655085761977,0.12007753128033741,0.17433291764095205
137,True,49.029,0.2648687039538769,0.23143710292999028,-0.0900899284483836
138,False,49.029,0.14870631327024428,0.1157370391494275,0.04580940722500737
139,True,49.029,0.269177067598627,0.23219205333392295,-0.10239870506073334
140,False,49.029,0.15342395401320308,0.12096743041581803,0.007376985854417484
141,True,49.029,0.2574841572265128,0.22241789613803958,-0.10717111958313286
142,False,49.029,0.1367438256252904,0.10704876576901311,0.21712021377074997
143,True,49.029,0.2708149882589166,0.23353861196009634,-0.17460117400573738
144,False,49.029,0.14146129465859944,0.11071065957588279,0.1904214539907011
145,True,49.029,0.26113593678116775,0.22508607250734677,-0.1262697934558874
146,False,49.029,0.14501804264823076,0.1120217255207206,0.07031843327070386
147,True,49.029,0.25863960935190006,0.22701801400062374,-0.0829677725277016
148,False,49.029,0.14618624608933858,0.11296741193395235,0.09382481059744296
149,True,49.029,0.2561339943223262,0.21890188245168746,-0.13290869631185287
150,False,49.029,0.14599993964698313,0.11406082003010248,0.15907486396903558
151,True,49.029,0.2637776263873181,0.22778928625905703,-0.11176725977134927
152,False,49.029,0.1521769228968107,0.11915864768385204,0.04545079835627375
153,True,49.029,0.26794266178216813,0.23024050140589977,-0.1309705514078443
154,False,49.029,0.1547765995394032,0.1215452851589369,0.06871581984897124
155,True,49.029,0.2741528081623131,0.23544432223477224,-0.12149667694395183
156,False,49.029,0.15910743357520257,0.12437277061536839,0.034539993474744235
157,True,49.029,0.26476118004618615,0.23124079384123672,-0.08987696048650684
158,False,49.029,0.14638110348214173,0.11468440934804651,0.06970567529086424
159,True,49.029,0.25815001625681644,0.224295978822088,-0.08445906250737023
160,False,49.029,0.15469783740640547,0.12118840608634907,-0.06191422353861942
161,True,49.029,0.2604249822211121,0.22665510755942023,-0.061473672302427174
162,False,49.029,0.1426620638448859,0.11101942062599186,0.19130536832567746
163,True,49.029,0.27288957030089156,0.23510543514243734,-0.10198598484028087
164,False,49.029,0.14086368645716396,0.10981547882656878,0.18581287398603386
165,True,49.029,0.2648468556942771,0.22779122681205818,-0.1275735777322169
166,False,49.029,0.14553913198841642,0.11425266766699488,0.13129546380627788
167,True,49.029,0.25856028900114975,0.22333069343403722,-0.07779903255236276
168,False,49.029,0.14249184747449328,0.11154975078255058,0.12501467215053397
169,True,49.029,0.2642728224469852,0.22943357724722976,-0.09787936023692678
170,False,49.029,0.14202590032692441,0.11025200831434757,0.01169508723713586
171,True,49.029,0.2530508320016342,0.22114050001579552,-0.07782294795220301
172,False,49.029,0.16441030924638814,0.1317486068501893,-0.06843832557174556
173,True,49.029,0.26196476286336606,0.22860081937960341,-0.07374327921270041
174,False,49.029,0.15309548360302047,0.12007438763351942,0.08180160159366545
175,True,49.029,0.2629437116325592,0.22585786378677214,-0.11955129066255199
176,False,49.029,0.1432889775511977,0.11280222748508482,0.2224031570482914
177,True,49.029,0.266371832533245,0.2306547302175117,-0.12321266221476157
178,False,49.029,0.15539331898167738,0.12293692888104935,0.0353866745185607
179,True,49.029,0.27242565448971356,0.23504477970599533,-0.12245305988234079
180,False,49.029,0.15892789192183052,0.12449468509856391,0.013797487656309726
181,True,49.029,0.2589773716996894,0.22485170977615837,-0.08004203331283244
182,False,49.029,0.15635716961847856,0.12345685664390887,0.06178590746963175
183,True,49.029,0.2697715969818429,0.23298914337059465,-0.11680539864931405
184,False,49.029,0.1536514503700725,0.12023635896472315,0.05582736931815635
185,True,49.029,0.27159035066925297,0.23318351394406317,-0.1295779502134884
186,False,49.029,0.1531463382431493,0.12238415740133186,-0.023806964475581616
187,True,49.029,0.2705936802906976,0.23323636221162242,-0.13445344921090463
188,False,49.029,0.15106140966198367,0.11828662333976538,0.19353439646565518
189,True,49.029,0.2625830672509925,0.22468797303364405,-0.1124752020340134
190,False,49.029,0.1475744003328436,0.11448675510738655,0.057323974996395854
191,True,49.029,0.2671342814451611,0.22952167359352396,-0.13864300256250162
192,False,49.029,0.15074066001546468,0.11777768670739655,0.026783122688451177
193,True,49.029,0.28409218223667804,0.24055410298048008,-0.22662152320823203
194,False,49.029,0.1522314024536603,0.11909899483629408,0.11909170863963259
195,True,49.029,0.26486535184461246,0.22774864976355258,-0.13584357742360376
196,False,49.029,0.14074332977363474,0.11142953762522362,0.1911283631225813
197,True,49.029,0.25446260009932714,0.22116094142370812,-0.10971126823615052
198,False,49.029,0.14381471310213562,0.11367935995472433,0.16808692314585305
199,True,49.029,0.2698738764415686,0.2321488785231841,-0.1198078434421408
