,RandomState,VOC,RMSE,MAE,R2
45,True,93.069,0.1573268397402203,0.11062325512585669,-0.09119678851465762
46,False,93.069,0.12240046610894484,0.09634158129133898,0.05049756324499233
47,True,93.069,0.15176016003650764,0.10831218244622341,-0.09322434967348658
48,False,93.069,0.12502284917572012,0.08861138007155976,0.08679820791352255
49,True,93.069,0.14948984239076457,0.10691533277943753,-0.07373898877887708
50,False,93.069,0.11691148535568512,0.0915907607808677,-0.05246901784985458
51,True,93.069,0.1548792164497563,0.10870447740647166,-0.07211788633946092
52,False,93.069,0.11460295005443341,0.09154123993200507,0.061365626754721236
53,True,93.069,0.15125042206144276,0.1088498523607825,-0.14583185208392613
54,False,93.069,0.10268173125171799,0.08141786374789174,-0.007100352849101155
55,True,93.069,0.16102341066280532,0.1123990773228828,-0.11420285040296463
56,False,93.069,0.13815767730856585,0.1042507604464161,-0.2189649819481203
57,True,93.069,0.14842275585044154,0.10759986942528066,-0.06860293548266383
58,False,93.069,0.12374221990225169,0.08956516932589956,0.051112088821309465
59,True,93.069,0.15327478240552384,0.10929539475376235,-0.1248299441551799
60,False,93.069,0.13894604857065498,0.0995695340044326,-0.10757645257069348
61,True,93.069,0.15714122611650866,0.11033859750462671,-0.09248795197674076
62,False,93.069,0.12418896605845096,0.09766523680783135,-0.08423634673183833
63,True,93.069,0.15372504995944042,0.10667719561834905,-0.08038758495848541
64,False,93.069,0.1026271096936076,0.08171370418422806,-0.025764565595787436
65,True,93.069,0.1628548345791518,0.1146346713509798,-0.11791139925950356
66,False,93.069,0.12265843577516794,0.09945847486453478,0.11630080224255901
67,True,93.069,0.15970281430687314,0.1122642433749564,-0.13290332824502316
68,False,93.069,0.14499329298720356,0.10450465493190363,-0.16403594679699518
69,True,93.069,0.15160803548910812,0.10818205232819332,-0.1657082022419889
70,False,93.069,0.13088098787908847,0.10518744828346546,-0.00586967897427737
71,True,93.069,0.14663832959138942,0.10554126721446021,-0.15308388215948265
72,False,93.069,0.13412660400826976,0.09813239548457689,0.01199361569162416
73,True,93.069,0.14931103857289918,0.10778721144524246,-0.0905462043563463
74,False,93.069,0.11213390346577147,0.08680678560657476,-0.12813453071733938
75,True,93.069,0.15032066318999748,0.10532532160554371,-0.0845091561625233
76,False,93.069,0.12120806732106301,0.09864318412414605,0.10329785453895768
77,True,93.069,0.16044505288229813,0.1138379394678005,-0.1018268620365026
78,False,93.069,0.09544957008332307,0.07729302103342639,0.010066805806830725
79,True,93.069,0.15837588263633692,0.11227859571543643,-0.07832712244428253
80,False,93.069,0.1278580582500221,0.09152542227976013,-0.09598899705012887
81,True,93.069,0.15410265738171525,0.11057668088210912,-0.17359720381545496
82,False,93.069,0.11711057737325295,0.09413841354618585,0.07095198044917206
83,True,93.069,0.14935161785427875,0.10653644452683955,-0.11247873178616441
84,False,93.069,0.11249687438239052,0.09405839126021344,-0.004989884210516715
85,True,93.069,0.1503121713728527,0.10592793865513321,-0.08184801274610365
86,False,93.069,0.13124989372031765,0.10570704716708809,0.1357418995250802
87,True,93.069,0.1479386698330255,0.10563996501123095,-0.15297640648233646
88,False,93.069,0.12188347701023648,0.09837218124010479,-0.036855264764789286
89,True,93.069,0.1540866676241028,0.10847922808557901,-0.10982521472138806
90,False,93.069,0.1227098281228671,0.10141838636326282,-0.38143705185601395
91,True,93.069,0.15421724723696587,0.10938430827265706,-0.1479709914856826
92,False,93.069,0.11628717833914556,0.08852194323523954,-0.046321627997274906
93,True,93.069,0.15180533691222653,0.10743892277056881,-0.1256397056487868
94,False,93.069,0.11017432745585562,0.09006989080701515,-0.21157515362056056
95,True,93.069,0.15761563815300986,0.11000725372599689,-0.09560023679975682
96,False,93.069,0.15245390322841187,0.10952282707825638,-0.072133202434427
97,True,93.069,0.1602111190368503,0.11442983564455948,-0.12586935967164958
98,False,93.069,0.12923549747875784,0.09396563352255739,0.008741074658996761
99,True,93.069,0.15550449591099547,0.1112676627918737,-0.1018216037748585
100,False,93.069,0.11907121973441555,0.09551729574787887,0.016632637260045713
101,True,93.069,0.15860063443662195,0.11214065378533675,-0.09677978450361158
102,False,93.069,0.11813797507725755,0.09194508498154087,-0.00044366884177260424
103,True,93.069,0.15589782732993457,0.10813529057428417,-0.059281131842453094
104,False,93.069,0.09446576553593003,0.07646507099611581,-0.04113822848185289
105,True,93.069,0.1641476575220866,0.11622892361562372,-0.08523566015802397
106,False,93.069,0.10596606556441698,0.07909233904335879,-0.06385968919988194
107,True,93.069,0.14832196644653026,0.10541788350801973,-0.1304446661620693
108,False,93.069,0.10264878153432108,0.08453420677330176,-0.23496603824326767
109,True,93.069,0.16160555209416108,0.11426637516256485,-0.14068032887268167
110,False,93.069,0.12216490938820097,0.09544652366542714,-0.01133824208559453
111,True,93.069,0.1590418738067229,0.1127917416649262,-0.10476890848284715
112,False,93.069,0.15067888655391332,0.1203995778034086,-0.11629846888481898
113,True,93.069,0.16617128211659954,0.11519303025281484,-0.06621998167081333
114,False,93.069,0.1099796454685973,0.08715970366091493,0.048720323005163824
115,True,93.069,0.15307232238663265,0.10969587498089027,-0.06635870011968992
116,False,93.069,0.12837912078202565,0.09830393356584613,-0.6143877156708577
117,True,93.069,0.1528325031758339,0.11213696360144293,-0.06334338210043433
118,False,93.069,0.10224828317079176,0.08330448899721354,0.09339505356997246
119,True,93.069,0.16225496720800056,0.11610130602826906,-0.07283391092220093
120,False,93.069,0.1054574648583127,0.08019931893367473,0.031219112660109904
121,True,93.069,0.1591544573019254,0.11536452408537785,-0.1444100191679243
122,False,93.069,0.1290896768589613,0.09391252457343516,0.08207993871666519
123,True,93.069,0.15490848143882677,0.10963450660336468,-0.12575122476551015
124,False,93.069,0.13437716280534903,0.10863108694989475,-0.048789568651938175
125,True,93.069,0.145912804922708,0.10499924570462099,-0.0947290707023909
126,False,93.069,0.1153140291969124,0.09147030781938285,-0.05166665142333016
127,True,93.069,0.16304571996059478,0.11309046070052489,-0.08568237859977534
128,False,93.069,0.10636606359022559,0.08423665862437148,-0.07859684965643643
129,True,93.069,0.15398000038533907,0.1101527426899178,-0.12386414703432003
130,False,93.069,0.11547667253039501,0.09099078133572573,0.1404185884132385
131,True,93.069,0.1646662780594204,0.1144032618481858,-0.15370434526618482
132,False,93.069,0.12021346392035266,0.09568581458349129,0.04595598952563584
133,True,93.069,0.1617218223232578,0.11337071980790257,-0.07825670547991259
134,False,93.069,0.09658599901954325,0.0787557814587877,0.048117352991648654
135,True,93.069,0.15127649655748135,0.10812583997362712,-0.10250524387833426
136,False,93.069,0.12245519915280549,0.08602345217436325,0.03508401857185062
137,True,93.069,0.16614745843139717,0.11579842936374597,-0.055371568845177466
138,False,93.069,0.1295977677492707,0.09659711785065278,0.022294130569764925
139,True,93.069,0.15654571726795544,0.11354528975042079,-0.13960510954714667
140,False,93.069,0.14277085587959032,0.10072434386221557,-0.036756920053836906
141,True,93.069,0.1596275331364984,0.11025307209862421,-0.1035559128545589
142,False,93.069,0.13497105775700688,0.1013727735624587,-0.0374045242198664
143,True,93.069,0.1536392344366675,0.11054087949092012,-0.10596942709921797
144,False,93.069,0.12644622796366228,0.09172787238115367,-0.06014375120387472
145,True,93.069,0.1493715685918531,0.10649429035339911,-0.11222264789217729
146,False,93.069,0.12049239896761862,0.09531201434804888,0.08016766881336412
147,True,93.069,0.14897201023268675,0.1062298364608269,-0.10310252770776773
148,False,93.069,0.13262055142109286,0.10207640431202394,-0.03436470229530797
149,True,93.069,0.1539851379550672,0.11018937067995786,-0.08839108129971063
150,False,93.069,0.13119518898692992,0.09539821505440078,0.014258117318466268
151,True,93.069,0.15994995592452635,0.11155198723680161,-0.08093398342570568
152,False,93.069,0.11903636933978119,0.09772429905729829,0.011774485367377019
153,True,93.069,0.14666141089004855,0.10668079607375733,-0.14631818574272248
154,False,93.069,0.14504048809024447,0.10445865142005924,0.0419484426887522
155,True,93.069,0.14527776968945852,0.10384687443694995,-0.11184192978419416
156,False,93.069,0.11242887315255691,0.09217598599104904,-0.15059378655808886
157,True,93.069,0.1594958636395682,0.11420077550020193,-0.09253119649018715
158,False,93.069,0.15519459371546487,0.10978465689067939,0.004600850102779108
159,True,93.069,0.15362665053160587,0.10811770347352918,-0.0741631031064025
160,False,93.069,0.14335209247543695,0.10650775065368434,0.08679360300191075
161,True,93.069,0.14554332661723912,0.10337703977808156,-0.09451542841779847
162,False,93.069,0.10715852028695048,0.08701869028090718,-0.004796185446932721
163,True,93.069,0.16108994674125424,0.11400787125503002,-0.08498137182890142
164,False,93.069,0.11444997286508114,0.08921834135344842,0.1353284081850047
165,True,93.069,0.15417187651485012,0.108688995668386,-0.06834888028006847
166,False,93.069,0.10582182814239402,0.08779972670724596,0.0625025664559159
167,True,93.069,0.15462385713326934,0.1085394041947621,-0.14244187459784485
168,False,93.069,0.10622886860523821,0.08432329702662636,-0.05162197636807697
169,True,93.069,0.1521177302431859,0.10672634094370666,-0.10584220286059587
170,False,93.069,0.12915772597070704,0.09233833218405364,0.008921547025637855
171,True,93.069,0.15653042470598127,0.11227785599921426,-0.0951597598697651
172,False,93.069,0.1132179315942347,0.08928937610311086,0.11706415382869872
173,True,93.069,0.15330468922989304,0.10753272365635232,-0.12060077169309258
174,False,93.069,0.11062957869130162,0.08682163532788661,-0.09755236757329988
175,True,93.069,0.14610666603720293,0.10476248672800977,-0.07593239606580915
176,False,93.069,0.11999092159464643,0.09661268148369774,0.063675596715148
177,True,93.069,0.15353773562355766,0.11017626933845967,-0.10428025230667837
178,False,93.069,0.12193356550486355,0.09964388986103961,-0.0129204470347839
179,True,93.069,0.15212133753169954,0.10685699763158865,-0.07317167191955853
180,False,93.069,0.11665704857364179,0.09295895543384255,-0.11051469233194244
181,True,93.069,0.16299584756821553,0.11460462560766178,-0.0854650577144358
182,False,93.069,0.1115049799979845,0.08929054722145875,-0.04687830499989576
183,True,93.069,0.148958709897868,0.10643379136086996,-0.09440379931963605
184,False,93.069,0.11057629626291672,0.08953799373325635,0.05397553117085607
185,True,93.069,0.1498224380529986,0.10777524354977532,-0.08835248726267686
186,False,93.069,0.14220811098159983,0.10542444011537552,-0.3095936539611892
187,True,93.069,0.1759066566640411,0.12061232341486387,-0.18878577941579833
188,False,93.069,0.1386223120415209,0.10150157036723281,-0.09880120138760962
189,True,93.069,0.1662612522723697,0.11719074632809605,-0.1169568090589217
190,False,93.069,0.14770064520387102,0.12136389527691371,-0.10821299044413935
191,True,93.069,0.14591433778545315,0.10507820880559017,-0.13369411782285878
192,False,93.069,0.12785948744262793,0.10023426836239145,-0.3339918962302739
193,True,93.069,0.15301841158973706,0.11170500019752941,-0.1020573462128771
194,False,93.069,0.11676975978746905,0.09087989420147233,0.10640485917389497
195,True,93.069,0.15896279435431357,0.11508612236340715,-0.11740193150657885
196,False,93.069,0.1315464292230511,0.1088377217511118,-0.2964860322905687
197,True,93.069,0.16829329286696063,0.11741254120625039,-0.1150924502092272
198,False,93.069,0.12533740513303107,0.0925341988685349,-0.046685885942790994
199,True,93.069,0.14342133375333915,0.10406101921002278,-0.13623380605301616
