,RandomState,VOC,RMSE,MAE,R2
159,True,61.028,0.21680342325094246,0.17443790839310824,-0.09847263862432509
160,False,61.028,0.06761037640272245,0.04370570351841275,0.06272781221337209
161,True,61.028,0.22381624634115865,0.18194060570767426,-0.09377199503317901
162,False,61.028,0.12379922518629398,0.060961385014589094,-0.0002791767122265476
163,True,61.028,0.2331699555123327,0.19252813610397673,-0.0957983276429959
164,False,61.028,0.16180904745138394,0.0840740764684415,-0.12369167186722407
165,True,61.028,0.2142719206515583,0.17297052479199326,-0.044577528812032696
166,False,61.028,0.09730226964025841,0.0577597511191295,-0.10280689606988846
167,True,61.028,0.2228341765922792,0.18239805657479055,-0.06614058711503423
168,False,61.028,0.08103989818127275,0.04669465535124416,-0.07686293037899206
169,True,61.028,0.2377958028969375,0.19067781899423597,-0.11296549759268837
170,False,61.028,0.11708531857995703,0.05178408623677764,0.004092437688232864
171,True,61.028,0.22194191083136694,0.1823893041281887,-0.1769699256451387
172,False,61.028,0.13981502827485892,0.07109416772001638,-0.036302446389288034
173,True,61.028,0.22049260152649305,0.18159605870573772,-0.10216843392697417
174,False,61.028,0.09124889357256526,0.059003797004869386,-0.29691267748139305
175,True,61.028,0.23360328883763284,0.18972743669032843,-0.07401508547656177
176,False,61.028,0.16601314836654768,0.0893888440319436,-0.19524360215416725
177,True,61.028,0.22080369935246047,0.1795941702877571,-0.09997756432388183
178,False,61.028,0.1245457522175153,0.061492627284192,-0.05742067152445518
179,True,61.028,0.22907738183068224,0.18630681383123138,-0.1199932329944482
180,False,61.028,0.045625889410636195,0.03546265128084612,-0.6974167884659834
181,True,61.028,0.2227363786084886,0.18126322331248831,-0.06264117237813971
182,False,61.028,0.06147997510606206,0.0504161660876739,-1.6265602703956739
183,True,61.028,0.22037088621396086,0.180703173339106,-0.13629740831468395
184,False,61.028,0.05983448230562188,0.044959684810895996,-1.4407684046159646
185,True,61.028,0.2352358479623243,0.19480341376099222,-0.16535511558407023
186,False,61.028,0.044759540124899945,0.035926974676374686,-0.725573255781792
187,True,61.028,0.23749531521661682,0.19115919236786205,-0.11580556574150003
188,False,61.028,0.07476830196998002,0.049484147653246206,-0.21066504213425685
189,True,61.028,0.23822510543823075,0.19147587218342205,-0.1486437288018101
190,False,61.028,0.09307219116928538,0.05243407681289852,0.021539243308423828
191,True,61.028,0.22847413498161384,0.18535862999373925,-0.1631805423810857
192,False,61.028,0.12499887307613987,0.059798681899445046,-0.004481851001691739
193,True,61.028,0.22195750829169716,0.180741039887042,-0.0715661558343843
194,False,61.028,0.07597043708843623,0.05205742503923947,-0.2874397968405473
195,True,61.028,0.22180942157922398,0.1790543676243788,-0.1263798070357074
196,False,61.028,0.050526404688924206,0.03975673214163349,-0.5151351106120003
197,True,61.028,0.22760776506200697,0.184069355787376,-0.10928084028342244
198,False,61.028,0.12642197203747332,0.06728041601551304,-0.04628447007407699
199,True,61.028,0.21385492373923437,0.17458724798685277,-0.12293630054808369
