,RandomState,VOC,RMSE,MAE,R2
59,True,153.127,0.1822963690636935,0.1300802810563959,-0.07937931484594407
60,False,153.127,0.1527362416075533,0.11384726285173889,0.3248231459839054
61,True,153.127,0.18531842500431278,0.13802689752553476,-0.192207839915717
62,False,153.127,0.12477293840569888,0.09145280884680329,0.2484761924322454
63,True,153.127,0.18985229847625076,0.1427989505244568,-0.1351973193404532
64,False,153.127,0.16701988465469428,0.11138214895042554,0.30002215988727254
65,True,153.127,0.1832049740109515,0.1382150376479214,-0.08757754892372649
66,False,153.127,0.13182519687646896,0.09823713637740894,0.42174792946894324
67,True,153.127,0.1693454227766278,0.12247031272433297,-0.07482963239743445
68,False,153.127,0.1665444329050918,0.11667187514927135,0.2242798302149266
69,True,153.127,0.17812024448486286,0.12708317248249132,-0.1211865017930529
70,False,153.127,0.11265747015140981,0.08491379862042545,0.31791907926824137
71,True,153.127,0.17808190050571665,0.13260261878085378,-0.15103834127135563
72,False,153.127,0.15131071614174343,0.1138210982433284,0.2387440461415603
73,True,153.127,0.1875896286650357,0.1376042203065196,-0.10240496185366044
74,False,153.127,0.18932880059635263,0.13294700757672775,0.1966960222552856
75,True,153.127,0.17873896763498612,0.12921349501018198,-0.04883450236293596
76,False,153.127,0.11632072701036274,0.08769093041713608,0.23447298239966885
77,True,153.127,0.16643364004766822,0.12236379384437535,-0.03931197981611656
78,False,153.127,0.1883803846686152,0.13254386227328638,0.1168610400466823
79,True,153.127,0.18153027552044265,0.13180943629596362,-0.07933404248343279
80,False,153.127,0.11386231328585548,0.08529140242638286,0.3606754510117304
81,True,153.127,0.1672983222136242,0.12943406539506766,-0.15654973602835964
82,False,153.127,0.16981426939260338,0.11216733449868417,0.32553965492660697
83,True,153.127,0.1822620124343772,0.12769211829892804,-0.18673306114004018
84,False,153.127,0.18336396235883207,0.1268626602919583,0.281987646598545
85,True,153.127,0.18226747027114612,0.1325976297598642,-0.1402768602570601
86,False,153.127,0.16718660561786577,0.12034803846379381,0.3324253735756846
87,True,153.127,0.17880156083848442,0.13193723561698528,-0.1169442323711063
88,False,153.127,0.18816681699732768,0.12503547351628744,0.22263470514166084
89,True,153.127,0.17000001709534598,0.13057951117310124,-0.17857261946404046
90,False,153.127,0.18178244226062482,0.12756848839211885,0.17271231576880053
91,True,153.127,0.18357022188507754,0.13786050997859206,-0.08607381031656014
92,False,153.127,0.13475367134948651,0.1023302642068947,0.22695916296367935
93,True,153.127,0.1786254288883497,0.13232421329925867,-0.051974669041010335
94,False,153.127,0.19977346745818697,0.1460662737861217,0.06474597148459194
95,True,153.127,0.19313709658788908,0.13768168002906253,-0.1347155630339707
96,False,153.127,0.11584317002490767,0.08592275298918348,0.295225146301592
97,True,153.127,0.1727675003738586,0.13130433102174072,-0.0784185898551284
98,False,153.127,0.1590438539118208,0.1039412249606345,0.35270580203832036
99,True,153.127,0.17310438932777733,0.13268775418352716,-0.09023442926556258
100,False,153.127,0.13487906363250926,0.10121205223382643,0.1950030620559815
101,True,153.127,0.188674889381302,0.1358119176327085,-0.14496840282683987
102,False,153.127,0.17608291922261443,0.11559308593397764,0.1820644002220434
103,True,153.127,0.17606754218556417,0.13262150859089694,-0.09616777656102604
104,False,153.127,0.1568836264021486,0.11237301828085144,0.268565641425465
105,True,153.127,0.17784265520606185,0.12443936691029348,-0.09015939824439734
106,False,153.127,0.1861581434901317,0.13352048445066794,0.09530675592396465
107,True,153.127,0.18653392873401597,0.13594244508254663,-0.0842567964364771
108,False,153.127,0.1803995886215459,0.12654665373672472,0.1940211431216613
109,True,153.127,0.18416579733410066,0.13729684737096204,-0.1684275073692476
110,False,153.127,0.16888721393122136,0.11212133924455231,0.22763188033346438
111,True,153.127,0.17495322797686358,0.13043882224718403,-0.06187683797792909
112,False,153.127,0.12427558048614823,0.09502123273471287,0.11725096119046241
113,True,153.127,0.1837452302160817,0.13758727432181453,-0.2657605661445157
114,False,153.127,0.12965343795047712,0.0984693243262221,0.3947917837395426
115,True,153.127,0.17749959286864392,0.1332263397090061,-0.05964773013553892
116,False,153.127,0.17620720860159184,0.12438149988580456,0.19771507937134536
117,True,153.127,0.1780866114217695,0.12914520767655113,-0.07185353926137261
118,False,153.127,0.18649182782583817,0.13097447454335714,0.12727786622917503
119,True,153.127,0.173075448740756,0.12650946490041493,-0.13219744733954641
120,False,153.127,0.15587071813486664,0.10865224116280056,0.32565727936587563
121,True,153.127,0.19736685090833317,0.1387644788038754,-0.13759654509854746
122,False,153.127,0.16602093701813647,0.12213265129533989,0.13693286828183127
123,True,153.127,0.18036641176440618,0.13175797356027713,-0.1743996750143968
124,False,153.127,0.1675158163259726,0.11890688385780296,0.15278460082212175
125,True,153.127,0.17308427280105276,0.13069108910886512,-0.1608754048925729
126,False,153.127,0.1397519746532744,0.09904047120546366,0.2537456358685043
127,True,153.127,0.17570155310042107,0.13292424083542198,-0.10430315820092151
128,False,153.127,0.1771420016414552,0.12524297874278825,0.12252212945201046
129,True,153.127,0.1770843926961887,0.136343901634707,-0.2617106002059255
130,False,153.127,0.1870637608318217,0.123553117520529,0.2981063849483081
131,True,153.127,0.1790060194714159,0.12546525207512696,-0.046356303263060505
132,False,153.127,0.123634654298294,0.09207874109560456,0.335931239182672
133,True,153.127,0.18253591063881056,0.13396698934759582,-0.1710680257056738
134,False,153.127,0.11278586614566967,0.08461444477363211,0.41567159840400325
135,True,153.127,0.1788339316799526,0.1288031271106551,-0.1329671727300017
136,False,153.127,0.1644375375553118,0.11092022693184896,0.3251913184297035
137,True,153.127,0.1706881832977691,0.12935544361830537,-0.15473760093877775
138,False,153.127,0.12729493159915467,0.09250784357440796,0.37314854839139955
139,True,153.127,0.18482975357909115,0.12782659470568705,-0.08090123553871864
140,False,153.127,0.17497256378606513,0.12221356518497066,0.15644070855086145
141,True,153.127,0.17843971959133803,0.13342698316856755,-0.12416044082733224
142,False,153.127,0.18509432114484825,0.11951965235845073,0.3414930345694043
143,True,153.127,0.1869937785954508,0.13491889397859763,-0.13208459788122728
144,False,153.127,0.1089589281590324,0.08223608164476552,0.43749209925564614
145,True,153.127,0.18125072071233933,0.13226530152721666,-0.1320450542462035
146,False,153.127,0.1203502215823475,0.08799916958529452,0.362260943223895
147,True,153.127,0.1829255132000347,0.1393420930928761,-0.12320117587782153
148,False,153.127,0.18009626252612587,0.13594126047896912,-0.08288398332418012
149,True,153.127,0.19467628792461153,0.13700337924470182,-0.11485682512826778
150,False,153.127,0.1839942514065594,0.1217744531323793,0.2432790466499678
151,True,153.127,0.17154033848567765,0.12477116807582014,-0.09720522220498218
152,False,153.127,0.14052110214542327,0.1007471149770542,0.29465429954533107
153,True,153.127,0.18472487329375234,0.13449572491529635,-0.1528399106253049
154,False,153.127,0.19256587370217615,0.1364195353472171,0.09701190949771987
155,True,153.127,0.17594075642912474,0.12853984218109515,-0.09655360663895474
156,False,153.127,0.14867582514362832,0.10989295479250832,0.34693041096819455
157,True,153.127,0.18011512115257397,0.1248341994329074,-0.10902316347058272
158,False,153.127,0.14108407871015438,0.1035969182544237,0.360502109755519
159,True,153.127,0.17566063261944695,0.13107584879722145,-0.0971109078287733
160,False,153.127,0.13109120092955875,0.09769659717590277,0.3463192090481696
161,True,153.127,0.1737900836610228,0.12956167917565012,-0.10217822705954283
162,False,153.127,0.14315808043092884,0.1056836001453534,0.3100403059251019
163,True,153.127,0.18435557811884162,0.1321392080856628,-0.08641359777676128
164,False,153.127,0.12654077963975296,0.0943074961940394,0.2923786937779249
165,True,153.127,0.18075848484116838,0.1355329482283332,-0.0962238588124984
166,False,153.127,0.1638249901648835,0.11958023643729757,0.24006710822848376
167,True,153.127,0.17805379505359126,0.1336605351329843,-0.09425232916371051
168,False,153.127,0.1735632017334769,0.12328663330588287,0.14312179819493587
169,True,153.127,0.1732789056562615,0.12617576118769794,-0.05081087566970299
170,False,153.127,0.17849035159434412,0.1255411318894647,0.14159616393570262
171,True,153.127,0.18560249215603736,0.13615384598792418,-0.11504882538986916
172,False,153.127,0.14282338425029467,0.10512346292898322,0.2780751548672362
173,True,153.127,0.1754445821027348,0.12593497275082421,-0.13339753367521912
174,False,153.127,0.16777571155185528,0.11836666700873154,0.14825458094450528
175,True,153.127,0.17123020936387223,0.1258455023776713,-0.12998189214598566
176,False,153.127,0.16474246790639316,0.11787814835734783,0.16123458645132804
177,True,153.127,0.17788053822582905,0.12823918655231759,-0.18224523414741078
178,False,153.127,0.16951046761808175,0.11517616236889189,0.2646346954751294
179,True,153.127,0.19001340502021322,0.13862309924553226,-0.13527977588941864
180,False,153.127,0.14782366554543522,0.1061240419564973,0.07482412635164504
181,True,153.127,0.16684554388395068,0.1285326185421141,-0.18356884632323212
182,False,153.127,0.18177738782817274,0.11810919796227154,0.17150363308459327
183,True,153.127,0.1849440995643937,0.13188948875711426,-0.10871051674454524
184,False,153.127,0.13602915535545773,0.08933102965139988,0.4163869525288817
185,True,153.127,0.2006533863964249,0.14076762497671558,-0.23683801426322004
186,False,153.127,0.1128944777818589,0.08401577038375942,0.4716918503569718
187,True,153.127,0.19018107822907035,0.13470561686153537,-0.13575343958475683
188,False,153.127,0.12602243746363226,0.09092367369061613,0.3334102803324729
189,True,153.127,0.1866908535600583,0.13513402929453003,-0.09788240038056206
190,False,153.127,0.1301228283233797,0.10106848732868726,0.237482434752048
191,True,153.127,0.16954411070748057,0.12427778857495905,-0.16222926002950278
192,False,153.127,0.1633306568203916,0.11022293080415031,0.28939319012817954
193,True,153.127,0.16658601630073114,0.12339667286250794,-0.07943381948369321
194,False,153.127,0.11477035228026257,0.08666907719647814,0.36691820225500926
195,True,153.127,0.17753253770011884,0.12524720755978128,-0.0830687834961159
196,False,153.127,0.1339526107421152,0.09691021575292927,0.3582672241246456
197,True,153.127,0.18180679076890977,0.13283949571256654,-0.07503824453101138
198,False,153.127,0.12147098247448981,0.08812488416035882,0.22923320110329315
199,True,153.127,0.17476009198544049,0.1289112825782793,-0.10083438767896258
