,RandomState,VOC,RMSE,MAE,R2
40,False,57.069,0.1360239370264958,0.08359838088780942,-0.11600867897598377
41,True,57.069,0.1848349769101866,0.14774809180658702,-0.13688051962384407
42,False,57.069,0.06659225022658478,0.05579674001056735,-0.8625545209704863
43,True,57.069,0.16618075896363965,0.13260629453370557,-0.13742031353832496
44,False,57.069,0.1239339862758177,0.06898639204745703,0.08524788433100483
45,True,57.069,0.18734095509165932,0.1496492734494504,-0.1103692965379337
46,False,57.069,0.08999001049209016,0.06977194141767698,-1.9334846688269773
47,True,57.069,0.17112214714101476,0.13544260020504512,-0.16033729192507118
48,False,57.069,0.07812414116429213,0.06357101510665464,-0.38128058283419275
49,True,57.069,0.18534205482773325,0.14479191822144377,-0.11989197811975538
50,False,57.069,0.08287383728432837,0.06115493029410741,-0.1430458627058726
51,True,57.069,0.17868150903387356,0.14121630578982639,-0.14450181276912666
52,False,57.069,0.13319045507144386,0.08573807932330679,-0.017835618361677907
53,True,57.069,0.19860380125254265,0.1571591623585508,-0.17452202838301223
54,False,57.069,0.05656725392685893,0.045423069707534,-0.8597382766655317
55,True,57.069,0.18906509749255518,0.14996232372223467,-0.15088605426587498
56,False,57.069,0.06397205869732044,0.05170830154159335,-1.3637345688048788
57,True,57.069,0.19936856505109318,0.15871447740109998,-0.12033192446987484
58,False,57.069,0.09013939321651436,0.06064660037569088,0.040484015054313205
59,True,57.069,0.18880251832579473,0.15199818841491594,-0.08819182080939725
60,False,57.069,0.1152607688137653,0.07284543490982062,0.09991586663874996
61,True,57.069,0.18151873511165,0.14444540195808256,-0.08938569145671083
62,False,57.069,0.1376796309610778,0.08720518138650243,0.05109575486565954
63,True,57.069,0.1868343906560573,0.1489126480996713,-0.08973016670559342
64,False,57.069,0.11718050796782879,0.07359898107117639,-0.05066814227285743
65,True,57.069,0.1766839870626377,0.14220337388050325,-0.10114311093258288
66,False,57.069,0.11200923572825157,0.07778688546953702,-0.148093200176592
67,True,57.069,0.20029617172618633,0.15868784561583896,-0.10691819057629504
68,False,57.069,0.0951478915380359,0.06804936888592183,-0.028331979083859427
69,True,57.069,0.20081296236629848,0.16131820184335458,-0.1142664169475558
70,False,57.069,0.07322941815637879,0.059140385643314065,-0.2864242187767092
71,True,57.069,0.18442574740072507,0.1470724200403898,-0.07947710207525582
72,False,57.069,0.12874904553828806,0.07715922085195549,0.08593925018313653
73,True,57.069,0.1672636241634599,0.13341161457502262,-0.15688075764317722
74,False,57.069,0.10290361003533403,0.07330317437191937,-0.13511923624968003
75,True,57.069,0.19816751862792142,0.1564924298311674,-0.1374642579875498
76,False,57.069,0.07817686616379317,0.06317802978019764,-0.8265788894310349
77,True,57.069,0.19667039696892932,0.15616170304559268,-0.12335756639738982
78,False,57.069,0.10349409672565961,0.0768625977533298,0.010521701332010136
79,True,57.069,0.1902070813778078,0.1510616982714431,-0.0838769089815754
80,False,57.069,0.13530500860105013,0.08982388738271176,-0.11114819674418541
81,True,57.069,0.19981363888239342,0.15901052193103557,-0.10520304575698525
82,False,57.069,0.13352644528847143,0.08045212289078008,0.04875030664224278
83,True,57.069,0.19260044032689436,0.15444210623541182,-0.10297593554548046
84,False,57.069,0.10237417095457535,0.07129160651202408,0.040916534669321436
85,True,57.069,0.18296386982445026,0.14467579883908152,-0.09827641014426747
86,False,57.069,0.09309501957286344,0.06856763466816045,-0.021775713957770337
87,True,57.069,0.1960072099100628,0.15588699845975756,-0.11174724088676125
88,False,57.069,0.1120817656219642,0.0815078388330169,-0.16870085508628163
89,True,57.069,0.17667881447200648,0.14292645197040113,-0.07068722256649562
90,False,57.069,0.131502241729379,0.08489933744293511,-0.034134993045836115
91,True,57.069,0.1728172475845363,0.1370003967467185,-0.11845683816255659
92,False,57.069,0.07318290962464215,0.05935728667686404,-0.9830843983194117
93,True,57.069,0.17598329345146602,0.14020190069903019,-0.08821410056655887
94,False,57.069,0.12768962714609391,0.09016194451500922,-0.1482984435963557
95,True,57.069,0.1858599279863483,0.1490741876189077,-0.12544995295424477
96,False,57.069,0.10996120952189668,0.0746281775896754,0.02452947985834464
97,True,57.069,0.17332982861269391,0.13592697130626857,-0.11301721586000579
98,False,57.069,0.09772792181715925,0.06904941862916542,-0.06656145456706408
99,True,57.069,0.17670825204633506,0.14249193210137082,-0.12558134299115875
100,False,57.069,0.0959005882094787,0.06955012393539926,-0.38202932108448606
101,True,57.069,0.18710744753815278,0.14728500480946402,-0.11285254598239636
102,False,57.069,0.07068995098204743,0.05738210855094882,-1.0903343499765792
103,True,57.069,0.1954803214485336,0.15659463868501827,-0.09195301680600121
104,False,57.069,0.1259074166139754,0.08038507978836806,0.004534684605428163
105,True,57.069,0.19752855503278188,0.15733310066115377,-0.11855099512523748
106,False,57.069,0.10997756717319117,0.07822205753797214,-0.007093472213997032
107,True,57.069,0.17973075768587662,0.1432861877820085,-0.10366041271716941
108,False,57.069,0.1229531807463189,0.07871553032975441,-0.06419188530159259
109,True,57.069,0.2040190169289051,0.1650209977818497,-0.11178455334064141
110,False,57.069,0.09853532686404125,0.0724687623458402,-0.04349126390528735
111,True,57.069,0.1864964778800742,0.14675298352044858,-0.08238669289247214
112,False,57.069,0.0919736628337865,0.07097834753991603,-0.29914788810581605
113,True,57.069,0.18818202506934503,0.15113735596321004,-0.07167766829956546
114,False,57.069,0.11891941572028644,0.07950321561841132,0.08656875968770883
115,True,57.069,0.1802397036296908,0.14221138463706234,-0.0885034620532541
116,False,57.069,0.07984837418817974,0.06413203298766453,-0.7765632585928699
117,True,57.069,0.18763074354036313,0.15071436247365036,-0.08721046298814938
118,False,57.069,0.12767007189868876,0.07849723905153046,-0.06684948184463746
119,True,57.069,0.17942760854347323,0.14158846140426068,-0.08879745680698758
120,False,57.069,0.08246514113704707,0.06262848778779788,0.038412928948088676
121,True,57.069,0.17608091019943986,0.13936355563053943,-0.07769710772065941
122,False,57.069,0.11967782216573183,0.07127719617576168,0.08732496765026021
123,True,57.069,0.20410817314031407,0.16473386586480857,-0.10414672401777558
124,False,57.069,0.10998577557313947,0.07329519917814907,-0.060637926585439095
125,True,57.069,0.20209411085573992,0.16245032447358068,-0.07562477145386359
126,False,57.069,0.10532790632047974,0.06987559412171412,0.03652840888741027
127,True,57.069,0.19588806603810882,0.15484094262692202,-0.11533907729717918
128,False,57.069,0.11203772330870289,0.07152842650657779,0.04677619839613367
129,True,57.069,0.20818136740521798,0.1661529871255153,-0.11857710946771483
130,False,57.069,0.07487283885964313,0.05867691174712417,-1.6112598274672476
131,True,57.069,0.18562645336668127,0.147979748820521,-0.06694850236483929
132,False,57.069,0.09396431430496516,0.06588463412268146,0.004687377852024777
133,True,57.069,0.18718084327520926,0.1483653420031396,-0.09862242994465809
134,False,57.069,0.13791367860944062,0.08784970136032355,0.025352650401056054
135,True,57.069,0.18570262106968052,0.14814206116973075,-0.11242932265797534
136,False,57.069,0.12841264252371076,0.0754252634392552,0.06449031301277242
137,True,57.069,0.18609244909827813,0.14851638186337393,-0.11058092958854537
138,False,57.069,0.06143715172851265,0.049540758209673796,-0.33144575319010294
139,True,57.069,0.18800958853803226,0.15139107302834573,-0.1307238037253564
140,False,57.069,0.10507308427041366,0.06768962514455297,0.03731343188174474
141,True,57.069,0.1912067103203865,0.15452448452499415,-0.09146541893167259
142,False,57.069,0.11956171030869694,0.0818862975642019,-0.045897247997377155
143,True,57.069,0.19507061111135987,0.15650918313459142,-0.15652301452494632
144,False,57.069,0.10443145763251041,0.07323997639100517,-0.08587166336893559
145,True,57.069,0.18202830983788998,0.1463709153541439,-0.09154303350354054
146,False,57.069,0.093363312045851,0.05917658557633876,0.02605322345279748
147,True,57.069,0.18715392941897233,0.14890701643645654,-0.09276700411868077
148,False,57.069,0.06744349342382615,0.05292442724313121,-0.4670598867029263
149,True,57.069,0.16758832840377808,0.13106029091601779,-0.1259890848940064
150,False,57.069,0.10064229898493006,0.06921488276605325,-0.019562721498489477
151,True,57.069,0.18767505010144642,0.1491098841597831,-0.11671260122429783
152,False,57.069,0.12268197204486626,0.07952336160955248,0.0487887049121013
153,True,57.069,0.1907558344273728,0.15191066491326338,-0.1474771713030072
154,False,57.069,0.09605473744597444,0.0713966086019512,0.009742780912129878
155,True,57.069,0.1788895147541327,0.14183140396875743,-0.08703942344840931
156,False,57.069,0.06371008570891619,0.05205427424008468,-0.8177749050664671
157,True,57.069,0.18029811262005527,0.14425102244390112,-0.11022349945098209
158,False,57.069,0.08192345449181737,0.058080289060329214,-0.13699194910491164
159,True,57.069,0.18326688257750864,0.1432532834263874,-0.07698450730419126
160,False,57.069,0.09960431478588333,0.07040106148758025,-0.0013484437381059422
161,True,57.069,0.18640101006594026,0.14472037655729306,-0.14193738066674033
162,False,57.069,0.1339739240648357,0.08509225534401238,-0.13360108641603308
163,True,57.069,0.18887248698698175,0.15246226853019484,-0.11074316920975091
164,False,57.069,0.09151874862986242,0.060325623604679524,0.11535308062180916
165,True,57.069,0.18876124924826643,0.1490952252008484,-0.16541525070092855
166,False,57.069,0.12083060440794152,0.07029977613925778,-0.07456212183093802
167,True,57.069,0.17922782241317461,0.13879481004483288,-0.10233669867302475
168,False,57.069,0.10476225459438067,0.07016334628979799,0.10364864366197346
169,True,57.069,0.19997388742840394,0.15887096328968842,-0.11638949723554814
170,False,57.069,0.11385228455481118,0.07779434457648328,-0.10752699825028134
171,True,57.069,0.1843222863912821,0.14602108706000444,-0.10974279554570332
172,False,57.069,0.08416158887630992,0.07024568610984241,-2.912040056085067
173,True,57.069,0.18065693349295656,0.14348380748965964,-0.12451182211756961
174,False,57.069,0.09056367770821597,0.06776383119053653,-0.15714318489358048
175,True,57.069,0.1859083871550298,0.14758690381320083,-0.10538644108573658
176,False,57.069,0.14882051984366965,0.09172043194650858,-0.04249129043766575
177,True,57.069,0.18138148656551606,0.14522641428820698,-0.11729264102726189
178,False,57.069,0.07714719406661359,0.05886781025148749,0.020009631107742454
179,True,57.069,0.18353639037249508,0.14167915319798471,-0.11468498391605997
180,False,57.069,0.09656178537693622,0.06502360816057905,-0.07049537560746821
181,True,57.069,0.19532737820772209,0.15491792332213236,-0.12073401575558096
182,False,57.069,0.1387271320546384,0.08977417994922689,-0.17675264847150185
183,True,57.069,0.18227809201293932,0.14268751241121613,-0.09821551941814088
184,False,57.069,0.12490668025740796,0.08124468481766055,-0.12069407138869281
185,True,57.069,0.19815151324852184,0.15910795099951905,-0.0982437873453379
186,False,57.069,0.08520215980054363,0.06462066417328652,-0.2443602502625073
187,True,57.069,0.19267082507693442,0.15077476198916204,-0.10350375660048372
188,False,57.069,0.08323512286559227,0.05997541431064139,-0.06078847125376119
189,True,57.069,0.1797844935353305,0.14343096489214896,-0.12848443049296776
190,False,57.069,0.09166270164054098,0.06677603294757037,-0.10110021033647754
191,True,57.069,0.19973284516833772,0.16085939327245222,-0.10058038629608723
192,False,57.069,0.08651759286479543,0.06048693346797648,-0.058591952814675885
193,True,57.069,0.2054056045670697,0.16436894978359873,-0.11657763075948635
194,False,57.069,0.07714758298528518,0.06434971497347058,-1.4629681491847406
195,True,57.069,0.1808527958585628,0.14244247783027084,-0.17077489072361418
196,False,57.069,0.07093040555838383,0.05743357581460759,-0.5729447754330992
197,True,57.069,0.1877412141086992,0.14960296794055636,-0.1798026279701994
198,False,57.069,0.12127047428428728,0.07603874991603332,-0.0473975815043457
199,True,57.069,0.16251427121441678,0.12937381727524977,-0.13628896931710388
