,RandomState,VOC,RMSE,MAE,R2
89,True,18.033,0.4570835149781481,0.43194951796500675,-0.07569616722927042
90,False,18.033,0.004553311775495803,0.003547562047044214,-0.01634239462976117
91,True,18.033,0.4674649032562536,0.43958902918626486,-0.11914581704473437
92,False,18.033,0.0053719354688350155,0.004210083742651631,-0.07410593724963332
93,True,18.033,0.46542550230797824,0.4310862144019853,-0.11886698817196573
94,False,18.033,0.005241660125828373,0.0040929235604028474,0.07027343354791804
95,True,18.033,0.4673131217191389,0.43731174349858853,-0.13076431019126034
96,False,18.033,0.005765367663656926,0.004284496741998772,0.01454086170720792
97,True,18.033,0.45929274107981605,0.43431826189834255,-0.08963698892704985
98,False,18.033,0.0054285890159801,0.004008876452891889,-0.04438892143075446
99,True,18.033,0.46298003444204733,0.4367132899343206,-0.09088020018786747
100,False,18.033,0.005017594999995092,0.003863204606982346,-0.06520254221983324
101,True,18.033,0.4715292748402602,0.43483074526132165,-0.14303728151335604
102,False,18.033,0.005754358349540177,0.004494394330546935,-0.0442930235646648
103,True,18.033,0.4616557557333641,0.4322366604991069,-0.10335168656500904
104,False,18.033,0.004772035315490263,0.003768701174472777,-0.07548268295381244
105,True,18.033,0.46578017105659997,0.434430448328378,-0.12048982986246148
106,False,18.033,0.005397163372528675,0.004156648661991149,-0.057730785897665005
107,True,18.033,0.46855015228911995,0.43349899246084483,-0.13669298827195142
108,False,18.033,0.004626566878672217,0.003649804890396462,-0.0002446448735580198
109,True,18.033,0.4634394415230887,0.43716934448858225,-0.09872051962296702
110,False,18.033,0.005341662676493495,0.0041692970858564805,-0.14308998608087653
111,True,18.033,0.4588389423293685,0.4338476617287632,-0.07628115673949365
112,False,18.033,0.004240774862305227,0.0033407630957459768,0.031969921227278486
113,True,18.033,0.4590420327066512,0.43372021660250804,-0.0813880445151034
114,False,18.033,0.005794729580519981,0.004371752780685361,-0.10305303712627878
115,True,18.033,0.4692844839973491,0.43751129285254253,-0.11843833311488594
116,False,18.033,0.004904073473477971,0.003766988003140088,0.03507783790228691
117,True,18.033,0.459338381588638,0.4311756229266013,-0.09637096516470534
118,False,18.033,0.005163297819661308,0.004009607294378819,-0.07083813937742867
119,True,18.033,0.4628917563079394,0.4336935165176005,-0.10594634238303513
120,False,18.033,0.005344766786211547,0.003967313571001987,-0.0718076197953148
121,True,18.033,0.4574234501797752,0.4310261918527361,-0.07512666770113707
122,False,18.033,0.005262243059832514,0.0039539167211440724,-0.018416808111357375
123,True,18.033,0.46915249588597047,0.43698115201851045,-0.13464821421065665
124,False,18.033,0.004640686683577559,0.003592998449083825,-0.1572152266189426
125,True,18.033,0.46677478201427963,0.4355255069469836,-0.11604139618897213
126,False,18.033,0.004514454169620599,0.003475619400743777,0.06712961094848191
127,True,18.033,0.46084973596957995,0.431624402411873,-0.08972353694539414
128,False,18.033,0.004495122100198754,0.003472960911200431,-0.040595944607026535
129,True,18.033,0.4601155969368164,0.4325634546051156,-0.09885591038356667
130,False,18.033,0.00485243422314997,0.0038154513059915672,-0.07378180207450691
131,True,18.033,0.467158980970514,0.4372639935691129,-0.12078452157258468
132,False,18.033,0.005495527279607331,0.004084133039580649,-0.08114886271591537
133,True,18.033,0.4612900216081059,0.43548963145905073,-0.10611803968815714
134,False,18.033,0.004740486112755112,0.0037520562725690287,-0.0317298943072617
135,True,18.033,0.46209482273603414,0.43295964561651507,-0.10147661731379265
136,False,18.033,0.004767587185532177,0.003705342787923964,0.028001844215647775
137,True,18.033,0.46181068062793545,0.4317150892827153,-0.10201073067583644
138,False,18.033,0.0047036451365528075,0.0037228213562656774,-0.04685558610675944
139,True,18.033,0.47440741178221085,0.4373086115178503,-0.15795156079690198
140,False,18.033,0.005368268441379915,0.003991439612203012,-0.06190727547427621
141,True,18.033,0.456616496181107,0.4321487762556333,-0.07660710796821335
142,False,18.033,0.005746822834862741,0.0043386360929923646,-0.17698286075002456
143,True,18.033,0.46008415981105377,0.43172701850737094,-0.08616446553365198
144,False,18.033,0.0050240074273594625,0.003940670145589198,0.01299182842053459
145,True,18.033,0.46858317818697726,0.435377948054392,-0.12917220602780422
146,False,18.033,0.004921814071121484,0.003907545772929926,0.019800323819352705
147,True,18.033,0.45840625405623436,0.42935777677192566,-0.09076210626458092
148,False,18.033,0.005359146197456957,0.004004916208021262,0.05505434148924304
149,True,18.033,0.4624097796248042,0.43689982752158146,-0.09949092896744616
150,False,18.033,0.004546635710015452,0.0035906017070245133,-0.023633584876726177
151,True,18.033,0.46167410100069606,0.4345236590416983,-0.0935402346786296
152,False,18.033,0.005324181212241134,0.004171146801972732,-0.11740104393589057
153,True,18.033,0.45955755135580034,0.4304371932420246,-0.09835777909540422
154,False,18.033,0.004742807303433845,0.003741689300152179,-0.11377447677754793
155,True,18.033,0.4655774477568116,0.4329161572230146,-0.12263582900432812
156,False,18.033,0.005684957838666195,0.004491756826708871,-0.08749300249082692
157,True,18.033,0.4704277484905347,0.4333015210753875,-0.13414740228582334
158,False,18.033,0.0057653794480335765,0.004350778507633745,-0.06147819678765787
159,True,18.033,0.4585934574312395,0.42991404197839816,-0.07584904445561569
160,False,18.033,0.004793028796033533,0.0037975848313687075,-0.09169581714542141
161,True,18.033,0.4612781280891126,0.43528202648990094,-0.08890065644455358
162,False,18.033,0.00482653380721945,0.0037672851112699043,-0.062391845200342466
163,True,18.033,0.4663224623442832,0.43390820669709607,-0.1296885166069648
164,False,18.033,0.00488630223494289,0.0038340539391350766,-0.1436246434236148
165,True,18.033,0.4550985016666537,0.43126468466655826,-0.06977550193579196
166,False,18.033,0.005749043299652557,0.004341936180901656,-0.07606793539114465
167,True,18.033,0.47875463741144114,0.4375814365858506,-0.18309372752958186
168,False,18.033,0.004800972155390482,0.0037153471098978,-0.02257935930379773
169,True,18.033,0.4660186748678791,0.4344387328513171,-0.11257082356260084
170,False,18.033,0.005214115848003503,0.004052712848594649,-0.18455487028007567
171,True,18.033,0.47317312926648547,0.4369555757818045,-0.15350720745200164
172,False,18.033,0.00474736812275129,0.0037179857331696344,-0.052003772776385127
173,True,18.033,0.45997300286903037,0.43530937205703435,-0.09053613831015972
174,False,18.033,0.0053771247738534905,0.004254644619624009,-0.018029337173072202
175,True,18.033,0.4590260000284129,0.4316972132143138,-0.08886055359441358
176,False,18.033,0.005092972111475591,0.0039673475622247585,0.007620166762262626
177,True,18.033,0.4546162309488301,0.43253357508114604,-0.06791570569379268
178,False,18.033,0.004718471827858617,0.0036342999876087835,-0.0029405262420034717
179,True,18.033,0.46022319044558063,0.43330049550926886,-0.10167442302968288
180,False,18.033,0.004719187256601845,0.003728561616009886,-0.008682388849312161
181,True,18.033,0.45900337607520797,0.43275317918443984,-0.08617495458799596
182,False,18.033,0.00472185468871125,0.0036871972478980945,-0.026794803017969437
183,True,18.033,0.46863398997237316,0.43828888077919165,-0.12478622498814484
184,False,18.033,0.004914823569285574,0.0037988169948647284,0.03711788268040783
185,True,18.033,0.4644632402302349,0.4354840947398174,-0.10432007112810093
186,False,18.033,0.005041375223974846,0.003944028863309543,0.03247611386912985
187,True,18.033,0.46215866805668127,0.43169552743748424,-0.10133300251206179
188,False,18.033,0.00546188554702762,0.004229558303703388,-0.10737573957157709
189,True,18.033,0.45888173931554826,0.43488873869794337,-0.0800780849407976
190,False,18.033,0.005551527156292267,0.004114825541446374,-0.03893055773277698
191,True,18.033,0.4615409950131578,0.4315827046466612,-0.1069851267098969
192,False,18.033,0.004292936991157078,0.003355978537439059,-0.05266533625746872
193,True,18.033,0.46524814451418334,0.4359926471589352,-0.11499602143258847
194,False,18.033,0.00572828806752605,0.004478206731471845,-0.09683344772812119
195,True,18.033,0.4614615062213264,0.43310947256174187,-0.0949035511994114
196,False,18.033,0.005226853829270341,0.0040194409356834595,0.03926991989161133
197,True,18.033,0.47021391841139454,0.4324515587769101,-0.13595016472012378
198,False,18.033,0.004884688754955937,0.00384124341215867,-0.04735208571688565
199,True,18.033,0.4622069342632428,0.43128612623349516,-0.10693659695961544
