,RandomState,VOC,RMSE,MAE,R2
98,False,97.029,0.08136153799436034,0.05988385021819946,0.274921995774841
99,True,97.029,0.24668991004286323,0.2067309198826982,-0.11149314037685731
100,False,97.029,0.10597950486902964,0.07550311497299027,0.2041045443821211
101,True,97.029,0.23937347358201183,0.19962535564705502,-0.10283457399011797
102,False,97.029,0.10052248451310793,0.07335880420302147,0.3500652476198042
103,True,97.029,0.23181404883301834,0.19393553981109357,-0.11146348318715349
104,False,97.029,0.09747804510070097,0.07442864867526373,0.09685967605723689
105,True,97.029,0.2500892806132475,0.21035753298815,-0.0813414787358877
106,False,97.029,0.10546253478888737,0.07850089265846735,0.14482129099315622
107,True,97.029,0.22975283458148033,0.19257531302495032,-0.07816801818311436
108,False,97.029,0.09652776308535192,0.07585116049067453,-0.0425369635107391
109,True,97.029,0.24254445242871178,0.20149897012670448,-0.10126763394321081
110,False,97.029,0.0862445384857248,0.06589918098986942,0.16915452746547133
111,True,97.029,0.24578210660823085,0.20446310484996105,-0.11635052291555392
112,False,97.029,0.09335015603319495,0.0724118789923327,-0.0047282635871119805
113,True,97.029,0.23350472369031378,0.19633970147821878,-0.1288492761939477
114,False,97.029,0.07838460841258939,0.0577222096662997,0.2874783447751388
115,True,97.029,0.23760217658251526,0.19972007797642213,-0.08365750638094949
116,False,97.029,0.09247247057615768,0.06998460048931149,0.2022635724041072
117,True,97.029,0.2419137753109639,0.20201144679948618,-0.09761907904974643
118,False,97.029,0.08957412807902959,0.06502358547991702,0.31830791149914983
119,True,97.029,0.23562581418631676,0.1978667389580466,-0.08354687349790613
120,False,97.029,0.08797346594876895,0.06568985791434753,0.33628286670332264
121,True,97.029,0.24353126442839265,0.20313488893222548,-0.12936483006039579
122,False,97.029,0.11336939890433106,0.08406314941663214,0.17329214446185492
123,True,97.029,0.2435938637781251,0.2030973238575342,-0.1547309877184393
124,False,97.029,0.09084386419036775,0.06586190600731742,0.3295430935426358
125,True,97.029,0.24282781625211175,0.2031286826703602,-0.07091687115851952
126,False,97.029,0.0911452723307767,0.06999170778509574,0.26584903526904025
127,True,97.029,0.22748273645627207,0.19050535349797978,-0.10523872797401035
128,False,97.029,0.09236379894097406,0.07140778115095585,0.2239294625356565
129,True,97.029,0.2456400015361566,0.20670085270362737,-0.09749089253043142
130,False,97.029,0.10249216784889817,0.07665607723821749,0.2571875408281208
131,True,97.029,0.2560329995698545,0.21265214565576926,-0.15923900077459252
132,False,97.029,0.08864121100809215,0.06648796784502446,0.24635292104855688
133,True,97.029,0.22863803843276248,0.19176098160384658,-0.13392248195301137
134,False,97.029,0.09203528292890087,0.0674991236458236,0.33143626990180386
135,True,97.029,0.237879438792996,0.19898604015045473,-0.10477528772302946
136,False,97.029,0.07863325577670593,0.057447246660632584,0.3681800503622922
137,True,97.029,0.24142330945623577,0.20240309151555402,-0.0913834147156245
138,False,97.029,0.11026785832288015,0.08037835307571277,0.2703568291226268
139,True,97.029,0.24714993937751117,0.2060131066736,-0.07168924307366842
140,False,97.029,0.08584987347453286,0.06617878262606887,0.24491222805828838
141,True,97.029,0.24584353344577736,0.20394624256994406,-0.11847693577653806
142,False,97.029,0.07988722913034456,0.05854849334442408,0.04910875700303252
143,True,97.029,0.2355592749763938,0.19673059815047877,-0.19589042708025906
144,False,97.029,0.10235480239084527,0.07508629141023535,0.27923056790601763
145,True,97.029,0.22581309828038904,0.18789218099916197,-0.12050268833515321
146,False,97.029,0.09578933437157007,0.07608467583968676,0.1321596814009912
147,True,97.029,0.23410432809405374,0.19603194582329075,-0.10562436095123773
148,False,97.029,0.10838251832183703,0.07950142152907765,0.09801669071823804
149,True,97.029,0.2279268952316139,0.1910651954782901,-0.08222253880161468
150,False,97.029,0.09859176235872569,0.07005627073646312,0.2365758310244056
151,True,97.029,0.23051782208034072,0.19460680255860285,-0.07694889219860435
152,False,97.029,0.10306128093313283,0.07562004597665899,0.28680916104800847
153,True,97.029,0.238475630322969,0.20179225498511044,-0.07470598483667423
154,False,97.029,0.0950550381690858,0.0747133919257428,0.1344921650729718
155,True,97.029,0.23884343368442673,0.19792537114708458,-0.10139352760101272
156,False,97.029,0.10357116827912198,0.07236080562879427,0.3496616738956728
157,True,97.029,0.22779131772482566,0.19072920140977498,-0.11456291482790726
158,False,97.029,0.10489268341232798,0.07389522616485703,0.24875860064459754
159,True,97.029,0.23483302857357788,0.1961385217475579,-0.09241687919018449
160,False,97.029,0.08866470864155457,0.06870841084035717,0.12385533096370449
161,True,97.029,0.23990222514798995,0.19958174818554153,-0.13397581122906188
162,False,97.029,0.08392691038926675,0.06389458062411842,0.28545686755700717
163,True,97.029,0.2359656070215536,0.19738140304206467,-0.11208760062291834
164,False,97.029,0.08501452312490783,0.06626165377848411,0.09494076802301588
165,True,97.029,0.24142190500829885,0.20038115488738245,-0.09719660091033555
166,False,97.029,0.10011338593932302,0.07674531385277848,0.23315630263854537
167,True,97.029,0.253523755668124,0.21336356992930747,-0.10049493188949565
168,False,97.029,0.09379576361890375,0.07289783867709002,0.11859703010449096
169,True,97.029,0.2373262305198132,0.19847583730941792,-0.07516516758419756
170,False,97.029,0.10887140099463029,0.07523623739746868,0.30278005942264674
171,True,97.029,0.23638562233681334,0.19828228568129724,-0.09222882794913789
172,False,97.029,0.09447044058085591,0.06573169424673315,0.34668539948932187
173,True,97.029,0.24092563115377877,0.2025209621818179,-0.06976926140526074
174,False,97.029,0.08654387729861515,0.0625854020963857,0.4027352277127485
175,True,97.029,0.23897686789386471,0.19898156662760674,-0.07719770014911087
176,False,97.029,0.11094971484336635,0.08310256114122988,0.12699722647074319
177,True,97.029,0.23381519293630107,0.195201547839583,-0.09949429070935412
178,False,97.029,0.08465752643547739,0.06457239808521362,0.21899310673341488
179,True,97.029,0.24203365950559066,0.20240881661214533,-0.12992168161925588
180,False,97.029,0.09011238692366617,0.06894828841044355,0.3045595423629578
181,True,97.029,0.2344354502993552,0.19748071329106998,-0.12133861301875237
182,False,97.029,0.09750490283663038,0.07012863552007217,0.25442887216908605
183,True,97.029,0.24608676532816948,0.20571736649974495,-0.11396648709937329
184,False,97.029,0.07338119013012734,0.05597713034991651,0.4414232657304491
185,True,97.029,0.25199244977797364,0.2086322515796924,-0.14349992404239287
186,False,97.029,0.08738548802637335,0.06443090335096231,0.27911579314524804
187,True,97.029,0.2277428292570223,0.19142724117261534,-0.10056623643194018
188,False,97.029,0.10397532723229161,0.07498878661592455,0.18075703528835818
189,True,97.029,0.24117385065939223,0.20186438601023804,-0.1000692411192936
190,False,97.029,0.08798991288721623,0.06701131286099303,0.33202509651546386
191,True,97.029,0.2413427525800335,0.20091043552133533,-0.1110849405050367
192,False,97.029,0.08913751204354575,0.0684064075390319,0.02869556590436806
193,True,97.029,0.24155435677748277,0.2011563996291509,-0.11969437611086664
194,False,97.029,0.09055556005594155,0.06618187599142139,0.2879145164989416
195,True,97.029,0.2350006750349241,0.19637749758806744,-0.08471104724142431
196,False,97.029,0.08003732909346417,0.06138119977405463,0.3421877373184773
197,True,97.029,0.23425559850030817,0.19436354147119866,-0.11531972369805388
198,False,97.029,0.10133382264813667,0.0761939985699371,0.08420108704505591
199,True,97.029,0.2428754566670697,0.20295567277642507,-0.08149527422408087
