,RandomState,VOC,RMSE,MAE,R2
59,True,95.085,0.14735891706768425,0.10665632687189315,-0.10021999378938218
60,False,95.085,0.08640427316816471,0.06772897642254928,0.013579314085309546
61,True,95.085,0.15637155405127734,0.11303476098720172,-0.06424619935046749
62,False,95.085,0.10543658944374616,0.08358332494777493,-0.07730830311635839
63,True,95.085,0.17109716129024516,0.11764719024207293,-0.1265857980756413
64,False,95.085,0.15046940587937555,0.0978796247822865,-0.21197555534314816
65,True,95.085,0.155914283076463,0.11207047898936737,-0.08879833087817901
66,False,95.085,0.11604442604588382,0.0849768378598563,0.13526263420518592
67,True,95.085,0.16973561166090514,0.12517514009784997,-0.1346305645799899
68,False,95.085,0.09519914453180786,0.07481904084951416,-0.07296752838033793
69,True,95.085,0.1739402493623182,0.12821961481005012,-0.09398290011896893
70,False,95.085,0.1081672994877928,0.08596189409524427,-0.1554057896184804
71,True,95.085,0.16806859905989227,0.11742906331341565,-0.08741159635356444
72,False,95.085,0.16618071328636433,0.11127518693195135,0.13108521131325535
73,True,95.085,0.15636765147047332,0.11753114587488625,-0.13028080181494195
74,False,95.085,0.10630336807880231,0.08450131891858295,-0.16026225157507623
75,True,95.085,0.17346115599496584,0.12407421446653892,-0.11281252985029622
76,False,95.085,0.09567048484390168,0.07560983183191193,0.026363115448384544
77,True,95.085,0.17902814174078197,0.12931033373108153,-0.0992502393346042
78,False,95.085,0.09024904450049655,0.06808625803790215,0.24346837171544577
79,True,95.085,0.16337520557249985,0.12347646286807792,-0.19540300999298066
80,False,95.085,0.09499478386084433,0.07304520616313348,0.18638508285831945
81,True,95.085,0.15808082723816871,0.11713674857284209,-0.11694368982287595
82,False,95.085,0.09439019728460077,0.07399844203714914,-0.008509117029448676
83,True,95.085,0.17416772273225078,0.12588412193125934,-0.06116528062296589
84,False,95.085,0.09291864739685592,0.07203810441857902,0.02454318384475851
85,True,95.085,0.15691717588811735,0.11444563506347163,-0.10476057056694832
86,False,95.085,0.10413429542646108,0.08391084101612842,-0.3828277476770401
87,True,95.085,0.17069736431207924,0.12539878907929855,-0.07005106425184504
88,False,95.085,0.09586265086483892,0.07822313904744584,-0.021554643596291
89,True,95.085,0.16007036264125132,0.11742650387891626,-0.08998559091713099
90,False,95.085,0.17759311547691892,0.12466036573475936,-0.1318173450311757
91,True,95.085,0.15743889846640832,0.11561091922326872,-0.15185654001216142
92,False,95.085,0.09284887638339273,0.0714466748140988,0.10884057342442233
93,True,95.085,0.16406809626009242,0.11990895120427193,-0.06673208410716924
94,False,95.085,0.0868077687104277,0.06885689355592557,0.20211588104824785
95,True,95.085,0.16095183302313165,0.11634590755104711,-0.08994423486579195
96,False,95.085,0.11240064852156567,0.08536870392793339,0.2639047046546301
97,True,95.085,0.16202937919644192,0.11307227449103538,-0.14472296656549744
98,False,95.085,0.11974714463519011,0.09011619110981495,0.18056514784744637
99,True,95.085,0.16383644432151914,0.11463042508922117,-0.07314262229437629
100,False,95.085,0.16026820235740133,0.10313375594944965,0.07589037884065963
101,True,95.085,0.1612897441547841,0.11870151905822907,-0.07905629986026819
102,False,95.085,0.11304217402401077,0.08373251752995026,0.21357045662695284
103,True,95.085,0.17232808922449872,0.1250508723891391,-0.09155502295392948
104,False,95.085,0.11215693441350186,0.08513569721475281,0.17975581608322455
105,True,95.085,0.1700304780222305,0.12176227604637693,-0.08859786457085406
106,False,95.085,0.09988958268698268,0.07703141675969587,0.23259982450147199
107,True,95.085,0.15280396077404007,0.11200685931366773,-0.12798031503772855
108,False,95.085,0.1469119715104136,0.09334636864666256,-0.040856663259089654
109,True,95.085,0.15595163610172014,0.11262326837165938,-0.05796562592525922
110,False,95.085,0.08692932174418407,0.06867278741718044,0.17113714939250735
111,True,95.085,0.1474444706783478,0.10551406545603556,-0.08823142063642675
112,False,95.085,0.16607005765981586,0.11504771270186415,-0.15695983170479288
113,True,95.085,0.15895401426026082,0.11763221393941409,-0.1600302239035567
114,False,95.085,0.11680054429090989,0.08539861555988391,0.23237241432496203
115,True,95.085,0.16149435159234404,0.1184234518346264,-0.11468412565740893
116,False,95.085,0.1533920926652539,0.09898028952430941,0.15241522898945026
117,True,95.085,0.17008017455451846,0.12172248931905784,-0.06999017028435839
118,False,95.085,0.1413726167194977,0.0881215522166634,-0.173938845503123
119,True,95.085,0.1622626730064497,0.11562794835097359,-0.10694914868284733
120,False,95.085,0.10617778150769283,0.08336763947008254,-0.07927387995310631
121,True,95.085,0.1588729549902262,0.11502860824165277,-0.08923067644198723
122,False,95.085,0.11496489246455291,0.08779526424015643,0.15129192557814197
123,True,95.085,0.15123933837265446,0.11239042370265105,-0.18142306485826087
124,False,95.085,0.1276941078257388,0.09595321670434331,0.1918324413954391
125,True,95.085,0.16424780051943463,0.11818870686038087,-0.0891401798023519
126,False,95.085,0.14614668174004883,0.1028575369689067,0.09264747503921833
127,True,95.085,0.16587698666318607,0.1203673553345512,-0.20573545251752035
128,False,95.085,0.1477378555884748,0.09619908212767302,0.06265241115519005
129,True,95.085,0.19209163185961226,0.13252004989289848,-0.11892207893459616
130,False,95.085,0.12893542277277592,0.08847427372552312,0.23627362246800376
131,True,95.085,0.15831369403098067,0.11516112176435925,-0.16890059855261352
132,False,95.085,0.11960232553210064,0.09042116909926769,0.1540348391472971
133,True,95.085,0.14346767896349774,0.10382992098134974,-0.15589821907411028
134,False,95.085,0.15156029205285526,0.0963532264220916,0.16772516315109376
135,True,95.085,0.16426416134633717,0.11564008260401729,-0.13112584605201172
136,False,95.085,0.09540434431037452,0.0753404205643941,-0.07644607970998751
137,True,95.085,0.16936584091992862,0.1212413828474604,-0.10608179048249067
138,False,95.085,0.11379990924094732,0.08234109886840604,0.1294832511956413
139,True,95.085,0.14612025728176886,0.10474211896906348,-0.24806637075563076
140,False,95.085,0.09080647266937611,0.07213827219499779,0.19946119395583528
141,True,95.085,0.17045305999420507,0.12542875439219195,-0.09616122212629197
142,False,95.085,0.14861520840814568,0.0950548329126457,0.07013328381764383
143,True,95.085,0.1549436801269302,0.11267837574155247,-0.09018008036274106
144,False,95.085,0.10050397209499012,0.07795408072472797,-0.5010019273175159
145,True,95.085,0.16198487002196174,0.11252762384805304,-0.09356061315273045
146,False,95.085,0.10052418725964059,0.07635467304452004,0.13657780349888593
147,True,95.085,0.16355386266633784,0.1140136406040643,-0.07322674983310917
148,False,95.085,0.10815524343212464,0.08487839604125043,-0.4055786751153032
149,True,95.085,0.1609015222223103,0.11709891364148409,-0.1371273768344019
150,False,95.085,0.13224307644509736,0.09782182223440104,0.06354518632775097
151,True,95.085,0.16819810765166937,0.12076759352647218,-0.19315415059775942
152,False,95.085,0.1467145696938398,0.0905752968502446,0.09692863573696409
153,True,95.085,0.16019219733400059,0.1162842840188532,-0.04561868712563699
154,False,95.085,0.14916770059473586,0.094089168252486,0.11602876844108767
155,True,95.085,0.13886272113706136,0.1027441734929863,-0.17927991852251224
156,False,95.085,0.15608846634517778,0.10605543395807346,-0.27455854729760065
157,True,95.085,0.1533062773631746,0.11091823381511126,-0.09900818606961725
158,False,95.085,0.10533217944249654,0.08390207636670799,-0.40203937177281923
159,True,95.085,0.15262055703918945,0.11123100556354365,-0.07291651180855596
160,False,95.085,0.16543546754547894,0.11106099788359675,0.060956491796568035
161,True,95.085,0.15611626304444107,0.11465355080257673,-0.15875107790407283
162,False,95.085,0.10287612220615057,0.0818586934385722,-0.005323618388583862
163,True,95.085,0.1618632237972457,0.11604437713463173,-0.07533596419082755
164,False,95.085,0.11147051294904976,0.08847173587661704,0.11140604006835064
165,True,95.085,0.15583794274493418,0.11321632103377735,-0.09013689549667636
166,False,95.085,0.11679611186381278,0.08545963719866646,0.09102629673035667
167,True,95.085,0.17774620578557424,0.12166279168361253,-0.16974104933916667
168,False,95.085,0.0945266363601832,0.0728020560221922,0.07116447360828815
169,True,95.085,0.1725287717648118,0.12160729041192382,-0.1128225610204392
170,False,95.085,0.1848744903970185,0.11746823859006164,-0.12128821767896558
171,True,95.085,0.1763153911305524,0.12975482655962434,-0.11732350549793669
172,False,95.085,0.11502942836704111,0.0891755528042246,0.2297859978425587
173,True,95.085,0.17487112051433773,0.12483159715239829,-0.09058634133518995
174,False,95.085,0.11250340897006618,0.08842051955887145,-0.04457266359104106
175,True,95.085,0.16143127973845572,0.11467072933256259,-0.07367287194959049
176,False,95.085,0.146771597343884,0.1074021266208273,-0.019698344215822283
177,True,95.085,0.1601260406359235,0.11305326651048946,-0.10784967200573714
178,False,95.085,0.16110932504448097,0.1081232479256343,0.031018801934764473
179,True,95.085,0.15351323383211496,0.1140783915808849,-0.10822191412399196
180,False,95.085,0.10378787754669713,0.07879414740013231,0.19514644670379533
181,True,95.085,0.16086199559872055,0.12088475379168026,-0.12753403758999937
182,False,95.085,0.14637590496454161,0.09492551853661452,-0.12715375950405683
183,True,95.085,0.16712606579519282,0.12082130228552879,-0.15242549362776758
184,False,95.085,0.11167457382760074,0.082559259395345,0.2139189934730069
185,True,95.085,0.15322263138768277,0.11071513411916575,-0.18172678333390357
186,False,95.085,0.12544160329812484,0.09483571998653549,-0.2161790870971685
187,True,95.085,0.1720345288063856,0.12264000812073814,-0.08380821826434914
188,False,95.085,0.16301619218942756,0.10958159330441014,-0.05750837548532117
189,True,95.085,0.1547158564243316,0.11177005532307134,-0.035679041280421764
190,False,95.085,0.11964590186126167,0.08748200461248556,0.20520101000239077
191,True,95.085,0.1460842669768736,0.1059211690583898,-0.11267854890330398
192,False,95.085,0.10267784260186368,0.07996434830221033,0.07359603879090137
193,True,95.085,0.14739599682782692,0.10830846777386889,-0.14245227719150844
194,False,95.085,0.11146325664573589,0.08098025482949862,0.1857856015596724
195,True,95.085,0.15465145196795083,0.11069836619596328,-0.08719387030820958
196,False,95.085,0.0848135858519134,0.06680473330681416,0.1511127016335566
197,True,95.085,0.17494817784963937,0.12534358799488643,-0.1475093741933582
198,False,95.085,0.10038702832673053,0.07814052815153327,-0.011944001843657182
199,True,95.085,0.14910472290267596,0.10741058918864164,-0.15446806843206584
