,RandomState,VOC,RMSE,MAE,R2
100,False,87.044,0.06903689884212626,0.05323380776830114,0.228350199189
101,True,87.044,0.25658474479319787,0.22269870192343294,-0.08728730152172637
102,False,87.044,0.06689260937347453,0.05208913550267425,0.24889694725192713
103,True,87.044,0.25413245282316566,0.22052933629731097,-0.08142288908988404
104,False,87.044,0.07656090472491235,0.058101494618102094,0.2297311634393988
105,True,87.044,0.2450623110038458,0.21177858372450287,-0.06559884881712597
106,False,87.044,0.07773099331734631,0.05816682205555357,0.22523063567151258
107,True,87.044,0.2507734871724959,0.2151303933909092,-0.10390205938923036
108,False,87.044,0.06158926167244483,0.04684723600036853,0.28194643518656903
109,True,87.044,0.2556892802355461,0.22133985624158237,-0.07648817607934255
110,False,87.044,0.06585850590168228,0.05106169637831187,0.24242345643166296
111,True,87.044,0.2680280110429802,0.23013952517998768,-0.1442774862292635
112,False,87.044,0.0675599770363151,0.0514188046381494,0.26578889868002165
113,True,87.044,0.2522813084191661,0.21796245704613712,-0.13439886529854284
114,False,87.044,0.06567691187679188,0.05075206377696574,0.25213294430928024
115,True,87.044,0.25665933541965263,0.22458376620439297,-0.06795564635872275
116,False,87.044,0.08330140555687,0.059266262791367895,0.273683018746673
117,True,87.044,0.26025849912724625,0.22415125863483376,-0.10725474139010172
118,False,87.044,0.0698220624615808,0.054174937961745086,0.22565162773137581
119,True,87.044,0.2646739705245849,0.22877286851737885,-0.15132069227269684
120,False,87.044,0.06742576692919687,0.05355725863536421,0.09023572337078889
121,True,87.044,0.2514901637432744,0.21719921331692893,-0.08791567523017862
122,False,87.044,0.07409844914426587,0.056664473767168384,0.03688243972585559
123,True,87.044,0.2570008650583985,0.22673172551547366,-0.05926591807488024
124,False,87.044,0.0807022949714533,0.05816854865576084,0.26075752276417785
125,True,87.044,0.2548953189008095,0.22037984503270291,-0.09847147754978569
126,False,87.044,0.06659497900605157,0.049677477465827895,0.24642953652916488
127,True,87.044,0.24829212349190655,0.21753719101653293,-0.07577012026490304
128,False,87.044,0.07384770488352904,0.05657847800863216,-0.038291304176043095
129,True,87.044,0.25441144145082173,0.2216868182282936,-0.0673957589047598
130,False,87.044,0.08000435152049303,0.0570909064592249,0.2701198861591776
131,True,87.044,0.2635145172686776,0.23119950527736227,-0.10614518157071906
132,False,87.044,0.08267693219164653,0.06017577749078976,0.11404664476938386
133,True,87.044,0.2512944133862787,0.21619629934440068,-0.09907083589534871
134,False,87.044,0.06850136376775078,0.05284767082804177,0.22837517266846186
135,True,87.044,0.24294142827203732,0.20853546410628826,-0.14243916702368176
136,False,87.044,0.06287798212024255,0.049574441118296654,0.16160478404449308
137,True,87.044,0.2637160727883044,0.22671021708244124,-0.08195016128171484
138,False,87.044,0.06689152851564648,0.05262075644127426,0.22141397061408596
139,True,87.044,0.26758582052027424,0.22958696143967752,-0.13241710179631472
140,False,87.044,0.07619841761618208,0.050933302029051566,0.3292128276262202
141,True,87.044,0.25921507166997887,0.2243888896971663,-0.11634170633022545
142,False,87.044,0.055319876767163156,0.042042629609658946,0.36892248778196246
143,True,87.044,0.24504757128537005,0.21009613386714954,-0.09467405266967499
144,False,87.044,0.07583287758813502,0.05572094100195419,0.24131143198801897
145,True,87.044,0.2649835067249456,0.227605430432017,-0.1213297024179798
146,False,87.044,0.0689940300338665,0.05341682510448573,0.12945892590433128
147,True,87.044,0.25873296695272124,0.2245954151577605,-0.06081717290506994
148,False,87.044,0.06505046075602142,0.050748307858227294,0.22268021447979813
149,True,87.044,0.26365189713498655,0.22952935836743116,-0.10084662151191326
150,False,87.044,0.07897746891542232,0.058079447689386055,0.22631391346107743
151,True,87.044,0.26019610995503356,0.2237304805427337,-0.09230324792193922
152,False,87.044,0.08847550745271239,0.06323452759189134,0.20906895755337274
153,True,87.044,0.25587160457812486,0.22260375056517037,-0.09125487742431981
154,False,87.044,0.061619005995815275,0.047358496055051665,0.21257780179790786
155,True,87.044,0.2591572493914918,0.22371103744821944,-0.09988632904249983
156,False,87.044,0.06984986506872136,0.05474604710936766,0.09229485981363994
157,True,87.044,0.2515880389424687,0.21551950867632583,-0.14149350495888346
158,False,87.044,0.06447940453569613,0.049976457322669456,0.189399371992079
159,True,87.044,0.25508528473890146,0.2228751650248039,-0.07924325350732908
160,False,87.044,0.07664357742878421,0.057605855667507706,0.12446471499458545
161,True,87.044,0.2658621991209166,0.23135075712072276,-0.07868461072299526
162,False,87.044,0.07299010509988056,0.05239391977584713,0.3396540869162302
163,True,87.044,0.2579518707918522,0.21951638259253944,-0.1527454162189692
164,False,87.044,0.06423148547379144,0.04866841594862343,0.28833927198293396
165,True,87.044,0.2631298441788928,0.22796080490646403,-0.10689482693893138
166,False,87.044,0.06148351136721175,0.0485980650531309,0.27367415659154215
167,True,87.044,0.26356436193818805,0.22898555561021458,-0.10504647831136293
168,False,87.044,0.06647089818328644,0.051805355562439294,0.23532218017931195
169,True,87.044,0.2583450760217687,0.22432401934634702,-0.08478452910953282
170,False,87.044,0.06818776909503604,0.053563946929349036,0.17130157942645852
171,True,87.044,0.2596274321191649,0.2229869456574567,-0.11659707647475304
172,False,87.044,0.06769069018464163,0.05234566778497583,0.13906017337811727
173,True,87.044,0.2598478398250494,0.22606329100451356,-0.09973841313720033
174,False,87.044,0.06556310513336791,0.05167999364970836,0.033901742495401344
175,True,87.044,0.2551334415700394,0.22270370072472423,-0.08028091930312775
176,False,87.044,0.06650325751448288,0.05033561479980946,0.28030699208040044
177,True,87.044,0.260409342391622,0.22517471006760942,-0.11368828486539329
178,False,87.044,0.06082382485780804,0.04577304822880973,0.30248432075983045
179,True,87.044,0.25845526415597275,0.22074101977812718,-0.16485202141813238
180,False,87.044,0.07705743256368949,0.059710002849276335,-0.015667955193257477
181,True,87.044,0.2613521122412729,0.22792920306135345,-0.07480786461384659
182,False,87.044,0.06829263625010502,0.05193019792661181,0.30726616778921323
183,True,87.044,0.26391606305362014,0.23144749275674392,-0.08043239271801128
184,False,87.044,0.06671880081340158,0.0519337547796109,0.12208326736532049
185,True,87.044,0.2643155032941374,0.2284084705433301,-0.1193028625337007
186,False,87.044,0.08112346073691991,0.05637831991271748,0.2653641655689086
187,True,87.044,0.2617271828213851,0.2274164560552254,-0.08786529559207912
188,False,87.044,0.06410366767509978,0.049040940793196416,0.11219816513447789
189,True,87.044,0.27115437121986097,0.23293173565563433,-0.13457300380166592
190,False,87.044,0.0695117895873319,0.05439340731255424,0.18302610930799434
191,True,87.044,0.26755077382812037,0.23197874675369967,-0.09726569177705136
192,False,87.044,0.0654082539874881,0.0497519762450556,0.24147690226730256
193,True,87.044,0.2750313956711757,0.23986707257723447,-0.12493719854563756
194,False,87.044,0.0627659223632231,0.04806253885686949,0.30611788423041264
195,True,87.044,0.26706692497755036,0.2265275892886121,-0.21907532495048576
196,False,87.044,0.0699550291622306,0.05441769850715732,0.13856510724891447
197,True,87.044,0.2526635638121273,0.21858433087408724,-0.09490905114682802
198,False,87.044,0.07223558611638475,0.055757433463120946,0.040330674392672905
199,True,87.044,0.2624066089013373,0.22376765569303625,-0.13805395195485093
