,RandomState,VOC,RMSE,MAE,R2
37,True,89.059,0.21829723962651948,0.173011601575264,-0.11104360122463075
38,False,89.059,0.1165782740699036,0.07784640800401552,0.1890242114637316
39,True,89.059,0.21832855309276458,0.17291756822472415,-0.0920806630528146
40,False,89.059,0.12250752964840335,0.08210272205712311,0.1549194691033564
41,True,89.059,0.22204691672728827,0.17596774201156606,-0.10873290807249836
42,False,89.059,0.09968184774347558,0.0717637662645057,0.2961096524668563
43,True,89.059,0.21610001940455836,0.16968069792446497,-0.10396477301896034
44,False,89.059,0.07881239114164514,0.0616114319861943,0.09499546890305444
45,True,89.059,0.2224370156426744,0.17408806740986754,-0.10646681264580948
46,False,89.059,0.11256778467156685,0.08210869391375053,0.10239159951463384
47,True,89.059,0.21230953611538658,0.16911686657212086,-0.09431574587652691
48,False,89.059,0.10711355487569185,0.08380264131365875,-0.3482529443163309
49,True,89.059,0.20929296775693357,0.16693960718742964,-0.07307099403666717
50,False,89.059,0.10041497636802066,0.07195314074236984,0.16957675411785833
51,True,89.059,0.21222569020756482,0.16598740945959442,-0.07461880387413355
52,False,89.059,0.08315757773211034,0.06533022854331431,0.21664967222353348
53,True,89.059,0.2224869245987246,0.17378951971980072,-0.15887379811770552
54,False,89.059,0.11332641154144166,0.08650997285844761,-0.005914336201554793
55,True,89.059,0.22614814216464385,0.17693175382318208,-0.15053169671627264
56,False,89.059,0.09513714765678255,0.06951594611418095,0.21071838869725623
57,True,89.059,0.21342756180608954,0.1692588641156658,-0.07776567149891522
58,False,89.059,0.08248097186363973,0.06372271001898804,0.2501137456949942
59,True,89.059,0.20903327599803093,0.16496495506174488,-0.10717339859165897
60,False,89.059,0.09817683425681487,0.07180329906117609,0.19492954560987308
61,True,89.059,0.22016755731487558,0.17343581588672471,-0.1262132621195624
62,False,89.059,0.10088451199713805,0.07875047649650695,-0.11770864822847527
63,True,89.059,0.20792163396762597,0.16560701322203739,-0.07512245995295674
64,False,89.059,0.09202408181053177,0.07111333882010677,0.24006862615613667
65,True,89.059,0.21538668667211458,0.16835199137730922,-0.11288581707897216
66,False,89.059,0.12781216611403273,0.09019443462482488,0.052578074210819836
67,True,89.059,0.21402665299465878,0.16818678152008434,-0.12650404691002004
68,False,89.059,0.12119106169827294,0.08159782666725446,0.2654421232760762
69,True,89.059,0.2136353642404583,0.16814194151255785,-0.07473757899640865
70,False,89.059,0.11733786116983957,0.08522007760465401,0.1486169109149411
71,True,89.059,0.21176895095080034,0.1666617440727818,-0.058332830063066554
72,False,89.059,0.10864000521869016,0.08243503701309413,0.002771691707393442
73,True,89.059,0.21383773703490738,0.1682179748563367,-0.11393489395684764
74,False,89.059,0.07745306899661608,0.060726518206528406,0.1750784003296847
75,True,89.059,0.21595373637946946,0.1702003033733922,-0.10707234549050293
76,False,89.059,0.12201424829813504,0.09030363512499515,-0.03642113415602033
77,True,89.059,0.2228500690619629,0.17588953037561492,-0.11120830153650618
78,False,89.059,0.10743979122692009,0.07698708214246919,0.1661461250459596
79,True,89.059,0.21905658117321075,0.1720061816973093,-0.0975207151445332
80,False,89.059,0.11723150273778853,0.08273742578929415,0.1405506027104264
81,True,89.059,0.21473378868653434,0.168212772344653,-0.10771340600442647
82,False,89.059,0.1079643096819993,0.0820843092804108,-0.032898093574469156
83,True,89.059,0.20922980661804272,0.16280298999304568,-0.08124182153883974
84,False,89.059,0.112084309315839,0.08490888741043683,-0.10857976926707313
85,True,89.059,0.22075873935097004,0.17469740001078848,-0.07327576149735648
86,False,89.059,0.12000961499649868,0.0804243336140288,0.22612126882080974
87,True,89.059,0.21565880998660844,0.17198548240493577,-0.09195537132469811
88,False,89.059,0.10652100836642579,0.07894047083456018,0.15506181928607066
89,True,89.059,0.2130393519105993,0.16669134195981708,-0.10301732909101058
90,False,89.059,0.1179854953968017,0.08006002954986403,0.2086466965114625
91,True,89.059,0.21789885221262598,0.17090028715872635,-0.08258833318240666
92,False,89.059,0.1102109714919994,0.08314363978620527,0.024576400239589402
93,True,89.059,0.22111600661806274,0.1735473138825868,-0.15425253247697235
94,False,89.059,0.08882466879054528,0.06740666737501312,0.1616882078857954
95,True,89.059,0.2152740530516311,0.16915655482258582,-0.0694981627608997
96,False,89.059,0.08958334381240006,0.06789624334772473,0.20395238391619774
97,True,89.059,0.21317382208602498,0.16800371455523005,-0.0743033272321898
98,False,89.059,0.11653795337127396,0.08110203335961415,0.22139489203227425
99,True,89.059,0.20691353017346012,0.16350672306905267,-0.1186140826411779
100,False,89.059,0.08746487520249635,0.06689713314877445,0.05896572263836908
101,True,89.059,0.21247885669529085,0.16822836661633508,-0.08463151296980254
102,False,89.059,0.12251542671119739,0.08388740861968623,0.08231142858086571
103,True,89.059,0.22184799417446885,0.1742154574216348,-0.17615824205372577
104,False,89.059,0.08040818601522462,0.06328602971069293,0.16696116094420055
105,True,89.059,0.2211291755807113,0.1726572740994344,-0.11547280639966417
106,False,89.059,0.12038496496343962,0.08378156937081405,0.09731666984065612
107,True,89.059,0.22256618317718194,0.17239115862531787,-0.10825435285261231
108,False,89.059,0.0798248899902222,0.06382120850891167,0.1852757372583621
109,True,89.059,0.2154281567165965,0.17071166797953152,-0.08168361241320943
110,False,89.059,0.09259275859695391,0.07197056707400179,0.14296246886366293
111,True,89.059,0.21639958077213456,0.17033899393235052,-0.10017327308732038
112,False,89.059,0.08516607826741458,0.06651916300754827,-0.027135837828625498
113,True,89.059,0.21859479884239225,0.17140524520946437,-0.15104369185615218
114,False,89.059,0.08660069669222012,0.06792696953928545,-0.11557601996677835
115,True,89.059,0.21936685217149102,0.17273964595361646,-0.10271944959611168
116,False,89.059,0.13012946774519554,0.09242906996192488,0.11206717598416016
117,True,89.059,0.21693710668010374,0.17034723229618157,-0.12380603410387092
118,False,89.059,0.08278746435510073,0.06553784961386923,0.11716470854920258
119,True,89.059,0.21618577558720348,0.16861732442424393,-0.08367892766017104
120,False,89.059,0.15912730906864211,0.10425152892432916,0.08321358735605511
121,True,89.059,0.2115087556603875,0.17019520876520594,-0.09518520743333858
122,False,89.059,0.11077332271605562,0.08312287760435078,-0.04977753169451571
123,True,89.059,0.21279464484397428,0.16815077798550404,-0.10331603892197916
124,False,89.059,0.09813943716696538,0.07617415178220797,0.010007784946539644
125,True,89.059,0.2223233542160355,0.17438030653620676,-0.10157387205772284
126,False,89.059,0.12270066650089691,0.09315600553170143,-0.015862397751034152
127,True,89.059,0.21621436785807108,0.17047362117511508,-0.08801903568026614
128,False,89.059,0.10212626924004596,0.07517140518732847,0.1320217742911265
129,True,89.059,0.21741555243873348,0.17144727876281218,-0.08388089482504224
130,False,89.059,0.1397815981319233,0.09625319278522056,0.11665056797360629
131,True,89.059,0.215105293375389,0.16993110932206426,-0.0968961965097952
132,False,89.059,0.08474327068909439,0.06460648522987085,0.17069924542507509
133,True,89.059,0.2202042910940947,0.17229122958987927,-0.11891239849109403
134,False,89.059,0.12529135926483992,0.08809289705954189,0.14533108420146978
135,True,89.059,0.21817332190725588,0.17227686706957807,-0.09431838269198978
136,False,89.059,0.10994532080347394,0.08269535694142173,0.06899120009452242
137,True,89.059,0.211943934282018,0.16686601432259232,-0.13156219631161248
138,False,89.059,0.10943731505516939,0.08164020605332303,-0.010161174287632191
139,True,89.059,0.2147373307361486,0.16918570818735393,-0.09143672530151625
140,False,89.059,0.14314427084041356,0.10147029770905795,-0.030521804658751872
141,True,89.059,0.2170822056612085,0.17325586682744076,-0.12713752034948378
142,False,89.059,0.12181040152153712,0.08597266665848301,0.12907749426306225
143,True,89.059,0.21443803746872248,0.16943952536795073,-0.11459651822414041
144,False,89.059,0.09270670738420321,0.07099264262780794,0.16067487937168812
145,True,89.059,0.21123532041433762,0.16588327822116977,-0.172869838179043
146,False,89.059,0.13105413279835723,0.08989692856342316,0.2358204836115234
147,True,89.059,0.2144735286817795,0.1680378681078012,-0.07968968294477774
148,False,89.059,0.10713256228494639,0.08075283270020116,0.14435567212909883
149,True,89.059,0.20942046534360223,0.1643162712756636,-0.10293704931096959
150,False,89.059,0.15278727477447696,0.10724977803693408,-0.046594506362483745
151,True,89.059,0.22793089488442175,0.17732108641335026,-0.17487850711712527
152,False,89.059,0.13673369088900775,0.09419791678124895,0.15251419018118972
153,True,89.059,0.21556858141963706,0.17181495579902661,-0.1480181802568632
154,False,89.059,0.09287453958460674,0.07079558318885572,0.06783044334822663
155,True,89.059,0.21110798134024997,0.1668538940153104,-0.11447991357104659
156,False,89.059,0.09620247692222877,0.07573895164763925,-0.036168647907832474
157,True,89.059,0.2142607860333453,0.16742770514296357,-0.09689790246264818
158,False,89.059,0.10175405787059742,0.08025860760983833,-0.1904419087620126
159,True,89.059,0.2226873024884847,0.17386066212792817,-0.09883704763882362
160,False,89.059,0.14183373667563834,0.0920682600485474,0.12559991475302146
161,True,89.059,0.2150200188968884,0.16900604717799775,-0.2159649023136807
162,False,89.059,0.07416345583967185,0.057576588907144656,0.18205981265505333
163,True,89.059,0.21947675892301485,0.17161694136424346,-0.14931632033961595
164,False,89.059,0.1091884555618138,0.08147057586492418,0.06536267062117929
165,True,89.059,0.2159824444708347,0.16960962119416484,-0.0732224780015005
166,False,89.059,0.1290438756358468,0.08675665960691861,0.1577830468448299
167,True,89.059,0.22057695154551868,0.17255760718004856,-0.09332292925673347
168,False,89.059,0.07914569181624877,0.062429496827939204,0.24310951959353755
169,True,89.059,0.22059856620404486,0.17424049136663328,-0.1190236171433181
170,False,89.059,0.12198011841828083,0.08243598115120548,0.21486156851805172
171,True,89.059,0.21834863667624563,0.17288950213781681,-0.09282359081163438
172,False,89.059,0.08778956159616393,0.06488449187151409,-0.05021517152682553
173,True,89.059,0.21343051948353964,0.16847328513999568,-0.11552190530690454
174,False,89.059,0.0956228458173947,0.06849597713905548,0.14115047830114247
175,True,89.059,0.21367726502383877,0.16834680438747102,-0.11169268832005885
176,False,89.059,0.10502631128003848,0.08089797615514382,0.055489338573216584
177,True,89.059,0.21461023117605224,0.16908282789151674,-0.10520811353390402
178,False,89.059,0.11430508047924474,0.08025368441636886,0.15541309581552254
179,True,89.059,0.22493936410929574,0.1742976059143823,-0.10495170942967968
180,False,89.059,0.09029666106333156,0.06973185193947087,-0.2218911527368077
181,True,89.059,0.22263973859546846,0.17754391273752704,-0.14293474377051085
182,False,89.059,0.09489061395052947,0.07371323154471703,0.09882678373945675
183,True,89.059,0.2125435485645383,0.16823970360753315,-0.12351434434862485
184,False,89.059,0.12138482986844117,0.08330300707697537,0.04103471210682608
185,True,89.059,0.21528133268329225,0.16951319038672674,-0.1261945085476277
186,False,89.059,0.0950003054013222,0.0723201302070172,0.030884906697589365
187,True,89.059,0.21978288977380647,0.17183475265252113,-0.10130585499298861
188,False,89.059,0.0976664048429252,0.07371268306330875,-0.0018244145232995113
189,True,89.059,0.21322857394477993,0.16959531600994587,-0.09539250352087114
190,False,89.059,0.1014052039923806,0.08137271821543114,-0.18748719361140642
191,True,89.059,0.21546738109270008,0.1689184877045389,-0.15850758436370116
192,False,89.059,0.09286259152060349,0.0723151882655302,0.1269546200817515
193,True,89.059,0.2192394563310852,0.17368556765848053,-0.07050646746594968
194,False,89.059,0.14604629230966984,0.09442764767954898,0.1563290221835847
195,True,89.059,0.21927172565024,0.17186771271686713,-0.15004103914257194
196,False,89.059,0.10780010432281054,0.07660564305931865,0.16643020827407407
197,True,89.059,0.2213877378721864,0.1734141592893702,-0.10200434700229644
198,False,89.059,0.1241007873248309,0.08457520202450759,0.11305342672915997
199,True,89.059,0.21099244804367606,0.16726373857776733,-0.06696349432151272
