,RandomState,VOC,RMSE,MAE,R2
172,False,83.085,0.06661838797978505,0.05216170565150191,-0.06541221067745528
173,True,83.085,0.23219886431531822,0.18688063565265697,-0.08132855863800947
174,False,83.085,0.08404208470019014,0.059555965136462996,0.05704442597942272
175,True,83.085,0.24299431356060727,0.19445800678748495,-0.17396138309048514
176,False,83.085,0.06690729032513291,0.05165804012221055,0.011696271457870333
177,True,83.085,0.23615480120750354,0.1894281058970854,-0.12302623845027472
178,False,83.085,0.07432005375045303,0.0567394681583169,-0.0002253971380226094
179,True,83.085,0.2412913304749494,0.19235846024323427,-0.17134194382521595
180,False,83.085,0.09609465844062326,0.061839402313594576,0.13790355903219664
181,True,83.085,0.24129144477253617,0.1944614793984598,-0.17776187846884994
182,False,83.085,0.07376642765034226,0.0565689798674813,0.049725298224130854
183,True,83.085,0.24005914170469317,0.19381529224647284,-0.12093810151342033
184,False,83.085,0.06367567303113147,0.05125109925297548,-0.10219575518491486
185,True,83.085,0.22858496210685725,0.18620245798525026,-0.09794215590132338
186,False,83.085,0.0993539463901166,0.061209682693748345,0.136688003512488
187,True,83.085,0.23704540882158875,0.19074956166697307,-0.09899413504567023
188,False,83.085,0.06736117523688845,0.052583849497399984,-0.030249708421843824
189,True,83.085,0.2299185171405783,0.18515397826316243,-0.09535516873835737
190,False,83.085,0.060826328267759716,0.0467738034923061,-0.18643418914914922
191,True,83.085,0.23247267543835537,0.18754669276279282,-0.0814169382142953
192,False,83.085,0.08765082220161115,0.06063609342724416,0.109531074611669
193,True,83.085,0.23795869716703377,0.18857816148092132,-0.12098382588132206
194,False,83.085,0.10916953407089237,0.06565085134099076,0.13142337758712985
195,True,83.085,0.23706154474392702,0.19262735503197428,-0.08672620629608474
196,False,83.085,0.07791227881335908,0.060472900388804714,0.07478506057470014
197,True,83.085,0.23269316030699738,0.18483626735673073,-0.09790544924486455
198,False,83.085,0.10301534842053618,0.06654092251061297,0.03308864525718569
199,True,83.085,0.23562329461792936,0.1889252515968227,-0.0806912925460368
