,RandomState,VOC,RMSE,MAE,R2
34,False,111.08,0.12193866663625372,0.09308276487936734,0.23745334939155938
35,True,111.08,0.2584043948959521,0.2209530453661041,-0.11963321542811745
36,False,111.08,0.12487589992876208,0.09594117545904139,0.1906929533355327
37,True,111.08,0.25729270119270253,0.21822158296867372,-0.13565394460538704
38,False,111.08,0.11909021443017341,0.09185030151090026,0.28137692063855246
39,True,111.08,0.25790533909122887,0.21928782501761562,-0.12752553681919299
40,False,111.08,0.1272779996780141,0.09884918972564738,0.26868060843566177
41,True,111.08,0.26080300052510486,0.2247759852804155,-0.11495446269657195
42,False,111.08,0.12616141227677888,0.09741432174814217,0.1974077045426056
43,True,111.08,0.2513350134325964,0.21736979584661584,-0.07388140003300792
44,False,111.08,0.11228396396110149,0.08526887714951771,0.24268650785160162
45,True,111.08,0.25015212748532195,0.21264631987008717,-0.10198918873958274
46,False,111.08,0.11811902038532518,0.0900422566517288,0.38029324753558413
47,True,111.08,0.25749864774573045,0.22148479682673353,-0.09897403432694785
48,False,111.08,0.1320850526030073,0.10113037098733882,0.16950940308719986
49,True,111.08,0.2596024870583535,0.2214864609742697,-0.15260746492857824
50,False,111.08,0.1286743728574665,0.1000816543247722,0.19520090546968205
51,True,111.08,0.2599654843327832,0.22296763412383983,-0.09204958555914988
52,False,111.08,0.12439184612327303,0.09591899692071146,0.23043376802708548
53,True,111.08,0.2533238240259522,0.21700591168417319,-0.09325976574910388
54,False,111.08,0.11133887325513098,0.08553605105513198,0.3022941567616956
55,True,111.08,0.24961477579134367,0.2145569686579947,-0.08678949284343385
56,False,111.08,0.12330723720956623,0.09434615823940885,0.2722553876270223
57,True,111.08,0.24959345783836917,0.21386383392268818,-0.11102538435036191
58,False,111.08,0.13012654649074898,0.10134185977908723,0.18815598722284554
59,True,111.08,0.25216981852364717,0.21606276670494035,-0.09354932998178067
60,False,111.08,0.12556715955248549,0.09710297322251762,0.2962140556259353
61,True,111.08,0.254223876724531,0.21688884388067806,-0.08703698808555327
62,False,111.08,0.14537285282004653,0.11383415894402255,0.029361097701302796
63,True,111.08,0.25844644527386756,0.2217947205100461,-0.06034354873850911
64,False,111.08,0.1364738426696765,0.10505240263576514,0.20503556444465787
65,True,111.08,0.2500124106155734,0.21302055497794503,-0.10608986332514703
66,False,111.08,0.13729411550736412,0.10630498511128147,0.263657378149758
67,True,111.08,0.254855673295993,0.21893075848508425,-0.079723687000961
68,False,111.08,0.13430593313428307,0.10371854074489942,0.2005730895678347
69,True,111.08,0.26248024410668913,0.22502563949574766,-0.08668113982951176
70,False,111.08,0.12444546335135333,0.09556779253042247,0.3169499364327619
71,True,111.08,0.2595748298895264,0.22006498973915029,-0.1648378486605644
72,False,111.08,0.13194528680803072,0.10244065297950972,0.2279390203304381
73,True,111.08,0.2544011812303284,0.21976939639619927,-0.07282423364654611
74,False,111.08,0.13014647920213449,0.10088402381533607,0.24190234784243336
75,True,111.08,0.2592611603140385,0.22247032534119546,-0.09337721995913228
76,False,111.08,0.13660155092933712,0.1068039875576473,0.0819272366980095
77,True,111.08,0.25397845210318265,0.21919490199204245,-0.08522286336752383
78,False,111.08,0.1347713998739447,0.10419432037427649,0.17698795063283312
79,True,111.08,0.2519975969581386,0.21727813629856893,-0.09987801025528231
80,False,111.08,0.12613660226624582,0.0973064733309705,0.24639964004417392
81,True,111.08,0.25875121767012177,0.22109496820010785,-0.13162347798811047
82,False,111.08,0.12249206301582533,0.0949606401042915,0.27534635225753057
83,True,111.08,0.2539688626928514,0.21612472506398483,-0.14778192225304387
84,False,111.08,0.13449758464847217,0.1035153987909434,0.20562063480672055
85,True,111.08,0.25638108890806566,0.22025192832632007,-0.10389619788305215
86,False,111.08,0.12652738945252023,0.09754057715189127,0.30261413400276616
87,True,111.08,0.25659456946545794,0.21948305788089897,-0.10282276326719364
88,False,111.08,0.13071659948751813,0.1005172887820724,0.15762777283706508
89,True,111.08,0.26015474725831367,0.22240175177983335,-0.10442466826338848
90,False,111.08,0.12139255751677448,0.09442654336018129,0.22333317486610127
91,True,111.08,0.2595796642342559,0.2243007142160116,-0.09835882101180915
92,False,111.08,0.11904566384017043,0.09057041269206302,0.33735181188038754
93,True,111.08,0.2533909693682715,0.217358275264051,-0.10702766565875765
94,False,111.08,0.11655359945457594,0.09047159350087207,0.3036591390152642
95,True,111.08,0.2491574008196739,0.21034289630281014,-0.17955092843118914
96,False,111.08,0.12125489190136994,0.09266643967719414,0.23752021271791246
97,True,111.08,0.25481852186796783,0.21739523360954688,-0.12780064651799794
98,False,111.08,0.11848288930095822,0.09074435943558758,0.2920512984687714
99,True,111.08,0.25503969798267545,0.21758131529956767,-0.09671027675510002
100,False,111.08,0.1276856372159485,0.09830778238941079,0.24978962260019166
101,True,111.08,0.2530929034209831,0.21628575405065267,-0.11982511231747561
102,False,111.08,0.11549167671800555,0.0878521393833905,0.31671748776832165
103,True,111.08,0.2431613022849928,0.20852987974135345,-0.09986794742439953
104,False,111.08,0.11833749311369121,0.08971611998837858,0.3281206639369152
105,True,111.08,0.25772725184562334,0.22167020469504123,-0.10334163781552874
106,False,111.08,0.1294781577984667,0.10086036223323182,0.2758800786320471
107,True,111.08,0.2479448718540605,0.21257835677042755,-0.10130130042751584
108,False,111.08,0.11276551439531474,0.08553937298417448,0.3313787127320713
109,True,111.08,0.24497303186580796,0.20809590409460071,-0.11099886410114901
110,False,111.08,0.12799015894619714,0.09892608526604307,0.2692386501270566
111,True,111.08,0.259652460085986,0.22072441717807273,-0.13057987311920982
112,False,111.08,0.11517947561887353,0.08772348839943116,0.3493028681250623
113,True,111.08,0.2548918896794093,0.2172936106242613,-0.09525093938771878
114,False,111.08,0.11904448037317164,0.09027913005857251,0.2230154376252006
115,True,111.08,0.2505828175912294,0.2141790971607633,-0.13208434253202483
116,False,111.08,0.12581884053727313,0.09532282794293148,0.30141200199405227
117,True,111.08,0.25990839739283245,0.2234143873205971,-0.11120384637019809
118,False,111.08,0.1151192786860202,0.08874216434293149,0.31197102748517935
119,True,111.08,0.2567318167183051,0.2206287108296024,-0.0787401194079913
120,False,111.08,0.11964678234662447,0.09096717597757684,0.23014222969468656
121,True,111.08,0.2625370490309325,0.22315822110639516,-0.13671139325059256
122,False,111.08,0.12233443164978235,0.09432463234771461,0.3443310702108202
123,True,111.08,0.24362612375273635,0.2079489854064,-0.12112044067206584
124,False,111.08,0.13050531041701968,0.09981034192492493,0.21414463908975323
125,True,111.08,0.24889183920174843,0.2118944778420981,-0.09906168389599923
126,False,111.08,0.12484220589952345,0.0948733971361954,0.25458435718100825
127,True,111.08,0.2515993729743602,0.21662253656268599,-0.08917184932579714
128,False,111.08,0.12253466097216194,0.09430586360071129,0.21025668259583608
129,True,111.08,0.24690803567320557,0.21165814513980444,-0.07493162933837128
130,False,111.08,0.14095436856733093,0.11082777344079686,0.034557396625858106
131,True,111.08,0.2592249803061419,0.22035811106659736,-0.15670585272168935
132,False,111.08,0.12719059108682593,0.09932319526075743,0.2316838549331851
133,True,111.08,0.25739356379999045,0.22100348592567243,-0.10438858677096019
134,False,111.08,0.13455985232215426,0.10333401202374434,0.24790272043487627
135,True,111.08,0.2532354034914333,0.21750637009465876,-0.09882499679329948
136,False,111.08,0.11959764021013766,0.09131155100824472,0.2914370264485907
137,True,111.08,0.2521155757667102,0.2157873701210809,-0.08751940058027863
138,False,111.08,0.12599225778855155,0.09705662466077648,0.2144943228383488
139,True,111.08,0.24779712333272827,0.2109246115570302,-0.12111525189493033
140,False,111.08,0.1215702829882185,0.09252682287039528,0.2435313245892009
141,True,111.08,0.24959922735979714,0.21516043781123853,-0.0762209612190825
142,False,111.08,0.1304576012687668,0.09997786284630615,0.19921601752525664
143,True,111.08,0.2500314105569659,0.21309950868308167,-0.10296838804292219
144,False,111.08,0.13258798530127525,0.1026472519114349,0.179826088896476
145,True,111.08,0.25214175520149096,0.21678911746398594,-0.08987510205682758
146,False,111.08,0.12329914394445136,0.09578472892276009,0.23763858265164373
147,True,111.08,0.2547218280767881,0.21711526423407546,-0.09602039516177663
148,False,111.08,0.11146427092750896,0.08529195003606607,0.3186566945361746
149,True,111.08,0.2524675209104233,0.21551028409481526,-0.12091653975981043
150,False,111.08,0.11690704330811898,0.08927198970262808,0.30573431493238445
151,True,111.08,0.25173478561187956,0.21631174289496255,-0.10343317606466584
152,False,111.08,0.12489041850869687,0.09670211100130649,0.24477486040602847
153,True,111.08,0.25194569674292216,0.21554444612081602,-0.08229161393781981
154,False,111.08,0.14426274386339755,0.11271650619237376,0.05472303084965313
155,True,111.08,0.255818530578245,0.2177997442514542,-0.13388814887434175
156,False,111.08,0.13036057781843352,0.1017135257689342,0.2531960114329951
157,True,111.08,0.24717624307742733,0.2115091260617548,-0.1273238444915481
158,False,111.08,0.13255022906764102,0.10213170485105186,0.15815831583745088
159,True,111.08,0.25618575775102503,0.21854376638966694,-0.12315213931309144
160,False,111.08,0.12426249166640287,0.09452884187647873,0.2834398815087995
161,True,111.08,0.24377029696127706,0.20813432018153813,-0.09676048398575632
162,False,111.08,0.1316664920753468,0.10167842097049556,0.1791562765010697
163,True,111.08,0.25576825896291133,0.21913571591029588,-0.09253395099786776
164,False,111.08,0.11672663860058072,0.08984868895218878,0.3178420458080753
165,True,111.08,0.2598357536483872,0.2219019553164998,-0.13522727977228
166,False,111.08,0.11173980729767864,0.08594408838146687,0.3698742385489251
167,True,111.08,0.24952908218009817,0.2154755384426168,-0.08539235849646531
168,False,111.08,0.13268007051252276,0.10058566863578702,0.2049192131891946
169,True,111.08,0.256614586760121,0.21998950998932817,-0.10974126799588668
170,False,111.08,0.11785162344484246,0.09080916353419223,0.22729000783962428
171,True,111.08,0.25507570382402367,0.21901026948899244,-0.08205878255310806
172,False,111.08,0.12209243050267901,0.09391190898338284,0.2387963829043317
173,True,111.08,0.25434628538714105,0.2181394079874407,-0.09308716077473567
174,False,111.08,0.13302978480754762,0.104729018795504,0.06601857776670705
175,True,111.08,0.25689932492492373,0.22244560090451498,-0.09843663100153854
176,False,111.08,0.12303941803167656,0.0936180336859434,0.2950080666085583
177,True,111.08,0.2480562235045927,0.2117978390033765,-0.10701136011959567
178,False,111.08,0.14239849274128544,0.10761510422639994,-0.05832964520338679
179,True,111.08,0.2505786820590113,0.21334974660628853,-0.09977863080326443
180,False,111.08,0.13832089150074636,0.10834458755347211,0.17985175737249792
181,True,111.08,0.2564043880681171,0.21899717799131901,-0.09268313160309893
182,False,111.08,0.12849746189986433,0.10054569220126405,0.13354900182285634
183,True,111.08,0.2564226774569453,0.21990266614858592,-0.10989512259299183
184,False,111.08,0.12433814718659686,0.09596283180718301,0.26126227536428115
185,True,111.08,0.25728758523249934,0.21875981020735594,-0.1345490688127713
186,False,111.08,0.12388778106229723,0.09484636060278295,0.08438627663792186
187,True,111.08,0.2645606211728364,0.2253037472657087,-0.158358557482299
188,False,111.08,0.12771945875248453,0.0993088659664849,0.19263265703912535
189,True,111.08,0.252346196424646,0.21694256843566317,-0.08047581531843817
190,False,111.08,0.1310510295478687,0.1007948024712186,0.16515357099023975
191,True,111.08,0.2513687042937416,0.21627986442103309,-0.06593041901365604
192,False,111.08,0.12733433644514408,0.09751551365008897,0.2597335086520648
193,True,111.08,0.2540861641170751,0.21770064935446637,-0.08863845405760218
194,False,111.08,0.11595537569730124,0.08899267826565885,0.36471026118590044
195,True,111.08,0.2544476493132873,0.21826324734984245,-0.0915321244860463
196,False,111.08,0.13196612597900903,0.10259052776132092,0.16858302500245004
197,True,111.08,0.2524424427127671,0.21867999490008908,-0.07125899085266463
198,False,111.08,0.12643500208708655,0.09737231639520333,0.1684174967703258
199,True,111.08,0.25223032610462065,0.21680609619127247,-0.07191078725178612
