,RandomState,VOC,RMSE,MAE,R2
32,False,87.08,0.0972023602787169,0.07472354629671837,0.23938993456513524
33,True,87.08,0.27108402476190036,0.2357176413727693,-0.1439466688105484
34,False,87.08,0.09798273640188794,0.07700059223590235,0.1452035200782016
35,True,87.08,0.2744795377894595,0.23978837302968484,-0.11757174819095528
36,False,87.08,0.12407263260946894,0.09767209064887034,-0.0833975291444129
37,True,87.08,0.2673004114492973,0.23551399421468405,-0.08549985926924886
38,False,87.08,0.11618325572226021,0.09308066308535357,-0.031236346953991356
39,True,87.08,0.27770335410263725,0.24127933661847858,-0.10645471088356206
40,False,87.08,0.11012312930310911,0.08611744389552795,0.05276448110682386
41,True,87.08,0.2764024485030981,0.23859255069740243,-0.14982749357777303
42,False,87.08,0.10230907177578877,0.0799543815141305,0.19352997791311077
43,True,87.08,0.2727124332599362,0.23977111942420234,-0.08898714804470642
44,False,87.08,0.11538751437898107,0.08899663692620718,0.0883220079563265
45,True,87.08,0.2636971715371913,0.23209937546499845,-0.09486762478432009
46,False,87.08,0.11903629041756733,0.09312553386739651,-0.13326707847806252
47,True,87.08,0.26220103275398193,0.22800532979942273,-0.1174783816577023
48,False,87.08,0.1258749251697282,0.09826914738290095,0.11644902637830534
49,True,87.08,0.27081414008642485,0.23364859998257956,-0.1650789062874518
50,False,87.08,0.10900246735455275,0.08532614967466899,0.23535982438744907
51,True,87.08,0.271454109327087,0.23690724722409584,-0.09427982988203709
52,False,87.08,0.10532088469896393,0.0826068748399446,0.10972588276958617
53,True,87.08,0.2585440522173067,0.22495169073550234,-0.10048763421148865
54,False,87.08,0.11806356587626483,0.09365947184876953,-0.24461960656720616
55,True,87.08,0.2655480327448581,0.23385207112891918,-0.08014057786582818
56,False,87.08,0.10923785229308439,0.08681373853717278,0.062254087966983174
57,True,87.08,0.2768898071851259,0.2418656547651668,-0.10620706466851781
58,False,87.08,0.10912046960623167,0.08710739702570713,0.1024190188631654
59,True,87.08,0.2690693490473476,0.23652954065261073,-0.0893519480764875
60,False,87.08,0.09827145256207637,0.07691724593856922,0.2335161020579084
61,True,87.08,0.2694820842894472,0.23449433705245887,-0.08301186733712118
62,False,87.08,0.11576221535224386,0.08949272343038,0.20422560422451486
63,True,87.08,0.2713849992077774,0.23977285136770632,-0.06838618103284855
64,False,87.08,0.11595940646659053,0.09108756600302,-0.09411784069529694
65,True,87.08,0.26836445692884886,0.2326860339148523,-0.11739869468560227
66,False,87.08,0.09946295584476332,0.07758183188148829,0.19953389370616403
67,True,87.08,0.27161986503611724,0.23641510078412256,-0.1054354400220241
68,False,87.08,0.11213216383587885,0.0856493295155438,0.19220519704810435
69,True,87.08,0.27351269996074756,0.23654671501930669,-0.1586164711247282
70,False,87.08,0.10218631156012886,0.07928777777106386,0.2611809439142566
71,True,87.08,0.2804701055370478,0.2460769876442973,-0.09390026939607954
72,False,87.08,0.11823710461984611,0.09212857275320761,-0.027832810938511088
73,True,87.08,0.2642732417771601,0.22800410909609495,-0.15100493951164462
74,False,87.08,0.13943021623493318,0.11079807574862442,-0.2920818708672581
75,True,87.08,0.26825516409979827,0.23308089453386419,-0.10279178132502342
76,False,87.08,0.1034445842403312,0.08099200158740003,0.1614032957362047
77,True,87.08,0.2725412585838436,0.23734844864765497,-0.10457465489583595
78,False,87.08,0.12889468777726132,0.09878006743658357,-0.1895328973378183
79,True,87.08,0.2754816014958533,0.2405103733068902,-0.09871635217583319
80,False,87.08,0.1210023500000482,0.09328765753756543,0.06941627764278102
81,True,87.08,0.2666817275497896,0.23318276919472755,-0.10609983879774876
82,False,87.08,0.0998122066655518,0.07732048158462113,0.24334799154853637
83,True,87.08,0.26450403740606016,0.22836312245387347,-0.14018899436924315
84,False,87.08,0.10875467980306346,0.0855555316375396,-0.0654080801315482
85,True,87.08,0.2637849003132145,0.23123647935846295,-0.0928477794450604
86,False,87.08,0.1306962816171134,0.10503347927642896,-0.0709692440152434
87,True,87.08,0.27625903298020343,0.2419240465463171,-0.11713478599246718
88,False,87.08,0.09716945131212078,0.07586957550765071,0.18149017531349798
89,True,87.08,0.26166632754586566,0.22817135677989694,-0.10747974869501187
90,False,87.08,0.12071765722514924,0.09461365935252475,0.08954804940317396
91,True,87.08,0.2953728278528753,0.25088799029714937,-0.23604367969660456
92,False,87.08,0.11171343738004519,0.08471989156466554,0.02530743231780619
93,True,87.08,0.27147641722762256,0.23831110387109947,-0.12140187335229102
94,False,87.08,0.09219970770915388,0.07160358617176864,0.3149617337014796
95,True,87.08,0.2663787174863768,0.23366408560190255,-0.07530726910312513
96,False,87.08,0.1265386444683691,0.09896450145584809,-0.14945948212137394
97,True,87.08,0.2701382085003647,0.2361228948137538,-0.08503024903812784
98,False,87.08,0.09717269537997858,0.07521995844375914,0.21804930814618428
99,True,87.08,0.26931754958550874,0.23468895297834472,-0.10605937583260361
100,False,87.08,0.1044667377508396,0.08152819623948951,0.18304146865781712
101,True,87.08,0.27234938752715676,0.2359570902950752,-0.13029451633362155
102,False,87.08,0.1019349238232853,0.08067297774770335,0.15647775853259238
103,True,87.08,0.26952165486886714,0.23610364655071633,-0.10152957230091997
104,False,87.08,0.11446399551912498,0.08903439442977848,0.19173836050292226
105,True,87.08,0.271284390976065,0.2377090279939104,-0.09283015847558818
106,False,87.08,0.1142584984123445,0.09052428865621147,-0.1351958565112712
107,True,87.08,0.2764717037497454,0.23703295780071998,-0.17766209723083026
108,False,87.08,0.12540589375979594,0.09842462161386963,0.1741359171881569
109,True,87.08,0.27040763766358683,0.23159134035013107,-0.17695694293099629
110,False,87.08,0.1029103772575163,0.08013328314294671,0.10459329486583147
111,True,87.08,0.2656420287166795,0.23155466482268666,-0.10869089396658937
112,False,87.08,0.1238954835021997,0.09615155393322862,-0.3177752884733447
113,True,87.08,0.2704703801162555,0.23405066555188192,-0.14597217772788396
114,False,87.08,0.08980326169785108,0.07006550896761604,0.14513955522589195
115,True,87.08,0.2679694050622225,0.23155398443394715,-0.13861260777871864
116,False,87.08,0.11269571023352655,0.08852770729829466,0.0006418153909081292
117,True,87.08,0.27055105120257744,0.2375735895171473,-0.09686062039757548
118,False,87.08,0.11877051452450542,0.09412609465633319,-0.013727518497825386
119,True,87.08,0.2648528095566259,0.2318494752045281,-0.0744523137666322
120,False,87.08,0.10345597871827418,0.08150227682693982,0.21276795288737815
121,True,87.08,0.2596718366094512,0.2237884263349378,-0.12913652217786664
122,False,87.08,0.10986468288923308,0.08536506437458335,0.020396840122550386
123,True,87.08,0.2752130455909976,0.23968559907828313,-0.11504711012467572
124,False,87.08,0.09688996537236756,0.07642025418091894,0.16790565193585572
125,True,87.08,0.2619351398229581,0.22774104496648548,-0.1405420487956408
126,False,87.08,0.13207621794116198,0.1003585748733841,-0.18638159524899645
127,True,87.08,0.26336634513065904,0.22831376986102983,-0.12933127777823739
128,False,87.08,0.13756712146053543,0.10284360123433677,-0.5443688401734506
129,True,87.08,0.27058659323456996,0.2334181556638427,-0.11682953361019921
130,False,87.08,0.0980091759528893,0.07658235369752733,0.22022034178527794
131,True,87.08,0.2590816456381346,0.22312913079541866,-0.10633691402013978
132,False,87.08,0.11473011016284598,0.08925269855641134,0.10149789450390112
133,True,87.08,0.26015926596750066,0.22849693955587272,-0.08954836157659352
134,False,87.08,0.1113059524298599,0.08845995238794568,0.01675415620250953
135,True,87.08,0.27521724354220356,0.23991506978415178,-0.11727392686183391
136,False,87.08,0.11465304391355362,0.09018075551828947,-0.092403325637195
137,True,87.08,0.27082502716804085,0.2376994810596606,-0.09801722730385642
138,False,87.08,0.11950638216488957,0.09036271287969593,-0.17850829108429567
139,True,87.08,0.27196809166291047,0.23531006574111174,-0.12471398242238618
140,False,87.08,0.12189939633325188,0.09566378686039838,0.058425556546119584
141,True,87.08,0.26298406369323174,0.23138546044066238,-0.10097108808658772
142,False,87.08,0.10252153458278844,0.08038188071415477,0.15008044690881894
143,True,87.08,0.2759196657283462,0.24158694846088388,-0.11790287764367946
144,False,87.08,0.11275407828155577,0.089313059975804,-0.023988814179838114
145,True,87.08,0.2770315458189343,0.23986323694752304,-0.15042561953869527
146,False,87.08,0.1009022021053327,0.07969756241691055,0.1887873195499714
147,True,87.08,0.24936581691407503,0.21423066848179675,-0.12120712458544802
148,False,87.08,0.10067826711668126,0.07798053908163756,0.103062469478162
149,True,87.08,0.25739275493860847,0.22371227608605887,-0.10605416198036788
150,False,87.08,0.11630802791342257,0.08960253796926836,0.26994711283704353
151,True,87.08,0.27117711690681917,0.23638488101024113,-0.09861647086587144
152,False,87.08,0.10927847893970581,0.08561494230836568,0.1522044927226034
153,True,87.08,0.27503887699862145,0.24045309745544632,-0.12032194353849768
154,False,87.08,0.12838118267072332,0.10051422860658528,-0.049982493230172675
155,True,87.08,0.27166031683563163,0.2376646532874491,-0.12086784224500136
156,False,87.08,0.12649464621450363,0.09791052388230288,0.029576090706136537
157,True,87.08,0.27271157289715825,0.23890692314800063,-0.08611001852122491
158,False,87.08,0.10979642968810566,0.0866786176942468,0.1031866369704415
159,True,87.08,0.272371192353217,0.23659366393814998,-0.1194388061275331
160,False,87.08,0.10587961091834162,0.08340227828636602,0.11258016009894589
161,True,87.08,0.27770018408034347,0.24176306868284633,-0.10696010126518574
162,False,87.08,0.1061557063203494,0.08166857175805019,0.031477003454473795
163,True,87.08,0.2710526116920358,0.23817940450536929,-0.08292696820207657
164,False,87.08,0.10010913395622913,0.07828788541096078,0.1354394342494326
165,True,87.08,0.2648571327687835,0.23305236835874327,-0.08273105868776098
166,False,87.08,0.1270850268939315,0.10123000427159183,-0.20836871338358565
167,True,87.08,0.2885214879514608,0.24963121399284577,-0.166908907186742
168,False,87.08,0.11012783022147651,0.08648813494360541,0.12285775864315018
169,True,87.08,0.2688079810736431,0.2343863437236286,-0.12671165053778255
170,False,87.08,0.10278107130125365,0.07961495105202107,0.26925853231580266
171,True,87.08,0.26164723194209494,0.2272735740337601,-0.08415820974528776
172,False,87.08,0.11295579553820038,0.08848510363947636,0.1641389421255518
173,True,87.08,0.26774317371459594,0.23546615608720461,-0.07164702424147751
174,False,87.08,0.09645311162189112,0.07470862465447173,0.24125871155785794
175,True,87.08,0.282397909283942,0.2435867969094953,-0.1538061120041132
176,False,87.08,0.10540308034321616,0.08301210605410381,0.17080475842831544
177,True,87.08,0.27345279247139576,0.23990196857870422,-0.13500577928005075
178,False,87.08,0.11537009743534217,0.08980395323193727,0.16378770474253668
179,True,87.08,0.2774641407153668,0.2400214126757971,-0.11829165295697974
180,False,87.08,0.10899893130627672,0.08341376236436648,0.22521885394833552
181,True,87.08,0.2661427461311227,0.2345813399968224,-0.07229466630058168
182,False,87.08,0.11087561588520121,0.08574843535939845,0.17644850110884147
183,True,87.08,0.26706278776775483,0.23410585668320938,-0.09007412200485643
184,False,87.08,0.10982608045120734,0.08636456897470152,0.13188501876504222
185,True,87.08,0.27892191846702596,0.24014183047316923,-0.16124757495480657
186,False,87.08,0.09932438095512247,0.07750670026824705,0.22146644595538345
187,True,87.08,0.27430859014998854,0.2363936119197425,-0.1670729031024163
188,False,87.08,0.12705684992082206,0.09836778911618191,0.1448212153439855
189,True,87.08,0.2691991011239896,0.23432624465185398,-0.11107598051040801
190,False,87.08,0.09953183434404181,0.07845405499562177,0.21982427623833978
191,True,87.08,0.26929142587365196,0.23686870104625113,-0.07603812702646828
192,False,87.08,0.11005063796606353,0.08725444496445836,0.08219845022358185
193,True,87.08,0.2721753961783793,0.23804013029269086,-0.10348716491194643
194,False,87.08,0.10986654526622874,0.08439448287332099,0.20349247950793536
195,True,87.08,0.27096352100953974,0.23777889476938324,-0.09197341396782965
196,False,87.08,0.099169006706894,0.0774021969314726,0.2246683428142915
197,True,87.08,0.2626732158245922,0.2311471745937677,-0.07460098486180256
198,False,87.08,0.0976419313532765,0.07646333318387193,0.24336013397065603
199,True,87.08,0.27234270190620874,0.2357279342951629,-0.14114722156388315
