,RandomState,VOC,RMSE,MAE,R2
31,True,123.116,0.1601097759795141,0.0883879454019786,-0.04385965326294161
32,False,123.116,0.07082097288392039,0.050774666930640415,0.19089518952444973
33,True,123.116,0.14570672423955805,0.08018081221261693,-0.03406657093457177
34,False,123.116,0.07142193899978362,0.052735876308579926,-0.09617904810316835
35,True,123.116,0.1644778898601958,0.08521619221391064,-0.06996873819713434
36,False,123.116,0.052425353956414254,0.0419752302461795,-0.04281628018021144
37,True,123.116,0.1624062957861667,0.08547300846834825,-0.06021568343321704
38,False,123.116,0.05546709658998685,0.04407521099420003,0.019850249837541023
39,True,123.116,0.14212169179118017,0.083128981656125,-0.05712582169953606
40,False,123.116,0.05121023123764281,0.04000759734954494,-0.15036891791172935
41,True,123.116,0.1669157492701588,0.08969000839647343,-0.03829215424245258
42,False,123.116,0.0710796057869349,0.05129557586006524,0.12028260131732882
43,True,123.116,0.1592820272172032,0.09012097547007236,-0.03431808690207583
44,False,123.116,0.056895418139927836,0.044787882321106844,-0.02739668980846588
45,True,123.116,0.16123877945176177,0.08517402275267429,-0.021431546303067206
46,False,123.116,0.07380090193037603,0.05571853499152316,-0.12437780777727081
47,True,123.116,0.1496103557750469,0.08507289355846817,-0.04873064101142055
48,False,123.116,0.05424977451765861,0.043062989364780466,-0.1938550659720295
49,True,123.116,0.16101629171923773,0.08583451495618057,-0.10238609963927314
50,False,123.116,0.07486702813605871,0.05527993052198942,0.11275635734935585
51,True,123.116,0.15317358297686112,0.08256934596200857,-0.038932453816073354
52,False,123.116,0.05191403042926206,0.04141025924275311,-0.21851757420594664
53,True,123.116,0.16787223705225973,0.093090540254255,-0.029664647143722744
54,False,123.116,0.09466256486612137,0.06856473593683159,-0.15947612190965565
55,True,123.116,0.16450500494441034,0.08763735560705559,-0.04378197163107167
56,False,123.116,0.0561871064257419,0.04456042782356158,0.028382841166949557
57,True,123.116,0.1418124537442569,0.08276817241768648,-0.06181163642870624
58,False,123.116,0.053922708239423287,0.04228611692352181,-0.018454886328407305
59,True,123.116,0.15100325646961293,0.08151125961128167,-0.034509487752928836
60,False,123.116,0.056464993425798575,0.04494164053369453,-0.3550033085513413
61,True,123.116,0.15547153443817116,0.08447723344472023,-0.055584487520589976
62,False,123.116,0.07273395656342353,0.05436762680801779,-0.10435541975053475
63,True,123.116,0.14684384373216156,0.08456713290259518,-0.038259623318774416
64,False,123.116,0.07007526295048297,0.0509717630679628,-0.08780289136321939
65,True,123.116,0.15845455346677945,0.08291772171556272,-0.10828764658645107
66,False,123.116,0.07132373983158873,0.051812461488468395,0.20577394677805982
67,True,123.116,0.16527116312378345,0.08722843135848465,-0.04586890165845858
68,False,123.116,0.05165780007200305,0.0409304649697786,0.04048638851656283
69,True,123.116,0.15130368079749743,0.07882275918783524,-0.04237694874507092
70,False,123.116,0.05473747792771448,0.043912758340155164,0.015395848551779667
71,True,123.116,0.1497532786548843,0.08523275194896959,-0.053604908581638355
72,False,123.116,0.052523691287088704,0.04197178339246699,-0.004842123261771025
73,True,123.116,0.14896833505186263,0.07750236621370901,-0.051771546276486724
74,False,123.116,0.05012635306643657,0.039664080863278946,-0.08165221043286253
75,True,123.116,0.15366795179741224,0.08310522826826429,-0.022335072434015224
76,False,123.116,0.050159948411803844,0.03975778345177815,-0.0372871823276919
77,True,123.116,0.1527262147190343,0.08516805967452286,-0.08981148646276238
78,False,123.116,0.07358498722338866,0.05394742057475622,0.15050193111094523
79,True,123.116,0.14516721252974832,0.07974248637249133,-0.038921398555631814
80,False,123.116,0.07247310793747003,0.05294155462789463,0.1913885740860204
81,True,123.116,0.16565982587971861,0.08782936653806737,-0.0935075470754625
82,False,123.116,0.05282718141674073,0.04203013985851109,-0.04139540980773315
83,True,123.116,0.14215590724778857,0.0840779740553122,-0.05072581804672116
84,False,123.116,0.05311940576465896,0.04176554877486397,-0.08194051773072886
85,True,123.116,0.15237143607747416,0.08464299078324836,-0.0895265554705651
86,False,123.116,0.05041170187075314,0.04003807310046413,-0.009369085323138515
87,True,123.116,0.14689986932227028,0.08693887009036551,-0.0384230743092977
88,False,123.116,0.0522732786199193,0.04152025598574844,-0.18928666855180487
89,True,123.116,0.13861036952640857,0.07685989616657223,-0.05391398596724195
90,False,123.116,0.07264190549034186,0.05422081398584297,-0.08182936224429693
91,True,123.116,0.15570178208617624,0.08083789486427347,-0.04949549374436768
92,False,123.116,0.07162653517087691,0.05207296768416772,0.2084921076280455
93,True,123.116,0.14414829043355726,0.08541334522675975,-0.0734563349830537
94,False,123.116,0.0508935620265873,0.040673896439426246,0.029083093880603483
95,True,123.116,0.14935364076655147,0.08937265152058307,-0.1628562187560305
96,False,123.116,0.05077656258784333,0.04013261764502819,-0.1539978480276989
97,True,123.116,0.1423153085101813,0.08694179044430585,-0.16835828807909636
98,False,123.116,0.0699974062037986,0.05094362369726449,-0.033600664596304286
99,True,123.116,0.14546469025218128,0.084634147664767,-0.06040540711592324
100,False,123.116,0.0928843141345519,0.06633374591430492,-0.16022861478110628
101,True,123.116,0.16447771036688497,0.09143298605233204,-0.042291632685840685
102,False,123.116,0.056833865119326976,0.04495739556718922,-0.029163546576906896
103,True,123.116,0.15991592787806821,0.08776684240488435,-0.05514387901130924
104,False,123.116,0.07047909561977408,0.052257151287536024,-0.02800216267266742
105,True,123.116,0.14645500404644735,0.07739607553197711,-0.061203689801842875
106,False,123.116,0.07080618482324869,0.05256151001820881,-0.006566925347693653
107,True,123.116,0.15967848607834387,0.09013434745625326,-0.08161773073658507
108,False,123.116,0.05300416449565452,0.042319534762460864,-0.06602522715242265
109,True,123.116,0.1489677408593816,0.085041157595355,-0.046312436142948554
110,False,123.116,0.054150797188399616,0.043134565456124506,0.016320752113264447
111,True,123.116,0.13976919080534078,0.08039828651522805,-0.055181426492447505
112,False,123.116,0.0551991380955608,0.04382021283902741,-0.08447436801567498
113,True,123.116,0.15124682395425684,0.08609138191462189,-0.16018577604476758
114,False,123.116,0.05616443415170746,0.04526383204756543,0.021303172473894127
115,True,123.116,0.14861942383144006,0.07950445044611683,-0.09036956642057015
116,False,123.116,0.05842033396695195,0.046973953646773335,-0.044169879958392055
117,True,123.116,0.14346799294784132,0.08152944739748631,-0.05669211891167181
118,False,123.116,0.052914788561866696,0.042116055764302295,-0.027404929707133263
119,True,123.116,0.1523277171050121,0.08665571063164046,-0.041031069050875724
120,False,123.116,0.07169822394370999,0.054423225923623704,0.02134609715616409
121,True,123.116,0.14911233150062642,0.08193225796375811,-0.10992955330695064
122,False,123.116,0.05352626071221848,0.0424285931105567,-0.027848124319369116
123,True,123.116,0.15602729204750745,0.08878237952020462,-0.038219081717839165
124,False,123.116,0.053389197863839194,0.04303059356144502,-0.04559080566822904
125,True,123.116,0.14372334227740532,0.08260054234536125,-0.0469541573401584
126,False,123.116,0.05723601282760151,0.04540370763670427,-0.014609285590769572
127,True,123.116,0.1493123960607955,0.08333207060583607,-0.05733562323370678
128,False,123.116,0.07237522395722112,0.05248966396137047,0.20377255225592206
129,True,123.116,0.14430584054084336,0.0825502121437921,-0.10001525032363467
130,False,123.116,0.052421431339625055,0.04185818613112218,0.0005329293484321873
131,True,123.116,0.13825796640631538,0.08662220525850435,-0.06317008916810551
132,False,123.116,0.05652486816024056,0.0455441632888097,0.029814956409802584
133,True,123.116,0.14949242627613293,0.08632361518712042,-0.09672265672057878
134,False,123.116,0.06813610614440256,0.04904155722323935,-0.08596858351454428
135,True,123.116,0.15156155089466888,0.08513564224820966,-0.18022698581042795
136,False,123.116,0.0537177204644149,0.042287034098628454,-0.008320658093563305
137,True,123.116,0.15396089431618848,0.08879021670189081,-0.047131412765646585
138,False,123.116,0.07161922802977402,0.05172024258965653,0.17688358369844737
139,True,123.116,0.15062612842816886,0.08820723798474873,-0.05052615688800799
140,False,123.116,0.05677010927855061,0.0458761541855374,0.0008464175795799278
141,True,123.116,0.15264347212692433,0.07943499791784824,-0.09361194282479768
142,False,123.116,0.05262501824073967,0.042011554303756866,-0.015151706319383562
143,True,123.116,0.15949773439414003,0.08451109296010448,-0.056912813673905216
144,False,123.116,0.05639990792480798,0.04492773293298346,0.03168720295563077
145,True,123.116,0.15585436824940427,0.08284350349885516,-0.10076817352789913
146,False,123.116,0.0540329367516147,0.042860819890231015,-0.02186671356339498
147,True,123.116,0.1481618653128634,0.07986443745531566,-0.030624374410200828
148,False,123.116,0.05566997411792272,0.04473350434477284,-0.031710945050914985
149,True,123.116,0.1451939117190497,0.08266374860125815,-0.048980135590302565
150,False,123.116,0.05659424286366751,0.04577228187084128,0.039921924614161775
151,True,123.116,0.15292703190478116,0.08039839529738249,-0.04650105992859577
152,False,123.116,0.05172813468242734,0.04115683173910936,-0.09606551571530186
153,True,123.116,0.15611971387472195,0.0823103880949065,-0.06304278208687641
154,False,123.116,0.053891295709868337,0.042922434591950755,0.03162221441946966
155,True,123.116,0.15745875242077825,0.08969855866935184,-0.10571553819043533
156,False,123.116,0.05459563463384962,0.04318773166082773,-0.11711532127433388
157,True,123.116,0.1591697051140958,0.08689073019423614,-0.0688586401835547
158,False,123.116,0.06681867265707782,0.048261111831137085,-0.02015133954215731
159,True,123.116,0.1524152774781083,0.08345638760723613,-0.08673660448501486
160,False,123.116,0.05376720925921835,0.042999809569574644,0.048007573626372424
161,True,123.116,0.14419118700275727,0.08030998072074455,-0.05174235080584544
162,False,123.116,0.06978771636784674,0.05189507811042801,-0.01754516980476528
163,True,123.116,0.1533962194574623,0.08863420036035324,-0.15913564797883728
164,False,123.116,0.07288529763978728,0.0541595460376374,-0.11262670818335052
165,True,123.116,0.15699344892422318,0.08837343521426443,-0.13611225967213625
166,False,123.116,0.054555622567222496,0.043719954716400715,-0.014658013236707568
167,True,123.116,0.16116507689754292,0.0873897472573357,-0.11071512725140953
168,False,123.116,0.05529225548326111,0.04353855908325101,-0.068910437275298
169,True,123.116,0.13996239436796923,0.07848432997714289,-0.04847699246181891
170,False,123.116,0.05185626685262794,0.04171453366865458,-0.16258495521706706
171,True,123.116,0.14362356105014737,0.0783012790513652,-0.1318586760913245
172,False,123.116,0.05355419061792606,0.04274590635588376,0.016029789385205384
173,True,123.116,0.1658450157718274,0.0898814197855968,-0.08130102404771655
174,False,123.116,0.07203457977975511,0.05429294501510844,-0.13571146912694076
175,True,123.116,0.1562824634608995,0.08128627349781392,-0.04659527862162571
176,False,123.116,0.05808706497815838,0.0461814376350372,0.030215827660941885
177,True,123.116,0.14197978767317937,0.07699969980235986,-0.03266205392587351
178,False,123.116,0.05083210255682184,0.04070926126678564,-0.037319734591099385
179,True,123.116,0.15729271288663876,0.08575755462222925,-0.10993649905158542
180,False,123.116,0.07304855345012172,0.05297762892928903,0.15551600082507455
181,True,123.116,0.16097278168959755,0.08416114774134088,-0.027466871118620118
182,False,123.116,0.05387919901229258,0.043170414450572486,0.006978235901879404
183,True,123.116,0.14322317908840332,0.08300728399401955,-0.06929307723467848
184,False,123.116,0.07128484038035049,0.052332505927621495,-0.1785963050739685
185,True,123.116,0.15343922041174424,0.08920845425065053,-0.12105794310699691
186,False,123.116,0.057730428949983766,0.04608012279589126,0.008785258982149435
187,True,123.116,0.14240809259421908,0.07917854738653794,-0.03742115359663378
188,False,123.116,0.07026224801717644,0.05077770173429346,0.18871313233680342
189,True,123.116,0.14888106496706538,0.08186958437078143,-0.048622071391106525
190,False,123.116,0.07347384240377439,0.05340078901080578,0.1632124706642093
191,True,123.116,0.15043082922653545,0.0834892915363402,-0.05179817455331048
192,False,123.116,0.06931130548401063,0.04982284231167144,-0.05311599616547502
193,True,123.116,0.1573278269591725,0.08327688275457547,-0.050569400191545766
194,False,123.116,0.051709605033883894,0.0409556720274126,0.03690518804559939
195,True,123.116,0.1585254731067703,0.08320141577024627,-0.11148684302541745
196,False,123.116,0.05600144576097746,0.0444157351024698,0.018092466633314097
197,True,123.116,0.14483120329309893,0.07889508538163613,-0.04206004622125348
198,False,123.116,0.04765786763602022,0.037778175716774456,-0.11550359975253155
199,True,123.116,0.14461321919349693,0.08854016579127211,-0.045528313449070046
