,RandomState,VOC,RMSE,MAE,R2
2290,FALSE,85.064,0.097431782,0.074182379,0.217675838
2291,TRUE,85.064,0.155204493,0.123258234,-0.027722351
2292,FALSE,85.064,0.099079735,0.075731082,0.201621535
2293,TRUE,85.064,0.157428385,0.124119304,-0.068576437
2294,FALSE,85.064,0.097934403,0.074768425,0.206213338
2295,TRUE,85.064,0.158498612,0.125102077,-0.062244165
2296,FALSE,85.064,0.099715592,0.075524519,0.19011213
2297,TRUE,85.064,0.157831132,0.125897251,-0.037932121
2298,FALSE,85.064,0.100384449,0.076470079,0.186604232
2299,TRUE,85.064,0.156043203,0.123240762,-0.054598589
2300,FALSE,85.064,0.100501535,0.077103955,0.186819369
2301,TRUE,85.064,0.161142965,0.128475707,-0.055614104
2302,FALSE,85.064,0.1005998,0.076348731,0.195971949
2303,TRUE,85.064,0.159661168,0.12660514,-0.062916742
2304,FALSE,85.064,0.098248982,0.075062963,0.224400393
2305,TRUE,85.064,0.160595729,0.127155592,-0.058820395
2306,FALSE,85.064,0.098593978,0.0752244,0.210532831
2307,TRUE,85.064,0.158495608,0.12502874,-0.048211412
2308,FALSE,85.064,0.098370794,0.075061053,0.225482861
2309,TRUE,85.064,0.158361396,0.125928256,-0.045582244
2310,FALSE,85.064,0.097470434,0.074948065,0.229143249
2311,TRUE,85.064,0.154868633,0.122517442,-0.042110093
2312,FALSE,85.064,0.099960875,0.076785494,0.198167436
2313,TRUE,85.064,0.159501656,0.12679399,-0.074369413
2314,FALSE,85.064,0.100145954,0.076249916,0.208448961
2315,TRUE,85.064,0.159223581,0.125647251,-0.067706938
2316,FALSE,85.064,0.099041109,0.075472848,0.219690337
2317,TRUE,85.064,0.160409324,0.127400295,-0.057215923
2318,FALSE,85.064,0.100249053,0.076544668,0.211048093
2319,TRUE,85.064,0.158440212,0.124922807,-0.042581615
2320,FALSE,85.064,0.098842097,0.075450119,0.212660305
2321,TRUE,85.064,0.16098159,0.128617165,-0.050603092
2322,FALSE,85.064,0.100201112,0.076176585,0.215099431
2323,TRUE,85.064,0.163233363,0.129871452,-0.065049649
2324,FALSE,85.064,0.100719425,0.076639899,0.20337538
2325,TRUE,85.064,0.158802735,0.126934154,-0.036560795
2326,FALSE,85.064,0.100046208,0.075938973,0.205369185
2327,TRUE,85.064,0.162850879,0.129921525,-0.068670286
2328,FALSE,85.064,0.096839488,0.074121644,0.221828013
2329,TRUE,85.064,0.15935281,0.126558159,-0.028581014
2330,FALSE,85.064,0.097262295,0.074389311,0.213634795
2331,TRUE,85.064,0.159762232,0.127950124,-0.051389198
2332,FALSE,85.064,0.101376818,0.076881848,0.207285883
2333,TRUE,85.064,0.161144173,0.127914879,-0.066949868
2334,FALSE,85.064,0.099519294,0.076597135,0.206063952
2335,TRUE,85.064,0.160463189,0.127446785,-0.08482992
2336,FALSE,85.064,0.098483437,0.074807895,0.220143157
2337,TRUE,85.064,0.162382788,0.129943887,-0.093503374
2338,FALSE,85.064,0.098976431,0.075645376,0.206655636
2339,TRUE,85.064,0.158012451,0.124468005,-0.061686789
2340,FALSE,85.064,0.099027296,0.075663107,0.196700652
2341,TRUE,85.064,0.161943588,0.127679143,-0.062747532
2342,FALSE,85.064,0.0980362,0.074919765,0.227993268
2343,TRUE,85.064,0.15992487,0.126819421,-0.061629434
2344,FALSE,85.064,0.098922385,0.075580346,0.222297357
2345,TRUE,85.064,0.159126261,0.125263023,-0.037116968
2346,FALSE,85.064,0.101992345,0.077732323,0.193629345
2347,TRUE,85.064,0.160475452,0.127875265,-0.04274928
2348,FALSE,85.064,0.099802378,0.076193065,0.196924183
2349,TRUE,85.064,0.161330941,0.126974385,-0.056621573
2350,FALSE,85.064,0.098428459,0.075177779,0.214935844
2351,TRUE,85.064,0.15850642,0.125844182,-0.01701181
2352,FALSE,85.064,0.099124738,0.076168826,0.220040463
2353,TRUE,85.064,0.164012241,0.129165867,-0.072412941
2354,FALSE,85.064,0.099616653,0.076083816,0.217053931
2355,TRUE,85.064,0.159288007,0.126539255,-0.031789748
2356,FALSE,85.064,0.099737214,0.076177754,0.202992754
2357,TRUE,85.064,0.16121073,0.129350959,-0.068053725
2358,FALSE,85.064,0.09989563,0.075583026,0.203506062
2359,TRUE,85.064,0.160493998,0.126936202,-0.058154765
2360,FALSE,85.064,0.099010218,0.076157698,0.211314715
2361,TRUE,85.064,0.156462348,0.124189468,-0.057057201
2362,FALSE,85.064,0.099177475,0.075708759,0.219234692
2363,TRUE,85.064,0.158802436,0.124978676,-0.045883241
2364,FALSE,85.064,0.100668867,0.077316656,0.182977721
2365,TRUE,85.064,0.15748331,0.125390505,-0.085887049
2366,FALSE,85.064,0.100909262,0.076294584,0.207231287
2367,TRUE,85.064,0.158646025,0.125010945,-0.052477777
2368,FALSE,85.064,0.099339563,0.076170936,0.229472089
2369,TRUE,85.064,0.160388302,0.126672023,-0.078421398
2370,FALSE,85.064,0.100448224,0.076229102,0.169761931
2371,TRUE,85.064,0.157298503,0.124345311,-0.03106936
2372,FALSE,85.064,0.101764445,0.077709155,0.174291809
2373,TRUE,85.064,0.160139242,0.125922393,-0.067770697
2374,FALSE,85.064,0.097721933,0.074966214,0.204144979
2375,TRUE,85.064,0.159692624,0.126127807,-0.041807408
2376,FALSE,85.064,0.100188189,0.076555821,0.194544684
2377,TRUE,85.064,0.164146068,0.131442594,-0.059867214
2378,FALSE,85.064,0.100122387,0.07581546,0.189454153
2379,TRUE,85.064,0.161556929,0.127915799,-0.061214962
2380,FALSE,85.064,0.099223247,0.075396339,0.210676655
2381,TRUE,85.064,0.160275196,0.127381295,-0.067001168
2382,FALSE,85.064,0.098109749,0.075251024,0.218501024
2383,TRUE,85.064,0.159006272,0.125294514,-0.069762196
2384,FALSE,85.064,0.098769865,0.075531914,0.197733017
2385,TRUE,85.064,0.159221942,0.126469948,-0.046110699
2386,FALSE,85.064,0.096820597,0.074047105,0.238594794
2387,TRUE,85.064,0.16383951,0.130512279,-0.085522068
2388,FALSE,85.064,0.099470967,0.075576485,0.205324649
2389,TRUE,85.064,0.160795024,0.126912853,-0.059115363
2390,FALSE,85.064,0.09815448,0.075603409,0.216590151
2391,TRUE,85.064,0.158165056,0.125843918,-0.020149275
2392,FALSE,85.064,0.100478277,0.077393061,0.213668931
2393,TRUE,85.064,0.16074602,0.12715465,-0.068173694
2394,FALSE,85.064,0.097410794,0.074850573,0.200188477
2395,TRUE,85.064,0.16100353,0.127659239,-0.045606886
2396,FALSE,85.064,0.103102203,0.079053051,0.164951169
2397,TRUE,85.064,0.159099223,0.126616982,-0.078418645
2398,FALSE,85.064,0.097255588,0.074483524,0.208498993
2399,TRUE,85.064,0.158624932,0.12661059,-0.058934807
