,RandomState,VOC,RMSE,MAE,R2
3068,FALSE,89.059,0.105095543,0.077484527,0.120388265
3069,TRUE,89.059,0.19354694,0.151128111,-0.083280855
3070,FALSE,89.059,0.111473308,0.080130628,0.075665034
3071,TRUE,89.059,0.18706731,0.145572346,-0.075744934
3072,FALSE,89.059,0.105400791,0.077653679,0.097556235
3073,TRUE,89.059,0.193869902,0.151894499,-0.110227318
3074,FALSE,89.059,0.106894308,0.078507562,0.089768262
3075,TRUE,89.059,0.194837503,0.152698234,-0.102351586
3076,FALSE,89.059,0.10786117,0.077636833,0.119824487
3077,TRUE,89.059,0.19262667,0.150023672,-0.100838546
3078,FALSE,89.059,0.107159724,0.078710491,0.1192394
3079,TRUE,89.059,0.194027204,0.150777506,-0.095777187
3080,FALSE,89.059,0.10608966,0.077546975,0.094744635
3081,TRUE,89.059,0.192412527,0.150405434,-0.117437274
3082,FALSE,89.059,0.104678904,0.076517679,0.103044502
3083,TRUE,89.059,0.191300188,0.149353504,-0.10124742
3084,FALSE,89.059,0.10536269,0.077052793,0.124523098
3085,TRUE,89.059,0.190632971,0.14809014,-0.095557711
3086,FALSE,89.059,0.108886345,0.078868523,0.113868014
3087,TRUE,89.059,0.187450203,0.147003845,-0.100458998
3088,FALSE,89.059,0.107160595,0.077957938,0.116925547
3089,TRUE,89.059,0.199201954,0.15474752,-0.110846113
3090,FALSE,89.059,0.10531876,0.077679751,0.108126064
3091,TRUE,89.059,0.189206965,0.14655125,-0.080556987
3092,FALSE,89.059,0.10715914,0.078888478,0.0935433
3093,TRUE,89.059,0.189637024,0.148805952,-0.106751951
3094,FALSE,89.059,0.108205811,0.078151663,0.114230331
3095,TRUE,89.059,0.189348302,0.148049376,-0.062082817
3096,FALSE,89.059,0.105038566,0.077211611,0.120684771
3097,TRUE,89.059,0.184594049,0.143340914,-0.092646117
3098,FALSE,89.059,0.107941211,0.078639129,0.085803752
3099,TRUE,89.059,0.187073107,0.146188227,-0.074695548
3100,FALSE,89.059,0.107346857,0.077697007,0.113916538
3101,TRUE,89.059,0.193874793,0.15232683,-0.088507966
3102,FALSE,89.059,0.108984109,0.079792745,0.098066753
3103,TRUE,89.059,0.192636091,0.150346718,-0.109013275
3104,FALSE,89.059,0.108613491,0.079271998,0.102250895
3105,TRUE,89.059,0.187487004,0.146070256,-0.093308608
3106,FALSE,89.059,0.108219726,0.079154228,0.090727497
3107,TRUE,89.059,0.186724487,0.145675917,-0.095002089
3108,FALSE,89.059,0.107883593,0.07852011,0.090013861
3109,TRUE,89.059,0.191655236,0.151283641,-0.107123589
3110,FALSE,89.059,0.107590669,0.077762088,0.103880602
3111,TRUE,89.059,0.191729853,0.150238506,-0.096488968
3112,FALSE,89.059,0.107858138,0.078642953,0.09662334
3113,TRUE,89.059,0.1876554,0.148939594,-0.098511032
3114,FALSE,89.059,0.108772491,0.079086586,0.119909406
3115,TRUE,89.059,0.18687019,0.14764567,-0.079133495
3116,FALSE,89.059,0.104775769,0.077560759,0.083603248
3117,TRUE,89.059,0.185606175,0.14608373,-0.103751975
3118,FALSE,89.059,0.108700594,0.079344866,0.104466911
3119,TRUE,89.059,0.191221656,0.148417082,-0.066832397
3120,FALSE,89.059,0.106338115,0.077566565,0.108340507
3121,TRUE,89.059,0.189190421,0.147427226,-0.111632183
3122,FALSE,89.059,0.105507057,0.077259778,0.116501523
3123,TRUE,89.059,0.187892092,0.146962529,-0.09313347
3124,FALSE,89.059,0.106117215,0.077482062,0.107634683
3125,TRUE,89.059,0.192788657,0.149224529,-0.100716075
3126,FALSE,89.059,0.105047892,0.076984058,0.110579758
3127,TRUE,89.059,0.192583339,0.150898302,-0.109828706
3128,FALSE,89.059,0.106269606,0.078189889,0.077854573
3129,TRUE,89.059,0.188701119,0.147611055,-0.088080586
3130,FALSE,89.059,0.108971168,0.078985805,0.072797149
3131,TRUE,89.059,0.196182145,0.153427006,-0.093007242
3132,FALSE,89.059,0.109041412,0.079483132,0.112118391
3133,TRUE,89.059,0.195053129,0.153142922,-0.095833789
3134,FALSE,89.059,0.107040652,0.07849014,0.088072449
3135,TRUE,89.059,0.191694531,0.150074238,-0.112885409
3136,FALSE,89.059,0.106668933,0.077315961,0.103843608
3137,TRUE,89.059,0.186699052,0.145616663,-0.111776027
3138,FALSE,89.059,0.10769082,0.078492398,0.09362279
3139,TRUE,89.059,0.193435394,0.151230251,-0.101495603
3140,FALSE,89.059,0.107829173,0.078908511,0.12778967
3141,TRUE,89.059,0.195616066,0.151728776,-0.13177238
3142,FALSE,89.059,0.106232113,0.077411623,0.116893657
3143,TRUE,89.059,0.187358671,0.14542044,-0.112503581
3144,FALSE,89.059,0.106177774,0.078241066,0.114342248
3145,TRUE,89.059,0.186951886,0.146194081,-0.096399963
3146,FALSE,89.059,0.106270759,0.077253445,0.10108877
3147,TRUE,89.059,0.193712762,0.150540587,-0.090653513
3148,FALSE,89.059,0.106326467,0.0784267,0.110173214
3149,TRUE,89.059,0.191667188,0.149754506,-0.068108341
3150,FALSE,89.059,0.105581362,0.077757059,0.120710738
3151,TRUE,89.059,0.194441303,0.15254965,-0.091975825
3152,FALSE,89.059,0.107985487,0.079267492,0.085511145
3153,TRUE,89.059,0.191794555,0.150053556,-0.082400331
3154,FALSE,89.059,0.106201274,0.077379147,0.128252499
3155,TRUE,89.059,0.196683163,0.152870189,-0.074429352
3156,FALSE,89.059,0.106830003,0.078030442,0.101281759
3157,TRUE,89.059,0.193680696,0.15069461,-0.096529459
3158,FALSE,89.059,0.106804872,0.077736867,0.099868237
3159,TRUE,89.059,0.188915483,0.147243306,-0.078072466
3160,FALSE,89.059,0.109106273,0.080005802,0.100397721
3161,TRUE,89.059,0.186913659,0.147963848,-0.093378575
3162,FALSE,89.059,0.105081337,0.076516444,0.116778578
3163,TRUE,89.059,0.193148371,0.150839163,-0.075086792
3164,FALSE,89.059,0.108176485,0.078757203,0.105387413
3165,TRUE,89.059,0.190594897,0.147983341,-0.069653572
3166,FALSE,89.059,0.105718664,0.0774309,0.117506049
3167,TRUE,89.059,0.191838981,0.149733457,-0.104377673
3168,FALSE,89.059,0.109780156,0.080033961,0.116635451
3169,TRUE,89.059,0.193462624,0.150439571,-0.105589059
3170,FALSE,89.059,0.107576468,0.078554,0.086809153
3171,TRUE,89.059,0.185252297,0.145987306,-0.098568859
3172,FALSE,89.059,0.107486513,0.078248343,0.096589267
3173,TRUE,89.059,0.193806486,0.151601302,-0.088616124
3174,FALSE,89.059,0.107052,0.079371983,0.084063159
3175,TRUE,89.059,0.19030822,0.148389624,-0.117845796
3176,FALSE,89.059,0.109276725,0.078908812,0.111313621
3177,TRUE,89.059,0.193630947,0.150222391,-0.107618162
3178,FALSE,89.059,0.10522164,0.077152757,0.115603475
3179,TRUE,89.059,0.189084192,0.146941777,-0.079299298
3180,FALSE,89.059,0.107158916,0.078331561,0.096307554
3181,TRUE,89.059,0.19277395,0.150374562,-0.103316736
3182,FALSE,89.059,0.110585417,0.080719891,0.092614956
3183,TRUE,89.059,0.18972562,0.148102833,-0.092238518
3184,FALSE,89.059,0.105127661,0.07678966,0.115774415
3185,TRUE,89.059,0.190143858,0.148017145,-0.092140773
3186,FALSE,89.059,0.10549319,0.077812454,0.068467148
3187,TRUE,89.059,0.190148564,0.148010317,-0.080826245
3188,FALSE,89.059,0.104633587,0.076425454,0.106019515
3189,TRUE,89.059,0.192661837,0.150197408,-0.062597756
3190,FALSE,89.059,0.106399992,0.077684917,0.084259073
3191,TRUE,89.059,0.186809964,0.145658633,-0.07768523
3192,FALSE,89.059,0.105227833,0.077333022,0.114294545
3193,TRUE,89.059,0.186068499,0.144704259,-0.124584544
3194,FALSE,89.059,0.109180156,0.079798355,0.077812013
3195,TRUE,89.059,0.189977284,0.147125464,-0.08883912
3196,FALSE,89.059,0.108045961,0.077830071,0.107605772
3197,TRUE,89.059,0.187260006,0.145753918,-0.083609699
3198,FALSE,89.059,0.108983599,0.079326678,0.104058149
3199,TRUE,89.059,0.188649973,0.14775227,-0.081423537
