,RandomState,VOC,RMSE,MAE,R2
1682,FALSE,81.069,0.146579728,0.102581546,-0.015076174
1683,TRUE,81.069,0.131520176,0.084481971,-0.072568629
1684,FALSE,81.069,0.147403794,0.101655953,0.009461359
1685,TRUE,81.069,0.130685729,0.082271831,-0.054527919
1686,FALSE,81.069,0.148007101,0.103142006,0.001228888
1687,TRUE,81.069,0.132352422,0.08536849,-0.085421388
1688,FALSE,81.069,0.147389256,0.102083317,-0.008522219
1689,TRUE,81.069,0.127998227,0.079622916,-0.110225328
1690,FALSE,81.069,0.145893288,0.101983913,-0.013546919
1691,TRUE,81.069,0.133723716,0.085661089,-0.126110459
1692,FALSE,81.069,0.14864106,0.103176015,0.01547744
1693,TRUE,81.069,0.12777083,0.082318106,-0.096951522
1694,FALSE,81.069,0.148858921,0.104053101,0.006039228
1695,TRUE,81.069,0.124880581,0.076895287,-0.0850648
1696,FALSE,81.069,0.148129178,0.103209742,0.021283898
1697,TRUE,81.069,0.125589302,0.081093322,-0.113233533
1698,FALSE,81.069,0.150576369,0.103368061,-0.021691104
1699,TRUE,81.069,0.121292195,0.073800839,-0.09378992
1700,FALSE,81.069,0.150152333,0.104241892,-0.025233785
1701,TRUE,81.069,0.134588555,0.085286237,-0.092356178
1702,FALSE,81.069,0.145244366,0.101213826,-0.016495744
1703,TRUE,81.069,0.12529593,0.081974409,-0.081784365
1704,FALSE,81.069,0.144478474,0.101903632,0.010049922
1705,TRUE,81.069,0.128320279,0.084106168,-0.10332677
1706,FALSE,81.069,0.141475704,0.099611981,-6.07E-05
1707,TRUE,81.069,0.128299744,0.077652883,-0.086796208
1708,FALSE,81.069,0.14375277,0.101905663,0.01081854
1709,TRUE,81.069,0.13078028,0.082133366,-0.101317576
1710,FALSE,81.069,0.148139336,0.103201646,-0.029670091
1711,TRUE,81.069,0.12881225,0.079442457,-0.117474655
1712,FALSE,81.069,0.147523092,0.103856703,-0.008073744
1713,TRUE,81.069,0.13160346,0.08680391,-0.113634935
1714,FALSE,81.069,0.146883465,0.103065709,-0.033881568
1715,TRUE,81.069,0.133025116,0.082994881,-0.100175515
1716,FALSE,81.069,0.147179987,0.103048175,-0.015713601
1717,TRUE,81.069,0.123232993,0.079177308,-0.111032749
1718,FALSE,81.069,0.148162346,0.104601398,-0.010745038
1719,TRUE,81.069,0.124980758,0.080731263,-0.097053042
1720,FALSE,81.069,0.146325678,0.102437908,0.001539041
1721,TRUE,81.069,0.135914125,0.087177381,-0.10262658
1722,FALSE,81.069,0.146218551,0.102351249,0.000785744
1723,TRUE,81.069,0.123462428,0.075668117,-0.080072561
1724,FALSE,81.069,0.144485323,0.101116748,-0.022440076
1725,TRUE,81.069,0.12646471,0.081676458,-0.155665274
1726,FALSE,81.069,0.150649114,0.103834112,-0.000230548
1727,TRUE,81.069,0.129150153,0.080579401,-0.084903019
1728,FALSE,81.069,0.140957729,0.099352692,0.00639832
1729,TRUE,81.069,0.129472679,0.084914811,-0.131406242
1730,FALSE,81.069,0.146115339,0.102601684,0.000225081
1731,TRUE,81.069,0.130151265,0.081222588,-0.09944656
1732,FALSE,81.069,0.143288493,0.099648067,0.001590574
1733,TRUE,81.069,0.122786013,0.081455223,-0.088366895
1734,FALSE,81.069,0.147930553,0.102383873,0.011636567
1735,TRUE,81.069,0.119515187,0.076281286,-0.110463306
1736,FALSE,81.069,0.143360176,0.101156674,-0.030639012
1737,TRUE,81.069,0.120859423,0.076711458,-0.081394324
1738,FALSE,81.069,0.148562143,0.102796237,0.026384795
1739,TRUE,81.069,0.127599956,0.080066791,-0.106833047
1740,FALSE,81.069,0.145098739,0.100747562,-0.011646585
1741,TRUE,81.069,0.126245137,0.077986352,-0.068816605
1742,FALSE,81.069,0.153302748,0.105227016,-0.030137018
1743,TRUE,81.069,0.132257405,0.084453864,-0.118420638
1744,FALSE,81.069,0.148646664,0.102780709,0.007478799
1745,TRUE,81.069,0.126888972,0.078382243,-0.107592316
1746,FALSE,81.069,0.148898129,0.103778306,-0.017558139
1747,TRUE,81.069,0.115098264,0.074915715,-0.064326377
1748,FALSE,81.069,0.145995642,0.102362358,-0.023443608
1749,TRUE,81.069,0.129377777,0.084542133,-0.13306393
1750,FALSE,81.069,0.145169335,0.10111789,-0.033379491
1751,TRUE,81.069,0.129987683,0.081177663,-0.077266205
1752,FALSE,81.069,0.144905948,0.10047741,-0.000508529
1753,TRUE,81.069,0.124285582,0.0798415,-0.121273576
1754,FALSE,81.069,0.1482774,0.103907442,-0.006255977
1755,TRUE,81.069,0.129135818,0.083840268,-0.112028471
1756,FALSE,81.069,0.147033373,0.102640325,-0.007618915
1757,TRUE,81.069,0.117966928,0.078381291,-0.118490903
1758,FALSE,81.069,0.150084289,0.10338575,0.001105235
1759,TRUE,81.069,0.124277487,0.078300728,-0.054370885
1760,FALSE,81.069,0.146648084,0.101183572,0.00300508
1761,TRUE,81.069,0.126418795,0.08346253,-0.083525364
1762,FALSE,81.069,0.146445693,0.102091526,-0.008719483
1763,TRUE,81.069,0.125399165,0.0798663,-0.069641465
1764,FALSE,81.069,0.148189138,0.103242468,-0.00660482
1765,TRUE,81.069,0.122454178,0.080681483,-0.13104788
1766,FALSE,81.069,0.145510132,0.101581908,-0.014234485
1767,TRUE,81.069,0.132413439,0.082617553,-0.089388957
1768,FALSE,81.069,0.152663032,0.104099193,0.008484007
1769,TRUE,81.069,0.122985903,0.076407409,-0.116854015
1770,FALSE,81.069,0.147490285,0.101658875,0.000787539
1771,TRUE,81.069,0.130058993,0.084129138,-0.112910322
1772,FALSE,81.069,0.146745613,0.102552551,-0.012506283
1773,TRUE,81.069,0.127127078,0.079726,-0.071911389
1774,FALSE,81.069,0.144519682,0.10220766,0.01863101
1775,TRUE,81.069,0.125568839,0.080776438,-0.066162977
1776,FALSE,81.069,0.143754169,0.100861217,0.007262073
1777,TRUE,81.069,0.131141731,0.083069772,-0.101454575
1778,FALSE,81.069,0.150750359,0.10488885,-0.031219328
1779,TRUE,81.069,0.124186853,0.076849345,-0.117204385
1780,FALSE,81.069,0.148119281,0.103600266,-0.005778308
1781,TRUE,81.069,0.125595044,0.077430855,-0.102424796
1782,FALSE,81.069,0.14649714,0.10249089,0.009764626
1783,TRUE,81.069,0.129937185,0.080296332,-0.080308148
1784,FALSE,81.069,0.14521741,0.101034454,0.021948255
1785,TRUE,81.069,0.115484412,0.075540792,-0.106074149
1786,FALSE,81.069,0.1486732,0.103457402,0.002782652
1787,TRUE,81.069,0.130524123,0.080062253,-0.083844023
1788,FALSE,81.069,0.144435786,0.101587147,0.002481099
1789,TRUE,81.069,0.131303181,0.08054877,-0.130059581
1790,FALSE,81.069,0.149951073,0.103367268,0.005577519
1791,TRUE,81.069,0.13165497,0.08507402,-0.089271033
1792,FALSE,81.069,0.149212936,0.102851018,-0.009834828
1793,TRUE,81.069,0.135544373,0.088315852,-0.09956101
1794,FALSE,81.069,0.148195692,0.104449001,-0.016199457
1795,TRUE,81.069,0.134337102,0.084978969,-0.082312348
1796,FALSE,81.069,0.145485134,0.102299544,-0.020512738
1797,TRUE,81.069,0.13015818,0.083590049,-0.134728091
1798,FALSE,81.069,0.14331075,0.101199035,-0.012788993
1799,TRUE,81.069,0.128388936,0.081303644,-0.091870444
