,RandomState,VOC,RMSE,MAE,R2
34,FALSE,123.044,0.117990095,0.087882122,0.39966533
35,TRUE,123.044,0.173691847,0.14070158,-0.031259186
36,FALSE,123.044,0.117616268,0.088288799,0.40314816
37,TRUE,123.044,0.17928408,0.144918307,-0.058039641
38,FALSE,123.044,0.11673705,0.0871002,0.395549648
39,TRUE,123.044,0.176368691,0.142146805,-0.035440679
40,FALSE,123.044,0.116787346,0.086663167,0.406500956
41,TRUE,123.044,0.178225879,0.143502255,-0.049322739
42,FALSE,123.044,0.11704964,0.087688113,0.407121795
43,TRUE,123.044,0.17536666,0.141184546,-0.024189119
44,FALSE,123.044,0.119443835,0.088542093,0.394916551
45,TRUE,123.044,0.175401343,0.140403973,-0.024943477
46,FALSE,123.044,0.118610916,0.088762882,0.394161932
47,TRUE,123.044,0.176129667,0.142368507,-0.055049391
48,FALSE,123.044,0.117415809,0.087598565,0.408789287
49,TRUE,123.044,0.17930176,0.145716038,-0.046174717
50,FALSE,123.044,0.118215956,0.088536711,0.399452835
51,TRUE,123.044,0.180357064,0.145958055,-0.04540025
52,FALSE,123.044,0.118363425,0.088085522,0.409690517
53,TRUE,123.044,0.180422505,0.144802803,-0.074266604
54,FALSE,123.044,0.115803062,0.086327095,0.417081168
55,TRUE,123.044,0.175374273,0.141418745,-0.033344351
56,FALSE,123.044,0.118915273,0.087860058,0.39127145
57,TRUE,123.044,0.178046133,0.143777623,-0.044293821
58,FALSE,123.044,0.116605639,0.087350251,0.410145217
59,TRUE,123.044,0.177228129,0.143056884,-0.02754071
60,FALSE,123.044,0.117644325,0.087655877,0.394357624
61,TRUE,123.044,0.181216144,0.1460922,-0.070894704
62,FALSE,123.044,0.116975196,0.087807498,0.405491687
63,TRUE,123.044,0.179599136,0.145545722,-0.047273725
64,FALSE,123.044,0.116756268,0.08695517,0.410682723
65,TRUE,123.044,0.180523346,0.145060546,-0.039011645
66,FALSE,123.044,0.116528599,0.086637544,0.404059087
67,TRUE,123.044,0.178942141,0.143807959,-0.047933205
68,FALSE,123.044,0.118850137,0.088803206,0.383145551
69,TRUE,123.044,0.179333886,0.144828426,-0.042910179
70,FALSE,123.044,0.119099185,0.088600917,0.383443355
71,TRUE,123.044,0.179686744,0.145122798,-0.038736911
72,FALSE,123.044,0.117735216,0.087546375,0.406727951
73,TRUE,123.044,0.174292455,0.141423608,-0.05572556
74,FALSE,123.044,0.117292691,0.087464443,0.405441652
75,TRUE,123.044,0.17654973,0.142652049,-0.049566878
76,FALSE,123.044,0.122170193,0.091109562,0.375687946
77,TRUE,123.044,0.180640363,0.145840297,-0.053747574
78,FALSE,123.044,0.120244914,0.089904936,0.392809094
79,TRUE,123.044,0.177498325,0.143538152,-0.016034697
80,FALSE,123.044,0.117455919,0.086957351,0.389869721
81,TRUE,123.044,0.176391712,0.142450181,-0.058028882
82,FALSE,123.044,0.119250443,0.089000209,0.409560515
83,TRUE,123.044,0.178316569,0.144333117,-0.051402489
84,FALSE,123.044,0.116424701,0.086352677,0.406246061
85,TRUE,123.044,0.18132849,0.147518224,-0.075193895
86,FALSE,123.044,0.117210125,0.087773361,0.417704666
87,TRUE,123.044,0.178553743,0.144243361,-0.055230909
88,FALSE,123.044,0.117297606,0.087666644,0.414805954
89,TRUE,123.044,0.180308645,0.145348992,-0.039420499
90,FALSE,123.044,0.117090242,0.087387778,0.414711136
91,TRUE,123.044,0.177592466,0.143175869,-0.064722191
92,FALSE,123.044,0.117767487,0.088321848,0.421281083
93,TRUE,123.044,0.180564032,0.145674996,-0.076254243
94,FALSE,123.044,0.119754285,0.088263007,0.396504513
95,TRUE,123.044,0.179474143,0.1435702,-0.070683931
96,FALSE,123.044,0.120080768,0.090036136,0.401351922
97,TRUE,123.044,0.18249358,0.14751533,-0.053450078
98,FALSE,123.044,0.117260758,0.087668434,0.40852763
99,TRUE,123.044,0.175534028,0.141359216,-0.036820417
100,FALSE,123.044,0.118493431,0.088336863,0.386264085
101,TRUE,123.044,0.175704528,0.142647832,-0.054115363
102,FALSE,123.044,0.116924061,0.086914119,0.419029451
103,TRUE,123.044,0.178531853,0.143958393,-0.036062384
104,FALSE,123.044,0.118575013,0.088460972,0.402705171
105,TRUE,123.044,0.176684381,0.142823901,-0.042504558
106,FALSE,123.044,0.120084942,0.08928147,0.396124395
107,TRUE,123.044,0.177044525,0.143210923,-0.045512122
108,FALSE,123.044,0.117796062,0.088232359,0.416210116
109,TRUE,123.044,0.177424816,0.143745785,-0.060596953
110,FALSE,123.044,0.118324481,0.087656027,0.417313017
111,TRUE,123.044,0.178742,0.143571776,-0.05299303
112,FALSE,123.044,0.116989962,0.086639379,0.393778692
113,TRUE,123.044,0.177589027,0.143471974,-0.052227817
114,FALSE,123.044,0.117051195,0.086611996,0.410069497
115,TRUE,123.044,0.176644138,0.142618653,-0.013936877
116,FALSE,123.044,0.115334606,0.086440006,0.421745522
117,TRUE,123.044,0.176514876,0.143470084,-0.041668912
118,FALSE,123.044,0.117795647,0.088141678,0.414604478
119,TRUE,123.044,0.175419765,0.141177092,-0.026710405
120,FALSE,123.044,0.119618881,0.088744693,0.394892725
121,TRUE,123.044,0.180725343,0.145656101,-0.045299736
122,FALSE,123.044,0.11900953,0.088317366,0.397407531
123,TRUE,123.044,0.177888548,0.143263579,-0.036780053
124,FALSE,123.044,0.118677485,0.088755398,0.414510961
125,TRUE,123.044,0.176969332,0.141836578,-0.043718838
126,FALSE,123.044,0.116600461,0.086689554,0.407831165
127,TRUE,123.044,0.177765383,0.143497971,-0.053126012
128,FALSE,123.044,0.120412768,0.089798819,0.402365711
129,TRUE,123.044,0.174106734,0.138945123,-0.04404468
130,FALSE,123.044,0.116175842,0.086907079,0.421896833
131,TRUE,123.044,0.180089289,0.14538982,-0.056489785
132,FALSE,123.044,0.115258068,0.085774589,0.409299698
133,TRUE,123.044,0.180451889,0.144922077,-0.043277599
134,FALSE,123.044,0.118237497,0.088006582,0.4150081
135,TRUE,123.044,0.180029254,0.146187787,-0.057521477
136,FALSE,123.044,0.119056672,0.088614524,0.393162589
137,TRUE,123.044,0.182174056,0.14653619,-0.036352605
138,FALSE,123.044,0.115653006,0.086092212,0.421717888
139,TRUE,123.044,0.180344122,0.146451661,-0.047288265
140,FALSE,123.044,0.119130282,0.089468427,0.400153423
141,TRUE,123.044,0.175397967,0.141701752,-0.068669883
142,FALSE,123.044,0.116512938,0.087233825,0.404346231
143,TRUE,123.044,0.17889161,0.144187212,-0.036518424
144,FALSE,123.044,0.115590427,0.08694936,0.422000154
145,TRUE,123.044,0.17652902,0.142141373,-0.045354486
146,FALSE,123.044,0.116117841,0.086401768,0.413640979
147,TRUE,123.044,0.181960016,0.146861337,-0.065232162
148,FALSE,123.044,0.117912231,0.087953846,0.397563385
149,TRUE,123.044,0.175688573,0.141717394,-0.052114702
150,FALSE,123.044,0.116951639,0.087283387,0.419042445
151,TRUE,123.044,0.176928991,0.143277157,-0.026001203
152,FALSE,123.044,0.119585659,0.089568342,0.399166451
153,TRUE,123.044,0.177541799,0.143357948,-0.040826151
154,FALSE,123.044,0.117597331,0.087180175,0.41483001
155,TRUE,123.044,0.178034702,0.143785048,-0.021615293
156,FALSE,123.044,0.116652751,0.087113816,0.410142694
157,TRUE,123.044,0.175518556,0.141630618,-0.055538656
158,FALSE,123.044,0.11866359,0.087936106,0.38097749
159,TRUE,123.044,0.17922353,0.144281518,-0.047428432
160,FALSE,123.044,0.118901643,0.088287443,0.388042288
161,TRUE,123.044,0.178789741,0.143189044,-0.084220998
162,FALSE,123.044,0.115532987,0.086328288,0.422260636
163,TRUE,123.044,0.179111332,0.144535286,-0.049506243
164,FALSE,123.044,0.116212317,0.086655275,0.413349999
165,TRUE,123.044,0.175206195,0.140276726,-0.018293397
166,FALSE,123.044,0.117118857,0.08640135,0.40985585
167,TRUE,123.044,0.17863497,0.144334562,-0.030313298
168,FALSE,123.044,0.118991554,0.088993972,0.401290185
169,TRUE,123.044,0.180673917,0.145355941,-0.065139848
170,FALSE,123.044,0.118851596,0.088200805,0.396017436
171,TRUE,123.044,0.176485734,0.141446105,-0.036583801
172,FALSE,123.044,0.117770334,0.087182569,0.405195864
173,TRUE,123.044,0.177570184,0.143849203,-0.072002099
174,FALSE,123.044,0.117240414,0.087495072,0.404348558
175,TRUE,123.044,0.176162352,0.141773782,-0.018533968
176,FALSE,123.044,0.118056734,0.087424155,0.412429684
177,TRUE,123.044,0.17563607,0.141204527,-0.035629613
178,FALSE,123.044,0.117271717,0.087196619,0.416778002
179,TRUE,123.044,0.1774774,0.144077658,-0.036223262
180,FALSE,123.044,0.120281125,0.08931201,0.39360061
181,TRUE,123.044,0.179576793,0.143914207,-0.075932038
182,FALSE,123.044,0.115930082,0.086202734,0.415229147
183,TRUE,123.044,0.173628717,0.139740567,-0.022685566
184,FALSE,123.044,0.118596788,0.087837252,0.415867766
185,TRUE,123.044,0.176478838,0.142447068,-0.027234926
186,FALSE,123.044,0.116477069,0.086577996,0.414452852
187,TRUE,123.044,0.173968627,0.140935149,-0.028785816
188,FALSE,123.044,0.118411568,0.088084292,0.403803855
189,TRUE,123.044,0.181257406,0.146041266,-0.073291721
190,FALSE,123.044,0.116899601,0.087133396,0.393538096
191,TRUE,123.044,0.176823268,0.141425794,-0.025496524
192,FALSE,123.044,0.116164469,0.086184756,0.421607111
193,TRUE,123.044,0.174298522,0.139724747,-0.028179114
194,FALSE,123.044,0.116618883,0.087218171,0.426630861
195,TRUE,123.044,0.178310653,0.14376531,-0.051365243
196,FALSE,123.044,0.118050728,0.088099736,0.393467921
197,TRUE,123.044,0.179369952,0.143704041,-0.064515211
198,FALSE,123.044,0.114851015,0.086172072,0.437021572
199,TRUE,123.044,0.177755617,0.143201755,-0.078936124
