,RandomState,VOC,RMSE,MAE,R2
3149,TRUE,65.06,0.16132027,0.101026581,-0.094487845
3150,FALSE,65.06,0.20319897,0.153537979,-0.073687845
3151,TRUE,65.06,0.14976513,0.095178744,-0.048402063
3152,FALSE,65.06,0.205840879,0.157045417,-0.062333984
3153,TRUE,65.06,0.149266151,0.095687701,-0.119876462
3154,FALSE,65.06,0.20515453,0.155254109,-0.080225514
3155,TRUE,65.06,0.156867596,0.100025976,-0.090354763
3156,FALSE,65.06,0.202337146,0.154371855,-0.062850989
3157,TRUE,65.06,0.153859269,0.097216793,-0.075022646
3158,FALSE,65.06,0.206982779,0.156419593,-0.090779338
3159,TRUE,65.06,0.152961532,0.101615852,-0.09416795
3160,FALSE,65.06,0.201325322,0.154523336,-0.069025128
3161,TRUE,65.06,0.158328995,0.100531505,-0.08104163
3162,FALSE,65.06,0.207565348,0.157405994,-0.103036219
3163,TRUE,65.06,0.142272554,0.093045052,-0.081564058
3164,FALSE,65.06,0.201824511,0.153574631,-0.09635681
3165,TRUE,65.06,0.159401443,0.09936408,-0.094632613
3166,FALSE,65.06,0.202890403,0.153391837,-0.058671566
3167,TRUE,65.06,0.14719838,0.093559095,-0.088626889
3168,FALSE,65.06,0.200273526,0.15457738,-0.096404717
3169,TRUE,65.06,0.151571699,0.098912064,-0.125008605
3170,FALSE,65.06,0.199546868,0.151746831,-0.064291399
3171,TRUE,65.06,0.155301981,0.100525632,-0.098450171
3172,FALSE,65.06,0.204620043,0.155929391,-0.070403707
3173,TRUE,65.06,0.149820849,0.094992293,-0.108041273
3174,FALSE,65.06,0.205627204,0.155980035,-0.073924315
3175,TRUE,65.06,0.156456131,0.101276648,-0.089017086
3176,FALSE,65.06,0.20432853,0.155711887,-0.075622132
3177,TRUE,65.06,0.156992403,0.099837155,-0.101423207
3178,FALSE,65.06,0.200953501,0.152759032,-0.055847213
3179,TRUE,65.06,0.156461527,0.098976847,-0.119743467
3180,FALSE,65.06,0.20175458,0.153320485,-0.076958154
3181,TRUE,65.06,0.153778544,0.097635691,-0.104404479
3182,FALSE,65.06,0.202444317,0.153852431,-0.086815225
3183,TRUE,65.06,0.155936731,0.101421098,-0.134833054
3184,FALSE,65.06,0.200686814,0.153861406,-0.100733546
3185,TRUE,65.06,0.149804196,0.095046802,-0.069383842
3186,FALSE,65.06,0.205408641,0.156016305,-0.099321334
3187,TRUE,65.06,0.153664053,0.099231296,-0.097401847
3188,FALSE,65.06,0.201935812,0.152900278,-0.091511522
3189,TRUE,65.06,0.144283916,0.093227969,-0.111972636
3190,FALSE,65.06,0.204106123,0.155398909,-0.095911722
3191,TRUE,65.06,0.162030875,0.102363249,-0.107241182
3192,FALSE,65.06,0.204350268,0.154189429,-0.088973363
3193,TRUE,65.06,0.154760358,0.100405053,-0.109609785
3194,FALSE,65.06,0.202694585,0.153420047,-0.091676999
3195,TRUE,65.06,0.147747567,0.094242399,-0.088348554
3196,FALSE,65.06,0.203582826,0.155557264,-0.0824788
3197,TRUE,65.06,0.149220003,0.095424476,-0.086543497
3198,FALSE,65.06,0.201169141,0.152156222,-0.076193468
3199,TRUE,65.06,0.156696914,0.099982666,-0.092728629
