,RandomState,VOC,RMSE,MAE,R2
2663,TRUE,87.044,0.154002673,0.121637163,0.119181653
2664,FALSE,87.044,0.071626401,0.053361449,0.2463893
2665,TRUE,87.044,0.152314871,0.120401123,0.133874989
2666,FALSE,87.044,0.073233099,0.054475717,0.235415695
2667,TRUE,87.044,0.154629557,0.12152194,0.089710439
2668,FALSE,87.044,0.072150294,0.053692941,0.215939409
2669,TRUE,87.044,0.151597383,0.118834228,0.14486444
2670,FALSE,87.044,0.073154625,0.054297914,0.247088423
2671,TRUE,87.044,0.149116987,0.117957201,0.125109496
2672,FALSE,87.044,0.072882654,0.053874414,0.252272114
2673,TRUE,87.044,0.151264102,0.118562993,0.130363798
2674,FALSE,87.044,0.072886803,0.054152739,0.211219782
2675,TRUE,87.044,0.153159773,0.120696248,0.092608444
2676,FALSE,87.044,0.075377792,0.055912005,0.218501855
2677,TRUE,87.044,0.15402087,0.121187911,0.045987225
2678,FALSE,87.044,0.072402514,0.054232312,0.239700451
2679,TRUE,87.044,0.150443467,0.118035764,0.129492133
2680,FALSE,87.044,0.071663631,0.052915195,0.243838248
2681,TRUE,87.044,0.155870339,0.122773005,0.069595942
2682,FALSE,87.044,0.071148196,0.053017275,0.248551447
2683,TRUE,87.044,0.151484377,0.119147095,0.108975195
2684,FALSE,87.044,0.070979341,0.05341631,0.253481295
2685,TRUE,87.044,0.150096642,0.118835222,0.11441429
2686,FALSE,87.044,0.071065558,0.052882037,0.27551778
2687,TRUE,87.044,0.148279032,0.117481256,0.156062354
2688,FALSE,87.044,0.070453138,0.052904801,0.270902677
2689,TRUE,87.044,0.154277505,0.123174259,0.089688031
2690,FALSE,87.044,0.074722499,0.054345461,0.245729288
2691,TRUE,87.044,0.150225981,0.118550549,0.168065872
2692,FALSE,87.044,0.071996834,0.053110431,0.25620167
2693,TRUE,87.044,0.151261171,0.119860436,0.082617616
2694,FALSE,87.044,0.073188362,0.054281308,0.234898475
2695,TRUE,87.044,0.15515599,0.120921591,0.120648204
2696,FALSE,87.044,0.072811727,0.054171156,0.221284409
2697,TRUE,87.044,0.155880633,0.122541981,0.092516374
2698,FALSE,87.044,0.073088817,0.053821362,0.216811866
2699,TRUE,87.044,0.153714352,0.120430081,0.115559005
2700,FALSE,87.044,0.072571193,0.054117217,0.221236352
2701,TRUE,87.044,0.15414652,0.12246449,0.088284928
2702,FALSE,87.044,0.072778191,0.053770006,0.243938803
2703,TRUE,87.044,0.152156807,0.119973238,0.168640724
2704,FALSE,87.044,0.071925188,0.053271895,0.244628769
2705,TRUE,87.044,0.152725276,0.121232367,0.11772956
2706,FALSE,87.044,0.073460524,0.05443326,0.206686668
2707,TRUE,87.044,0.153711998,0.122358435,0.113459032
2708,FALSE,87.044,0.071358939,0.053605829,0.246393997
2709,TRUE,87.044,0.1497342,0.118198618,0.137712518
2710,FALSE,87.044,0.07379974,0.054769245,0.226512732
2711,TRUE,87.044,0.150859016,0.118299666,0.160368694
2712,FALSE,87.044,0.071746705,0.053457043,0.231264207
2713,TRUE,87.044,0.153340491,0.120689699,0.091179479
2714,FALSE,87.044,0.072084789,0.053760572,0.246651108
2715,TRUE,87.044,0.152395736,0.12094758,0.114142891
2716,FALSE,87.044,0.071373807,0.052942314,0.236157581
2717,TRUE,87.044,0.151511812,0.118846375,0.143786038
2718,FALSE,87.044,0.072568245,0.053721127,0.23113951
2719,TRUE,87.044,0.154405516,0.121965701,0.094671137
2720,FALSE,87.044,0.071802044,0.053454129,0.243376829
2721,TRUE,87.044,0.151160282,0.118267315,0.148810926
2722,FALSE,87.044,0.072229654,0.053421726,0.236873964
2723,TRUE,87.044,0.152367254,0.120057972,0.144673034
2724,FALSE,87.044,0.071114886,0.053274878,0.26285565
2725,TRUE,87.044,0.150078206,0.117497768,0.137270599
2726,FALSE,87.044,0.07474447,0.055000286,0.227731366
2727,TRUE,87.044,0.150857826,0.118618128,0.129458033
2728,FALSE,87.044,0.073594723,0.054704135,0.228941776
2729,TRUE,87.044,0.152229752,0.119278545,0.13195851
2730,FALSE,87.044,0.073104332,0.054181991,0.239643672
2731,TRUE,87.044,0.151299775,0.119112091,0.108251818
2732,FALSE,87.044,0.072184243,0.053498356,0.240544332
2733,TRUE,87.044,0.151972334,0.11858005,0.142830923
2734,FALSE,87.044,0.072206978,0.053660312,0.229638303
2735,TRUE,87.044,0.155723124,0.122968112,0.065220412
2736,FALSE,87.044,0.0743737,0.055091412,0.217062749
2737,TRUE,87.044,0.152885356,0.120723432,0.114523495
2738,FALSE,87.044,0.071006522,0.052564965,0.251828421
2739,TRUE,87.044,0.155767343,0.122498937,0.043122652
2740,FALSE,87.044,0.072139966,0.053730865,0.243970387
2741,TRUE,87.044,0.154760091,0.122213627,0.114647783
2742,FALSE,87.044,0.072820553,0.05393296,0.214070184
2743,TRUE,87.044,0.15391856,0.121506057,0.044677077
2744,FALSE,87.044,0.072881804,0.053709975,0.244597743
2745,TRUE,87.044,0.155612928,0.122122353,0.060658137
2746,FALSE,87.044,0.073720916,0.054355591,0.219719964
2747,TRUE,87.044,0.155386792,0.12202723,0.066834106
2748,FALSE,87.044,0.072558659,0.053646485,0.237704913
2749,TRUE,87.044,0.155154336,0.122747038,0.126751642
2750,FALSE,87.044,0.072741795,0.054230516,0.25694044
2751,TRUE,87.044,0.154099234,0.122227807,0.114606914
2752,FALSE,87.044,0.070626585,0.053400592,0.250289599
2753,TRUE,87.044,0.15129486,0.119575396,0.102982751
2754,FALSE,87.044,0.071392346,0.053501852,0.237345671
2755,TRUE,87.044,0.152336834,0.12026828,0.13247799
2756,FALSE,87.044,0.072639351,0.05440768,0.243594573
2757,TRUE,87.044,0.15472373,0.122299444,0.105514848
2758,FALSE,87.044,0.071786026,0.053029402,0.242858502
2759,TRUE,87.044,0.148945319,0.117449664,0.161833129
2760,FALSE,87.044,0.074081308,0.054669542,0.215245923
2761,TRUE,87.044,0.15044975,0.119172139,0.120871643
2762,FALSE,87.044,0.071719525,0.053463802,0.252994654
2763,TRUE,87.044,0.154701807,0.12292176,0.128067356
2764,FALSE,87.044,0.072513625,0.053509379,0.254717646
2765,TRUE,87.044,0.153461067,0.121654892,0.087076029
2766,FALSE,87.044,0.073948466,0.054638799,0.230103916
2767,TRUE,87.044,0.152834008,0.1205147,0.09205037
2768,FALSE,87.044,0.07251268,0.05410907,0.227159258
2769,TRUE,87.044,0.152264038,0.121305885,0.12359148
2770,FALSE,87.044,0.071488239,0.053393502,0.236378045
2771,TRUE,87.044,0.151781283,0.119771095,0.092162575
2772,FALSE,87.044,0.073368582,0.054182339,0.245499004
2773,TRUE,87.044,0.155640544,0.122955256,0.096531832
2774,FALSE,87.044,0.071175635,0.05306977,0.225432724
2775,TRUE,87.044,0.155806874,0.122929538,0.059679676
2776,FALSE,87.044,0.072164984,0.053992709,0.24394856
2777,TRUE,87.044,0.153350282,0.121377727,0.174184994
2778,FALSE,87.044,0.073447764,0.053742668,0.240119962
2779,TRUE,87.044,0.146887666,0.116212777,0.145083281
2780,FALSE,87.044,0.072120444,0.053475671,0.230932578
2781,TRUE,87.044,0.151244572,0.118826875,0.110940356
2782,FALSE,87.044,0.073302233,0.054018642,0.224726758
2783,TRUE,87.044,0.149449794,0.117836582,0.106040764
2784,FALSE,87.044,0.071639183,0.053783372,0.244771808
2785,TRUE,87.044,0.149975688,0.118041322,0.139580213
2786,FALSE,87.044,0.073754535,0.054394891,0.23106673
2787,TRUE,87.044,0.152056631,0.119418668,0.132639193
2788,FALSE,87.044,0.072043907,0.053585279,0.232258319
2789,TRUE,87.044,0.155510894,0.123693748,0.106037033
2790,FALSE,87.044,0.07414963,0.055646719,0.213706851
2791,TRUE,87.044,0.150975912,0.118816727,0.097338729
2792,FALSE,87.044,0.071733611,0.053468962,0.240150297
2793,TRUE,87.044,0.152902029,0.119712547,0.134492156
2794,FALSE,87.044,0.073489848,0.054357852,0.226671587
2795,TRUE,87.044,0.152204505,0.120601011,0.12544783
2796,FALSE,87.044,0.072210723,0.053345147,0.249267695
2797,TRUE,87.044,0.148764452,0.116596816,0.107833829
2798,FALSE,87.044,0.071551811,0.05373835,0.251939123
2799,TRUE,87.044,0.155676327,0.122588807,0.123087518
